,0,1,2,3,4,5,6,7,
init,1656.68,1656.22,1654.17,1653.51,1635.6,1634.41,1637.24,1610.24,
1D FFT Z-Direction,858.883,860.904,849.058,873.454,858.782,860.501,861.762,857.853,
Transpose (First Send),244.317,241.395,243.418,243.474,243.203,243.437,243.466,243.563,
Transpose (Packing),244.315,241.393,243.416,243.472,243.2,243.435,243.465,243.561,
Transpose (Start Local Transpose),244.338,241.419,243.443,243.499,243.274,243.464,243.488,243.585,
Transpose (Start Receive),244.347,241.429,243.451,243.509,243.291,243.473,243.498,243.597,
Transpose (First Receive),705.261,706.994,704.35,711.085,704.347,706.111,709.416,705.599,
Transpose (Finished Receive),718.067,718.823,715.546,859.262,710.949,717.594,719.577,717.178,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),856.207,858.229,846.371,870.775,856.101,857.825,859.085,855.065,
2D FFT Y-X-Direction,81.4065,79.7683,80.1919,80.2458,80.1554,80.3898,80.2804,80.3729,
Run complete,859.263,860.908,849.064,873.455,858.786,860.508,861.77,857.86,

init,1656.68,1656.22,1654.17,1653.51,1635.6,1634.41,1637.24,1610.24,
1D FFT Z-Direction,862.955,865.591,854.398,877.531,863.424,863.438,865.045,860.451,
Transpose (First Send),244.942,242.742,243.011,243.392,243.676,243.685,243.564,243.466,
Transpose (Packing),244.94,242.74,243.01,243.391,243.673,243.683,243.561,243.463,
Transpose (Start Local Transpose),244.965,242.765,243.037,243.417,243.698,243.707,243.587,243.49,
Transpose (Start Receive),244.975,242.775,243.048,243.426,243.709,243.714,243.599,243.508,
Transpose (First Receive),709.927,712.182,709.664,718.944,707.249,707.297,713.394,708.873,
Transpose (Finished Receive),722.276,723.029,720.97,863.341,718.793,720.341,723.297,721,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),860.275,862.893,851.71,874.853,860.747,860.759,862.365,857.76,
2D FFT Y-X-Direction,81.3177,80.396,80.1069,80.4883,80.3956,80.4052,80.3823,80.2825,
Run complete,863.336,865.605,854.403,877.532,863.428,863.443,865.052,860.457,

init,1656.68,1656.22,1654.17,1653.51,1635.6,1634.41,1637.24,1610.24,
1D FFT Z-Direction,864.43,862.082,852.565,879.152,861.03,862.269,878.739,850.781,
Transpose (First Send),244.772,242.337,243.294,242.761,243.452,243.693,243.351,243.037,
Transpose (Packing),244.77,242.333,243.277,242.758,243.436,243.691,243.349,243.034,
Transpose (Start Local Transpose),244.817,242.427,243.545,242.795,243.592,243.73,243.388,243.08,
Transpose (Start Receive),244.826,242.444,243.581,242.806,243.633,243.738,243.402,243.096,
Transpose (First Receive),711.311,708.779,707.84,714.301,706.107,707.416,710.84,706.126,
Transpose (Finished Receive),721.66,720.817,720.534,864.851,717.431,720.375,864.454,720.176,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),861.728,859.404,849.869,876.38,858.331,859.593,875.966,848.092,
2D FFT Y-X-Direction,81.3567,80.2006,80.4756,80.0002,80.3727,80.6653,80.3786,80.0647,
Run complete,864.847,862.083,852.567,879.154,861.031,862.27,878.74,850.783,

init,1656.68,1656.22,1654.17,1653.51,1635.6,1634.41,1637.24,1610.24,
1D FFT Z-Direction,863.595,863.681,852.068,878.182,862.552,862.517,864.072,860.586,
Transpose (First Send),244.897,242.602,243.499,243.481,243.629,243.367,243.453,243.416,
Transpose (Packing),244.895,242.6,243.497,243.48,243.627,243.351,243.451,243.414,
Transpose (Start Local Transpose),244.927,242.626,243.522,243.503,243.658,243.445,243.478,243.436,
Transpose (Start Receive),244.943,242.638,243.533,243.513,243.669,243.476,243.49,243.455,
Transpose (First Receive),708.222,708.027,707.378,713.649,706.408,706.37,711.339,707.919,
Transpose (Finished Receive),718.988,718.068,717.477,863.993,713.562,716.853,719.551,718.044,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),860.914,861.004,849.386,875.506,859.877,859.822,861.398,857.893,
2D FFT Y-X-Direction,81.3461,80.338,80.2382,80.2198,80.6345,80.3219,80.2114,80.1728,
Run complete,863.986,863.686,852.073,878.184,862.558,862.522,864.08,860.592,

init,1656.68,1656.22,1654.17,1653.51,1635.6,1634.41,1637.24,1610.24,
1D FFT Z-Direction,862.164,861.86,851.124,876.76,861.5,861.565,862.871,859.562,
Transpose (First Send),244.809,242.428,243.509,243.339,243.462,243.557,243.075,243.412,
Transpose (Packing),244.806,242.427,243.508,243.338,243.46,243.555,243.072,243.41,
Transpose (Start Local Transpose),244.833,242.453,243.534,243.363,243.484,243.579,243.098,243.438,
Transpose (Start Receive),244.843,242.464,243.543,243.373,243.494,243.588,243.115,243.45,
Transpose (First Receive),707.121,706.527,706.433,712.473,705.396,705.508,709.843,706.706,
Transpose (Finished Receive),718.387,717.264,717.526,862.564,712.327,716.63,718.998,717.519,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),859.489,859.182,848.441,874.084,858.817,858.892,860.196,856.874,
2D FFT Y-X-Direction,81.3528,80.2525,80.4002,80.2309,80.2769,80.3696,80.1242,80.4586,
Run complete,862.562,861.864,851.128,876.761,861.512,861.575,862.878,859.57,

init,1656.68,1656.22,1654.17,1653.51,1635.6,1634.41,1637.24,1610.24,
1D FFT Z-Direction,860.507,860.861,849.125,875.519,858.593,859.702,875.545,847.835,
Transpose (First Send),244.945,242.768,243.55,243.325,243.55,243.198,243.683,243.583,
Transpose (Packing),244.943,242.766,243.549,243.323,243.547,243.195,243.681,243.581,
Transpose (Start Local Transpose),244.97,242.792,243.574,243.348,243.574,243.221,243.706,243.606,
Transpose (Start Receive),244.982,242.803,243.583,243.358,243.588,243.237,243.716,243.619,
Transpose (First Receive),705.204,705.263,704.585,715.931,703.527,704.674,714.764,703.41,
Transpose (Finished Receive),720.744,719.917,719.977,861.286,715.723,719.697,861.354,719.656,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),857.824,858.176,846.442,872.806,855.912,857.023,872.869,845.139,
2D FFT Y-X-Direction,81.2866,80.39,80.4906,80.2652,80.6164,80.2672,80.5005,80.3978,
Run complete,861.352,860.869,849.132,875.521,858.598,859.709,875.546,847.841,

init,1656.68,1656.22,1654.17,1653.51,1635.6,1634.41,1637.24,1610.24,
1D FFT Z-Direction,862.073,862.349,851.246,876.655,861.247,861.783,861.868,856.436,
Transpose (First Send),244.797,242.427,243.452,243.188,243.095,243.377,243.421,243.211,
Transpose (Packing),244.795,242.425,243.45,243.186,243.093,243.376,243.419,243.209,
Transpose (Start Local Transpose),244.821,242.449,243.475,243.22,243.118,243.398,243.442,243.237,
Transpose (Start Receive),244.831,242.458,243.483,243.234,243.133,243.407,243.453,243.252,
Transpose (First Receive),706.694,706.708,706.459,712.531,705.631,706.21,711.104,705.73,
Transpose (Finished Receive),718.091,717.655,717.221,862.466,712.385,717.141,719.257,716.913,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),859.376,859.67,848.469,873.978,858.564,859.109,859.19,853.738,
2D FFT Y-X-Direction,81.3292,80.2406,80.436,80.1718,80.1008,80.3831,80.351,80.141,
Run complete,862.468,862.356,851.251,876.656,861.252,861.79,861.874,856.442,

init,1656.68,1656.22,1654.17,1653.51,1635.6,1634.41,1637.24,1610.24,
1D FFT Z-Direction,860.511,862.334,849.816,875.421,860.381,861.252,875.28,849.948,
Transpose (First Send),244.614,242.09,243.475,243.404,243.418,243.327,243.538,243.5,
Transpose (Packing),244.612,242.088,243.473,243.403,243.416,243.324,243.536,243.498,
Transpose (Start Local Transpose),244.638,242.111,243.499,243.429,243.441,243.349,243.559,243.521,
Transpose (Start Receive),244.652,242.122,243.507,243.439,243.451,243.36,243.569,243.533,
Transpose (First Receive),706.677,708.195,705.095,711.411,705.066,706.001,710.997,705.299,
