,0,1,2,3,4,5,6,7,
init,417.959,430.418,427.272,422.984,429.563,420.507,401.057,399.406,
1D FFT Z-Direction,7.13221,6.99349,7.19072,7.10608,7.17451,7.08342,6.87812,7.01291,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.3918,1.35319,1.35308,1.35701,1.34375,1.35291,1.36151,1.36773,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.3924,1.35392,1.35334,1.35732,1.34401,1.35319,1.36172,1.36794,
Transpose (Finished All2All),5.83099,5.68972,5.82934,5.74005,5.823,5.7343,5.55377,5.69679,
Transpose (Unpacking),7.09342,6.94812,7.15424,7.06653,7.13624,7.04486,6.83541,6.97345,
2D FFT Y-X-Direction,0.067184,0.0663,0.058191,0.06008,0.057906,0.066605,0.060228,0.064237,
Run complete,7.13244,6.99385,7.19094,7.1063,7.17476,7.08366,6.87833,7.01314,

init,417.959,430.418,427.272,422.984,429.563,420.507,401.057,399.406,
1D FFT Z-Direction,7.29601,7.30756,7.23505,7.15478,7.17875,7.08252,7.06204,6.93057,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.39131,1.33186,1.3557,1.35257,1.34561,1.35202,1.34894,1.34372,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.39203,1.33262,1.35601,1.35315,1.34586,1.35228,1.34932,1.344,
Transpose (Finished All2All),5.85693,5.87258,5.88408,5.78217,5.84752,5.74869,5.76756,5.62482,
Transpose (Unpacking),7.25525,7.26905,7.19468,7.108,7.14067,7.04317,7.02402,6.88578,
2D FFT Y-X-Direction,0.080375,0.064948,0.064134,0.0639,0.058648,0.064535,0.061472,0.057459,
Run complete,7.29628,7.30779,7.23527,7.155,7.17897,7.08278,7.06225,6.93094,

init,417.959,430.418,427.272,422.984,429.563,420.507,401.057,399.406,
1D FFT Z-Direction,7.17479,7.18205,7.10047,7.01982,7.02031,6.89295,7.01562,7.03039,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.39167,1.33994,1.36449,1.36811,1.3628,1.36593,1.34705,1.34883,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.39199,1.34031,1.36476,1.36838,1.36319,1.36617,1.34745,1.34915,
Transpose (Finished All2All),5.73594,5.74961,5.74629,5.65356,5.73013,5.5872,5.59352,5.60801,
Transpose (Unpacking),7.1333,7.14331,7.06086,6.97495,6.98294,6.84514,6.97894,6.99278,
2D FFT Y-X-Direction,0.074712,0.063829,0.059654,0.064352,0.060972,0.061745,0.06076,0.060278,
Run complete,7.17506,7.18227,7.10069,7.02012,7.02049,6.89328,7.01582,7.03062,

init,417.959,430.418,427.272,422.984,429.563,420.507,401.057,399.406,
1D FFT Z-Direction,7.25721,7.26575,7.05843,6.86013,7.13147,7.04118,6.93592,6.64594,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.39902,1.34765,1.37184,1.37395,1.36277,1.36654,1.34601,1.34334,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.39928,1.34804,1.37211,1.37428,1.36294,1.36678,1.34643,1.34364,
Transpose (Finished All2All),5.81838,5.82688,5.82366,5.61346,5.79368,5.69968,5.80236,5.504,
Transpose (Unpacking),7.2174,7.22414,7.02087,6.8166,7.094,7.00105,6.89712,6.60206,
2D FFT Y-X-Direction,0.074292,0.062866,0.059437,0.064708,0.063437,0.06524,0.061641,0.058965,
Run complete,7.25747,7.26597,7.05865,6.86051,7.13169,7.04141,6.93612,6.64625,

init,417.959,430.418,427.272,422.984,429.563,420.507,401.057,399.406,
1D FFT Z-Direction,7.17947,7.20721,7.10391,6.95571,6.9926,6.77673,6.84748,6.42155,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.39098,1.33485,1.3443,1.34014,1.36316,1.366,1.36103,1.36471,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.39131,1.3352,1.34488,1.34078,1.36339,1.36627,1.36157,1.36495,
Transpose (Finished All2All),5.76198,5.79431,5.81398,5.65583,5.78145,5.56344,5.81917,5.40529,
Transpose (Unpacking),7.13877,7.16899,7.06363,6.91085,6.95451,6.73446,6.79754,6.37797,
2D FFT Y-X-Direction,0.077995,0.063802,0.060973,0.057768,0.059907,0.0631,0.061136,0.064906,
Run complete,7.17976,7.20743,7.10415,6.95613,6.99283,6.77696,6.84768,6.42188,

init,417.959,430.418,427.272,422.984,429.563,420.507,401.057,399.406,
1D FFT Z-Direction,7.21271,7.25325,7.20782,7.13525,6.8829,6.51059,7.02458,6.93174,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.39942,1.35112,1.36249,1.36445,1.34785,1.35311,1.35978,1.36186,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.39969,1.3515,1.36285,1.36471,1.34806,1.35345,1.36004,1.3621,
Transpose (Finished All2All),5.81423,5.86165,5.85736,5.76918,5.83361,5.4519,5.79623,5.59507,
Transpose (Unpacking),7.1688,7.2141,7.17121,7.08806,6.8439,6.46485,6.98752,6.78909,
2D FFT Y-X-Direction,0.078405,0.065188,0.058574,0.061683,0.059712,0.064597,0.063147,0.063318,
Run complete,7.213,7.25347,7.20804,7.13559,6.88313,6.51091,7.02495,6.93198,

init,417.959,430.418,427.272,422.984,429.563,420.507,401.057,399.406,
1D FFT Z-Direction,7.09759,7.10908,6.8941,6.96862,7.0044,6.90295,6.80659,6.64127,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.39053,1.33435,1.34543,1.34471,1.35704,1.36051,1.34249,1.35115,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.3908,1.33472,1.34617,1.34549,1.3573,1.36075,1.34284,1.35147,
Transpose (Finished All2All),5.67302,5.68543,5.5251,5.60851,5.68175,5.57459,5.54769,5.3723,
Transpose (Unpacking),7.05862,7.06972,6.85028,6.92878,6.96754,6.86101,6.76786,6.59734,
2D FFT Y-X-Direction,0.07592,0.062696,0.060075,0.05724,0.062419,0.065709,0.060199,0.068328,
Run complete,7.09786,7.1093,6.89434,6.96888,7.00462,6.90318,6.80679,6.64154,

init,417.959,430.418,427.272,422.984,429.563,420.507,401.057,399.406,
1D FFT Z-Direction,7.13674,7.15494,6.97619,7.06042,7.08651,7.01833,6.98515,6.89857,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.392,1.34074,1.35815,1.35893,1.36151,1.36479,1.35152,1.35234,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.39241,1.34114,1.35841,1.35922,1.36167,1.36513,1.35186,1.35254,
Transpose (Finished All2All),5.7079,5.72859,5.60348,5.69479,5.72445,5.65493,5.64822,5.55089,
Transpose (Unpacking),7.0971,7.11688,6.93387,7.02061,7.04788,6.97805,6.94663,6.85547,
2D FFT Y-X-Direction,0.074875,0.064144,0.058333,0.062136,0.062471,0.063068,0.060492,0.058333,
Run complete,7.13699,7.15552,6.97642,7.06063,7.08686,7.01881,6.98537,6.89885,

init,417.959,430.418,427.272,422.984,429.563,420.507,401.057,399.406,
1D FFT Z-Direction,7.22613,7.2279,7.14671,7.07246,6.91956,6.88069,7.03593,6.88773,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.3962,1.34762,1.36413,1.36702,1.36237,1.36577,1.35062,1.35446,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.3965,1.34796,1.36455,1.36732,1.36259,1.36645,1.35102,1.35473,
Transpose (Finished All2All),5.78447,5.79148,5.78784,5.70743,5.53743,5.48706,5.76144,5.60816,
Transpose (Unpacking),7.18598,7.18916,7.10688,7.02759,6.88254,6.83525,6.99936,6.8477,
2D FFT Y-X-Direction,0.074158,0.068557,0.060723,0.062816,0.05924,0.063939,0.060309,0.063945,
Run complete,7.22666,7.22812,7.14693,7.07271,6.91981,6.88092,7.03619,6.88817,

init,417.959,430.418,427.272,422.984,429.563,420.507,401.057,399.406,
1D FFT Z-Direction,7.12351,7.14619,6.94736,7.0184,6.90581,6.6645,7.04239,6.96664,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.39376,1.34387,1.34552,1.34125,1.36548,1.36888,1.35023,1.3556,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.39409,1.34418,1.34583,1.34162,1.3656,1.36911,1.35051,1.35588,
Transpose (Finished All2All),5.70649,5.72936,5.5743,5.65288,5.72558,5.4717,5.69518,5.61505,
Transpose (Unpacking),7.0829,7.10411,6.90292,6.9782,6.86618,6.61659,7.00623,6.92806,
2D FFT Y-X-Direction,0.074352,0.065469,0.063973,0.057908,0.062776,0.064208,0.05797,0.065315,
Run complete,7.12381,7.14653,6.94762,7.01867,6.90604,6.66476,7.04257,6.96687,

init,417.959,430.418,427.272,422.984,429.563,420.507,401.057,399.406,
1D FFT Z-Direction,7.18274,7.19599,7.17676,7.16304,6.99444,6.94631,6.95345,7.02607,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.39217,1.33637,1.36287,1.36535,1.36337,1.36581,1.34769,1.34616,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.39252,1.33673,1.36354,1.36556,1.36377,1.36615,1.34797,1.34638,
Transpose (Finished All2All),5.75863,5.77742,5.77398,5.72959,5.5917,5.54781,5.59047,5.66565,
Transpose (Unpacking),7.14263,7.15782,7.13975,7.107,6.94652,6.90163,6.91469,6.98726,
2D FFT Y-X-Direction,0.077869,0.065945,0.059902,0.060958,0.061921,0.062028,0.06197,0.059375,
Run complete,7.18304,7.19621,7.17699,7.16339,6.99467,6.94657,6.95366,7.0263,

init,417.959,430.418,427.272,422.984,429.563,420.507,401.057,399.406,
1D FFT Z-Direction,7.11003,7.09311,6.98015,6.90541,7.03476,6.96276,6.98066,6.8525,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.39017,1.33729,1.351,1.35125,1.34989,1.3505,1.36286,1.36534,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.3905,1.33771,1.35129,1.35153,1.35015,1.35077,1.36309,1.36557,
Transpose (Finished All2All),5.69116,5.6765,5.6277,5.54282,5.67924,5.60382,5.68666,5.54698,
Transpose (Unpacking),7.0695,7.05425,6.94163,6.85931,6.99719,6.92259,6.94276,6.80649,
2D FFT Y-X-Direction,0.074067,0.063189,0.059812,0.059945,0.06233,0.061435,0.061122,0.062737,
Run complete,7.1103,7.09333,6.98037,6.9057,7.03539,6.963,6.98085,6.85282,

init,417.959,430.418,427.272,422.984,429.563,420.507,401.057,399.406,
1D FFT Z-Direction,7.12805,7.15934,7.07091,6.94557,7.11931,7.05423,6.90589,6.9536,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.39336,1.33863,1.36291,1.36475,1.34679,1.35148,1.34853,1.35349,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.39365,1.33898,1.36325,1.36535,1.34707,1.35176,1.34875,1.35371,
Transpose (Finished All2All),5.71387,5.75024,5.75712,5.62297,5.75591,5.68756,5.51341,5.5685,
Transpose (Unpacking),7.08578,7.12106,7.03234,6.90066,7.08092,7.01436,6.86336,6.91429,
2D FFT Y-X-Direction,0.07782,0.064364,0.060558,0.062393,0.057878,0.063941,0.061006,0.064065,
Run complete,7.1283,7.15958,7.07113,6.94591,7.11952,7.05447,6.9062,6.95407,

init,417.959,430.418,427.272,422.984,429.563,420.507,401.057,399.406,
1D FFT Z-Direction,7.24095,7.24119,7.16923,7.10352,7.15345,7.14385,6.84382,6.90983,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.394,1.34649,1.3464,1.35251,1.36211,1.36533,1.34686,1.34729,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.39434,1.34707,1.34675,1.35279,1.36235,1.36565,1.34724,1.34751,
