,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,436.989,463.285,449.454,416.707,452.232,446.742,428.917,410.931,417.939,415.439,405.908,413.811,395.357,395.955,404.364,387.255,
1D FFT Z-Direction,16.6151,16.45,16.6124,16.3742,16.2014,16.3505,16.3196,16.485,16.0297,15.9109,15.7234,15.7608,15.5999,15.8466,15.9652,15.8289,
Transpose (First Send),1.81289,1.33666,1.35741,1.36437,1.32673,1.30224,1.31747,1.37482,1.3474,1.33192,1.28572,1.34222,1.29135,1.329,1.32982,1.3601,
Transpose (Packing),1.81168,1.33504,1.35641,1.36276,1.32516,1.30034,1.31656,1.37305,1.34627,1.33066,1.28458,1.34094,1.29035,1.32786,1.32826,1.35825,
Transpose (Start Local Transpose),1.83958,1.36077,1.38287,1.38639,1.34867,1.32426,1.33737,1.39906,1.37324,1.35794,1.30972,1.36904,1.31616,1.35281,1.35616,1.38628,
Transpose (Start Receive),1.84494,1.36624,1.38831,1.3912,1.354,1.32937,1.34238,1.40575,1.37839,1.36279,1.31492,1.37432,1.32091,1.3581,1.36242,1.39185,
Transpose (First Receive),9.55182,9.53784,9.64596,9.9864,9.50723,9.60972,9.64825,9.43149,12.9803,12.5441,10.8033,12.2135,10.7623,10.3559,12.1006,11.5216,
Transpose (Finished Receive),16.4898,16.325,16.4862,16.2467,16.0764,16.2262,16.1936,16.357,15.9047,15.7865,15.5995,15.6368,15.4734,15.7224,15.8386,15.7043,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),16.5136,16.3482,16.509,16.2706,16.1005,16.25,16.2172,16.3812,15.9277,15.8095,15.6227,15.6605,15.496,15.7457,15.8625,15.7273,
2D FFT Y-X-Direction,1.81117,1.33469,1.35587,1.36243,1.32469,1.29979,1.31605,1.37244,1.3458,1.3303,1.28415,1.34065,1.28978,1.32746,1.32789,1.35795,
