,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,986.567,989.85,1016.57,998.44,999.277,986.069,987.035,1014.1,1000.32,1002.23,995.435,1003.3,1018.04,1001.53,1003.53,1022.91,
1D FFT Z-Direction,381.632,381.034,383.477,383.048,382.613,381.646,384.276,384.837,309.537,309.507,323.552,322.424,311.358,312.981,317.032,316.416,
Transpose (First Send),38.3104,27.752,30.4769,30.0057,30.2522,30.1841,30.1618,30.3068,30.3652,30.2999,30.1626,29.7977,30.2456,30.1851,30.3599,30.3877,
Transpose (Packing),121.252,113.801,143.143,146.108,118.755,118.721,112.009,112.028,110.416,110.385,164.043,172.62,121.571,123.841,115.779,115.797,
Transpose (Start Local Transpose),32.8446,24.9912,25.2354,24.9218,25.0246,24.9532,24.8506,25.1193,25.0816,25.0049,24.9232,24.7024,24.9801,24.9153,25.0579,25.1921,
Transpose (Start Receive),32.862,25.0018,25.2473,24.9318,25.0329,24.9612,24.8586,25.1299,25.0906,25.0158,24.9337,24.7119,24.9882,24.9237,25.068,25.2038,
Transpose (First Receive),136.67,83.3787,41.2322,66.2912,76.5241,49.591,63.647,75.3863,51.3909,57.8815,62.6235,54.6236,52.9214,54.7267,66.5627,57.0819,
Transpose (Finished Receive),358.171,359.314,360.438,360.523,358.796,359.731,360.535,360.638,298.794,297.038,298.968,298.939,299.007,297.838,299.27,299.378,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),380.247,379.673,382.126,381.694,381.261,380.288,382.926,383.484,308.185,308.051,322.073,321.073,309.967,311.627,315.586,315.028,
2D FFT Y-X-Direction,32.6037,24.8169,25.0448,24.7357,24.8298,24.7861,24.6492,24.9418,24.9205,24.8081,24.7609,24.5353,24.7985,24.7397,24.8875,25.0138,
Run complete,381.641,381.038,383.48,383.051,382.617,381.649,384.278,384.84,358.133,358.116,360.518,360.633,358.791,359.205,357.968,357.937,

init,986.567,989.85,1016.57,998.44,999.277,986.069,987.035,1014.1,1000.32,1002.23,995.435,1003.3,1018.04,1001.53,1003.53,1022.91,
