,0,1,2,3,4,5,6,7,
init,416.196,422.546,441.005,422.37,439.887,411.087,409.735,406.47,
1D FFT Z-Direction,93.6011,92.9642,92.4201,96.9565,92.7959,93.3416,97.3227,97.203,
Transpose (First Send),0.039409,0.039025,0.039163,0.041049,0.038955,0.038289,0.039197,0.038947,
Transpose (Packing),0.038397,0.03825,0.038198,0.03998,0.038123,0.037482,0.038165,0.038213,
Transpose (Start Local Transpose),0.048697,0.049245,0.049922,0.051747,0.046582,0.046944,0.047792,0.047104,
Transpose (Start Receive),0.053758,0.054019,0.054905,0.05688,0.051677,0.051927,0.053329,0.05188,
Transpose (First Receive),93.5844,92.946,92.4025,96.9377,92.7772,93.3237,97.3039,97.1845,
Transpose (Finished Receive),93.5848,92.9464,92.4029,96.9382,92.7777,93.3241,97.3044,97.1849,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),93.5851,92.9467,92.4031,96.9385,92.778,93.3243,97.3047,97.1851,
2D FFT Y-X-Direction,0.038119,0.037891,0.03788,0.039576,0.037786,0.037113,0.037781,0.037889,
Run complete,97.2995,92.9691,92.4248,97.1804,92.8007,96.9317,97.3304,97.2089,

init,416.196,422.546,441.005,422.37,439.887,411.087,409.735,406.47,
1D FFT Z-Direction,92.8905,92.2218,91.9624,91.6868,93.3191,93.1063,94.6744,95.3179,
Transpose (First Send),0.049129,0.040956,0.039764,0.03932,0.039853,0.040363,0.039771,0.040688,
Transpose (Packing),0.047433,0.040157,0.038833,0.038371,0.038792,0.039505,0.038728,0.039849,
Transpose (Start Local Transpose),0.06013,0.048183,0.048657,0.048328,0.048065,0.048401,0.048322,0.048865,
Transpose (Start Receive),0.067726,0.053062,0.053669,0.054055,0.053499,0.053999,0.054174,0.054294,
Transpose (First Receive),92.8706,92.2027,91.9423,91.6685,93.3007,93.0882,94.6459,95.2895,
Transpose (Finished Receive),92.8709,92.2031,91.9427,91.6689,93.3014,93.0885,94.6465,95.29,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),92.8712,92.2034,91.9429,91.6692,93.3016,93.0888,94.6467,95.2902,
2D FFT Y-X-Direction,0.046982,0.039791,0.038453,0.03794,0.038441,0.039044,0.03838,0.039503,
Run complete,94.6275,92.2268,95.2745,91.9338,93.3275,93.1113,94.6838,95.3274,

init,416.196,422.546,441.005,422.37,439.887,411.087,409.735,406.47,
1D FFT Z-Direction,97.6063,112.842,92.8017,99.1547,100.831,102.733,93.5496,93.1406,
Transpose (First Send),0.045903,0.039857,0.039143,0.038407,0.039982,0.03874,0.039576,0.039117,
Transpose (Packing),0.044438,0.038949,0.038217,0.037453,0.039056,0.03798,0.038635,0.038213,
Transpose (Start Local Transpose),0.055015,0.04669,0.048288,0.047546,0.047884,0.047058,0.048726,0.048092,
Transpose (Start Receive),0.062105,0.051466,0.052975,0.052538,0.053579,0.052198,0.054442,0.053383,
Transpose (First Receive),97.5615,112.813,92.7843,99.126,100.8,102.696,93.5303,93.1224,
