,0,1,2,3,4,5,6,7,
init,454.044,432.171,411.384,447.322,434.111,432.88,430.525,450.598,
1D FFT Z-Direction,16.2884,16.1007,16.2666,16.2844,16.0932,15.9785,16.0658,16.3098,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.300711,0.266214,0.266836,0.263546,0.272856,0.258698,0.266084,0.266671,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.300866,0.266382,0.266986,0.263758,0.273071,0.258856,0.266319,0.266847,
Transpose (Finished All2All),16.1599,15.9642,16.1224,16.1505,15.96,15.8447,15.9363,16.164,
Transpose (Unpacking),16.1602,15.9647,16.1227,16.1507,15.9602,15.8451,15.9366,16.1643,
2D FFT Y-X-Direction,0.300366,0.26594,0.2666,0.263269,0.272341,0.258279,0.265716,0.266308,
Run complete,16.2885,16.1009,16.2667,16.2846,16.0934,15.9788,16.066,16.3099,

init,454.044,432.171,411.384,447.322,434.111,432.88,430.525,450.598,
1D FFT Z-Direction,16.5205,16.4413,16.2475,16.2471,16.4754,16.434,16.366,16.5282,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.317809,0.265315,0.2626,0.263498,0.27256,0.257574,0.259526,0.258033,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.318101,0.265501,0.262793,0.26366,0.272732,0.257726,0.259777,0.258191,
Transpose (Finished All2All),16.386,16.31,16.1129,16.1059,16.3371,16.3006,16.2348,16.3883,
Transpose (Unpacking),16.3863,16.3102,16.1132,16.1065,16.3374,16.3008,16.2352,16.3885,
2D FFT Y-X-Direction,0.317182,0.265089,0.262178,0.263183,0.272099,0.257153,0.25879,0.257715,
Run complete,16.5207,16.4415,16.2477,16.2474,16.4756,16.4342,16.3663,16.5284,

init,454.044,432.171,411.384,447.322,434.111,432.88,430.525,450.598,
1D FFT Z-Direction,16.4087,16.1545,16.1835,16.3504,16.4052,16.2855,16.2623,16.4101,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.312275,0.272335,0.254287,0.261825,0.260618,0.262931,0.271327,0.26258,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.312548,0.272497,0.254474,0.262008,0.260779,0.263103,0.271576,0.262735,
Transpose (Finished All2All),16.2737,16.0233,16.0467,16.2179,16.2659,16.1518,16.1303,16.2753,
Transpose (Unpacking),16.2741,16.0235,16.047,16.2181,16.2661,16.1521,16.1307,16.2755,
2D FFT Y-X-Direction,0.311662,0.272111,0.254084,0.261562,0.260193,0.26268,0.270988,0.262367,
Run complete,16.4089,16.155,16.1836,16.3505,16.4055,16.2857,16.2626,16.4103,

init,454.044,432.171,411.384,447.322,434.111,432.88,430.525,450.598,
1D FFT Z-Direction,16.1776,16.095,16.0077,15.9152,16.168,15.9704,16.0867,16.1775,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.308581,0.262143,0.268053,0.2668,0.264676,0.258237,0.263106,0.267275,
