,0,1,2,3,4,5,6,7,
init,439.304,437.717,439.44,438.611,406.871,419.688,420.076,419.211,
1D FFT Z-Direction,15.4984,15.156,16.9943,14.456,15.5726,15.4817,16.9763,14.4033,
Transpose (First Send),3.3275,2.8416,3.09684,3.08574,3.08109,3.08145,3.0998,3.10003,
Transpose (Packing),3.32608,2.83982,3.09553,3.08378,3.0787,3.07988,3.09853,3.09856,
Transpose (Start Local Transpose),3.35547,2.86447,3.11861,3.10716,3.10302,3.10328,3.11872,3.121,
Transpose (Start Receive),3.36181,2.87232,3.1245,3.11344,3.11207,3.11135,3.12395,3.12635,
Transpose (First Receive),13.0231,12.6691,15.5494,13.006,12.8465,12.747,15.5315,12.9548,
Transpose (Finished Receive),13.0238,12.6699,15.5504,13.0066,12.8473,12.7476,15.5322,12.9553,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.438,15.0908,16.9318,14.3888,15.5108,15.4176,16.9128,14.3363,
2D FFT Y-X-Direction,0.738992,0.508069,0.542739,0.5306,0.515541,0.51908,0.534239,0.534934,
Run complete,15.5475,15.1589,16.9953,14.4575,15.5738,15.4831,16.9771,14.4048,

init,439.304,437.717,439.44,438.611,406.871,419.688,420.076,419.211,
1D FFT Z-Direction,15.49,15.173,18.3595,18.3369,15.5697,15.4071,18.393,18.3871,
Transpose (First Send),3.32997,2.83289,3.07249,3.08705,3.08631,3.08916,3.07882,3.03457,
Transpose (Packing),3.32801,2.83131,3.07112,3.08545,3.08525,3.08764,3.07714,3.03258,
Transpose (Start Local Transpose),3.35973,2.85449,3.09543,3.10643,3.10857,3.11131,3.10011,3.05584,
Transpose (Start Receive),3.36675,2.86231,3.10189,3.11294,3.11413,3.11655,3.10638,3.06505,
Transpose (First Receive),12.995,12.6676,15.5614,15.5391,12.915,12.7456,15.5766,15.5724,
Transpose (Finished Receive),12.9957,12.6689,15.5623,15.5398,12.9156,12.7461,15.5771,15.573,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.4243,15.1029,18.296,18.2724,15.5058,15.3379,18.3297,18.3231,
2D FFT Y-X-Direction,0.756122,0.516442,0.521292,0.535466,0.52351,0.52559,0.551799,0.508723,
Run complete,15.5585,15.1747,18.3609,18.338,15.5712,15.4093,18.394,18.3881,

init,439.304,437.717,439.44,438.611,406.871,419.688,420.076,419.211,
1D FFT Z-Direction,15.2041,14.6784,16.699,14.3098,15.3613,15.362,15.7124,15.6718,
Transpose (First Send),3.33791,2.8576,3.09251,3.10575,3.03713,3.0632,3.06785,3.07852,
Transpose (Packing),3.33601,2.85548,3.09121,3.10372,3.03491,3.06133,3.06647,3.07739,
Transpose (Start Local Transpose),3.36569,2.88062,3.11814,3.1294,3.05928,3.08396,3.08744,3.10165,
Transpose (Start Receive),3.37223,2.88924,3.12475,3.1359,3.06805,3.09087,3.09272,3.10793,
Transpose (First Receive),12.9202,12.3859,15.2528,12.8571,12.533,12.5303,12.9074,12.877,
Transpose (Finished Receive),12.9207,12.3869,15.2532,12.858,12.5335,12.5308,12.9081,12.8777,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.1423,14.613,16.6352,14.2405,15.296,15.2947,15.6489,15.6079,
2D FFT Y-X-Direction,0.736146,0.518023,0.549541,0.562862,0.496901,0.523989,0.523356,0.534327,
Run complete,15.2339,14.682,16.7,14.3131,15.3666,15.3663,15.7134,15.6729,

init,439.304,437.717,439.44,438.611,406.871,419.688,420.076,419.211,
1D FFT Z-Direction,15.5663,15.2464,18.429,18.414,15.454,15.1786,17.0443,14.5076,
Transpose (First Send),3.3425,2.85538,3.0939,3.10783,3.07031,3.04491,3.09089,3.06191,
Transpose (Packing),3.34064,2.85342,3.09239,3.10626,3.06888,3.04289,3.08956,3.06016,
Transpose (Start Local Transpose),3.36887,2.8766,3.12044,3.12996,3.08951,3.06499,3.116,3.0812,
Transpose (Start Receive),3.37488,2.88396,3.12669,3.13599,3.09648,3.07621,3.12226,3.08679,
Transpose (First Receive),13.0699,12.7452,15.6215,15.6079,12.918,12.6374,15.5998,13.0587,
Transpose (Finished Receive),13.0704,12.7459,15.6224,15.6084,12.9185,12.6382,15.6003,13.0594,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.5014,15.181,18.3643,18.3487,15.3923,15.1136,16.9815,14.4403,
2D FFT Y-X-Direction,0.752401,0.523947,0.542688,0.556493,0.533593,0.507444,0.550696,0.521551,
Run complete,15.6114,15.2479,18.4302,18.4151,15.4553,15.1801,17.0453,14.509,

init,439.304,437.717,439.44,438.611,406.871,419.688,420.076,419.211,
1D FFT Z-Direction,15.4414,15.2846,16.9446,14.2184,15.4769,15.4643,16.9353,14.1412,
Transpose (First Send),3.33279,2.82571,3.11305,3.10274,3.0884,3.08782,3.09433,3.09505,
Transpose (Packing),3.33059,2.82411,3.11172,3.10097,3.08689,3.08542,3.09304,3.09422,
Transpose (Start Local Transpose),3.36097,2.84712,3.13383,3.12264,3.10872,3.1068,3.1142,3.11542,
Transpose (Start Receive),3.36762,2.85447,3.14039,3.12937,3.11502,3.11665,3.11934,3.11981,
Transpose (First Receive),12.782,12.62,15.498,12.7647,12.6791,12.6577,15.4894,12.6922,
Transpose (Finished Receive),12.7825,12.6207,15.4986,12.7652,12.6797,12.6583,15.4902,12.6935,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.3781,15.2215,16.8792,14.152,15.4152,15.3978,16.8717,14.0742,
2D FFT Y-X-Direction,0.757789,0.509686,0.556379,0.544795,0.52537,0.52254,0.530517,0.526074,
Run complete,15.4828,15.2881,16.9455,14.2225,15.4823,15.4659,16.9361,14.146,

init,439.304,437.717,439.44,438.611,406.871,419.688,420.076,419.211,
1D FFT Z-Direction,15.6475,15.5813,18.5089,18.4976,15.5179,15.5375,17.1575,14.3451,
Transpose (First Send),3.33465,2.84294,3.09467,3.06226,3.07812,3.07997,3.09166,3.02923,
Transpose (Packing),3.33285,2.84153,3.09327,3.06077,3.0765,3.07893,3.09024,3.02726,
Transpose (Start Local Transpose),3.35998,2.86379,3.12027,3.08359,3.0989,3.101,3.11454,3.0513,
Transpose (Start Receive),3.36602,2.87072,3.127,3.09082,3.1055,3.10707,3.12027,3.05912,
Transpose (First Receive),12.8962,12.8214,15.6945,15.6868,12.7156,12.7457,15.7112,12.8962,
Transpose (Finished Receive),12.8972,12.8222,15.6953,15.6876,12.7165,12.7461,15.7117,12.8968,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.5845,15.5165,18.4451,18.4357,15.4524,15.4775,17.0935,14.2772,
2D FFT Y-X-Direction,0.749503,0.514096,0.559957,0.526477,0.513356,0.516166,0.566545,0.514557,
Run complete,15.6984,15.5827,18.5102,18.4991,15.5193,15.5388,17.1585,14.347,

init,439.304,437.717,439.44,438.611,406.871,419.688,420.076,419.211,
1D FFT Z-Direction,15.6638,15.4946,17.1703,14.4631,15.2829,14.9363,18.5168,18.4884,
