,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,457.265,457.02,488.385,490.21,471.755,437.514,474.286,471.676,525.801,476.194,558.176,558.416,414.649,463.432,451.007,497.203,
1D FFT Z-Direction,2069.4,2081.6,2064.11,2051.22,2067.7,2067.76,2061.59,2056.92,2021.59,2021.64,2017.46,2020.75,2008.15,2015.6,2016.1,2006.98,
Transpose (First Send),326.869,425.431,426.416,426.799,424.789,425.411,425.266,424.857,425.247,425.983,425.833,425.355,424.521,426.249,426.75,425.421,
Transpose (Packing),326.867,425.426,426.414,426.797,424.787,425.408,425.264,424.856,425.244,425.979,425.806,425.337,424.519,426.246,426.748,425.419,
Transpose (Start Local Transpose),326.897,425.517,426.446,426.833,424.82,425.456,425.292,424.885,425.278,426.04,425.962,425.418,424.553,426.29,426.784,425.456,
Transpose (Start Receive),326.904,425.53,426.455,426.842,424.826,425.465,425.299,424.892,425.287,426.051,426.009,425.441,424.559,426.301,426.793,425.464,
Transpose (First Receive),1442.4,1694.03,1489.22,1551.39,1207.18,1761.22,1761.58,1666.97,1245.27,1404.58,1258.71,1368.38,1291.26,1537.7,1425.41,1375.63,
Transpose (Finished Receive),2057.87,2070.06,2052.56,2039.68,2056.15,2056.22,2050.05,2045.1,2010.05,2010.09,2005.87,2009.18,1996.64,2004.06,2004.56,1995.44,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2058.78,2070.97,2053.47,2040.59,2057.06,2057.12,2050.96,2046.29,2010.96,2011.01,2006.81,2010.09,1997.53,2004.96,2005.46,1996.34,
2D FFT Y-X-Direction,326.867,425.425,426.413,426.797,424.787,425.408,425.264,424.855,425.244,425.978,425.803,425.335,424.519,426.245,426.748,425.418,
Run complete,2070.06,2081.6,2064.11,2051.22,2067.7,2067.76,2061.59,2056.92,2021.59,2021.65,2017.46,2020.75,2008.16,2015.6,2016.1,2006.98,

init,457.265,457.02,488.385,490.21,471.755,437.514,474.286,471.676,525.801,476.194,558.176,558.416,414.649,463.432,451.007,497.203,
1D FFT Z-Direction,2091.71,2104.16,2053.1,2064.16,2096.3,2080.41,2103.26,2102.15,2087.07,2086.87,2083.73,2087.85,2073.6,2078.56,2065.17,2046.45,
Transpose (First Send),327.252,425.27,424.213,426.094,426.055,424.798,427.229,425.645,424.369,426.955,424.834,425.648,425.761,424.564,424.168,425.816,
