,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,429.291,432.727,432.741,431.015,407.272,404.378,419.078,415.277,446.972,464.928,476.377,462.658,439.157,439.483,458.3,464.649,
1D FFT Z-Direction,492.59,489.869,487.475,513.586,514.047,513.891,513.558,513.849,498.75,515.348,495.245,496.651,496.336,496.401,494.659,493.268,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),81.2335,80.3886,80.1884,80.2015,80.3048,79.9057,80.2092,80.3718,80.21,80.1403,80.3773,80.2497,80.3992,79.9792,80.1902,80.3106,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),81.2338,80.3891,80.1886,80.202,80.3051,79.9061,80.2094,80.3723,80.2102,80.1405,80.3776,80.2502,80.3995,79.9795,80.1906,80.3109,
Transpose (Finished All2All),486.29,483.553,481.173,507.289,507.731,507.593,507.239,507.535,492.447,509.028,488.932,490.347,490.02,490.078,488.351,486.951,
Transpose (Unpacking),489.914,487.188,484.798,510.914,511.367,511.218,510.869,511.166,496.076,512.664,492.568,493.977,493.653,493.714,491.985,490.592,
2D FFT Y-X-Direction,81.2329,80.3878,80.1879,80.2009,80.3043,79.9051,80.2087,80.3715,80.2094,80.1398,80.3768,80.2492,80.3983,79.9787,80.1897,80.3102,
Run complete,492.59,489.869,487.475,513.586,514.048,513.892,513.559,513.849,498.75,515.348,495.245,496.651,496.336,496.401,494.66,493.268,

init,429.291,432.727,432.741,431.015,407.272,404.378,419.078,415.277,446.972,464.928,476.377,462.658,439.157,439.483,458.3,464.649,
1D FFT Z-Direction,491.165,489.796,487.346,489.622,489.995,512.709,491.19,487.086,500.701,513.342,500.7,496.569,499.06,500.357,494.186,489.814,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),81.4368,80.1921,80.126,80.4324,80.4766,80.156,79.9884,80.2756,80.1992,80.1375,80.1935,80.1865,80.3381,80.3702,80.4599,80.0533,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),81.4374,80.1924,80.1262,80.4331,80.477,80.1563,79.9886,80.2759,80.1996,80.1378,80.1938,80.1869,80.3386,80.3705,80.4602,80.0536,
Transpose (Finished All2All),484.873,483.497,481.045,483.321,483.698,506.412,484.878,480.776,494.366,507.038,494.366,490.265,492.756,494.054,487.891,483.492,
Transpose (Unpacking),488.488,487.121,484.676,486.95,487.32,510.038,488.509,484.408,498.014,510.668,498.011,493.897,496.389,497.682,491.513,487.135,
2D FFT Y-X-Direction,81.436,80.1916,80.1255,80.4318,80.476,80.1556,79.9879,80.2751,80.1986,80.1371,80.1929,80.1861,80.3376,80.3697,80.4593,80.0528,
Run complete,491.165,489.796,487.347,489.623,489.996,512.709,491.19,487.086,500.702,513.343,500.7,496.57,499.06,500.357,494.187,489.814,

init,429.291,432.727,432.741,431.015,407.272,404.378,419.078,415.277,446.972,464.928,476.377,462.658,439.157,439.483,458.3,464.649,
1D FFT Z-Direction,494.639,494.044,491.921,492.869,494.515,494.666,490.08,487.956,494.118,495.49,495.452,494.534,489.586,488.573,489.794,487.565,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),81.3829,80.2567,80.4934,80.469,80.2968,80.0824,80.245,80.2371,80.2983,82.7554,80.2246,80.5788,80.1319,80.1135,79.9525,80.3824,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),81.3834,80.2571,80.4936,80.4694,80.2971,80.0827,80.2452,80.2374,80.2986,82.7578,80.225,80.5793,80.1343,80.1138,79.9529,80.385,
Transpose (Finished All2All),488.353,487.729,485.618,486.57,488.212,488.355,483.766,481.65,487.813,489.164,489.164,488.202,483.272,482.257,483.491,481.258,
Transpose (Unpacking),491.966,491.359,489.25,490.196,491.841,491.992,487.391,485.281,491.445,492.805,492.781,491.85,486.903,485.894,487.12,484.889,
2D FFT Y-X-Direction,81.3817,80.2561,80.493,80.4685,80.2963,80.082,80.2444,80.2365,80.2978,82.7522,80.2242,80.5784,80.1283,80.113,79.9519,80.3805,
Run complete,494.64,494.044,491.922,492.869,494.515,494.666,490.08,487.956,494.119,495.49,495.452,494.535,489.587,488.574,489.794,487.565,

init,429.291,432.727,432.741,431.015,407.272,404.378,419.078,415.277,446.972,464.928,476.377,462.658,439.157,439.483,458.3,464.649,
1D FFT Z-Direction,530.83,530.814,530.385,489.643,517.858,488.752,530.417,530.656,500.858,499.952,500.862,499.737,519.864,497.655,487.399,532.623,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),81.2903,80.3563,80.0426,80.3509,79.8928,80.2739,80.2331,80.3523,80.3503,80.3155,80.1597,80.0527,80.2754,80.6121,80.1638,79.8653,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),81.2906,80.3565,80.0429,80.3514,79.8931,80.2742,80.2334,80.3526,80.3507,80.3158,80.16,80.053,80.2758,80.6124,80.164,79.8655,
Transpose (Finished All2All),524.528,524.518,524.078,483.317,511.558,482.447,524.101,524.36,494.559,493.644,494.554,493.426,513.56,491.341,481.094,526.319,
