,0,1,2,3,4,5,6,7,
init,1577.79,1575.23,1597.7,1606.59,1595.43,1576.27,1574.48,1575.25,
1D FFT Z-Direction,930.29,929.915,929.432,928.516,913.768,913.5,899.925,908.357,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),244.902,242.687,243.632,243.599,243.054,243.3,242.986,243.177,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),244.902,242.687,243.632,243.599,243.054,243.301,242.986,243.177,
Transpose (Finished All2All),752.392,752.153,752.392,751.443,736.119,735.873,730.464,739.272,
Transpose (Unpacking),927.518,927.244,926.756,925.788,911.097,910.824,897.24,905.68,
2D FFT Y-X-Direction,81.2865,80.35,80.3918,80.3589,80.0015,80.2425,79.8754,80.0764,
Run complete,930.29,929.916,929.432,928.516,913.769,913.5,899.925,908.357,

init,1577.79,1575.23,1597.7,1606.59,1595.43,1576.27,1574.48,1575.25,
1D FFT Z-Direction,928.923,926.458,927.751,924.085,913.326,914.269,897.784,907.637,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),244.511,241.937,243.295,243.589,244.252,244.259,243.71,243.681,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),244.511,241.937,243.296,243.59,244.253,244.259,243.711,243.682,
Transpose (Finished All2All),753.389,750.895,753.402,749.753,736.342,737.349,729.767,740.033,
Transpose (Unpacking),926.246,923.782,925.056,921.405,910.643,911.584,895.1,904.956,
2D FFT Y-X-Direction,81.2609,79.9658,80.3108,80.5867,80.9726,80.9816,80.4676,80.4371,
Run complete,928.923,926.458,927.751,924.085,913.326,914.269,897.785,907.637,

init,1577.79,1575.23,1597.7,1606.59,1595.43,1576.27,1574.48,1575.25,
1D FFT Z-Direction,932.25,932.122,931.476,930.612,915.884,915.757,903.018,910.801,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),244.939,242.794,243.373,242.964,243.412,243.482,243.088,242.359,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),244.94,242.794,243.373,242.965,243.412,243.482,243.088,242.359,
Transpose (Finished All2All),754.286,754.194,754.288,753.472,738.093,737.996,732.842,740.982,
Transpose (Unpacking),929.575,929.446,928.8,927.934,913.209,913.083,900.237,908.029,
