,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,713.23,701.766,702.696,622.944,699.951,700.301,697.548,699.621,683.086,682.379,682.654,647.216,694.96,667.565,686.607,691.601,
1D FFT Z-Direction,251.236,273.971,268.803,270.546,270.543,267.878,270.291,269.548,272.026,271.662,270.819,271.119,269.814,271.135,270.973,269.47,
Transpose (First Send),56.7123,50.1392,53.8663,53.6152,53.9806,53.6073,53.9166,53.753,54.032,53.754,53.8383,53.3645,53.8623,53.6914,53.9356,53.7787,
Transpose (Packing),56.7097,50.1372,53.8647,53.6134,53.9787,53.605,53.9144,53.7511,54.029,53.7511,53.8365,53.3625,53.86,53.6887,53.9334,53.7764,
Transpose (Start Local Transpose),56.7864,50.2025,53.9436,53.6811,54.06,53.6722,53.9947,53.8193,54.1317,53.8256,53.9104,53.4289,53.9374,53.7571,54.0165,53.8441,
Transpose (Start Receive),56.7955,50.2119,53.9525,53.6887,54.0678,53.6809,54.0027,53.8256,54.1417,53.8346,53.9193,53.438,53.9462,53.7666,54.0253,53.8528,
Transpose (First Receive),228.77,251.526,226.103,227.772,228.856,226.218,226.761,225.967,228.068,227.717,226.819,227.143,226.861,228.197,228.178,226.697,
Transpose (Finished Receive),228.773,251.528,226.104,227.772,228.858,226.219,226.762,225.969,228.069,227.718,226.82,227.144,226.861,228.198,228.178,226.698,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),250.515,273.264,268.116,269.769,269.839,267.184,269.603,268.823,271.338,270.975,270.126,270.43,269.113,270.437,270.28,268.774,
2D FFT Y-X-Direction,16.6401,12.9766,13.0977,12.9361,13.2307,12.9988,13.1385,13.0206,13.224,13.065,13.0924,12.8128,13.1125,12.9813,13.1341,13.0368,
Run complete,251.446,273.973,268.806,270.549,270.557,267.882,270.298,269.556,272.037,271.671,270.826,271.128,269.838,271.146,270.988,269.48,

init,713.23,701.766,702.696,622.944,699.951,700.301,697.548,699.621,683.086,682.379,682.654,647.216,694.96,667.565,686.607,691.601,
1D FFT Z-Direction,254.909,277.953,299.583,299.036,274.588,273.052,274.736,274.262,287.384,287.117,293.342,285.289,282.682,284.432,294.637,287.713,
Transpose (First Send),56.4137,50.6147,53.7459,53.8379,53.2104,53.8616,54.0919,53.7869,53.8199,53.737,53.547,53.8052,53.782,53.751,53.8316,53.7815,
Transpose (Packing),56.4112,50.611,53.7443,53.805,53.2082,53.8547,54.09,53.7825,53.8182,53.7354,53.5451,53.8038,53.7805,53.7488,53.8298,53.7788,
Transpose (Start Local Transpose),56.5379,50.7075,53.8085,54.0415,53.3259,54.016,54.1814,53.9399,53.8873,53.7976,53.6104,53.8706,53.8395,53.8129,53.9131,53.8424,
Transpose (Start Receive),56.5504,50.7185,53.8157,54.0691,53.3383,54.0249,54.1906,53.9504,53.8934,53.8035,53.6193,53.8773,53.846,53.8189,53.9216,53.8511,
Transpose (First Receive),232.474,255.47,255.776,255.088,231.445,229.881,230.672,230.203,243.326,243.068,257.153,249.051,240.169,241.942,257.268,250.319,
Transpose (Finished Receive),232.475,255.471,255.777,255.088,231.446,229.883,230.673,230.204,243.328,243.069,257.154,249.052,240.17,241.943,257.269,250.32,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),254.214,277.265,298.894,298.322,273.898,272.345,274.05,273.57,286.695,286.425,292.653,284.597,281.987,283.739,293.945,287.026,
2D FFT Y-X-Direction,16.3729,13.0802,12.9261,12.9548,12.7933,13.1709,13.3448,13.1292,13.0456,12.9789,12.8749,13.0437,12.9538,12.9216,13.026,12.9785,
Run complete,255.948,277.956,299.586,299.039,274.59,273.055,274.74,274.265,287.394,287.125,293.344,285.296,282.69,284.442,294.639,287.724,

init,713.23,701.766,702.696,622.944,699.951,700.301,697.548,699.621,683.086,682.379,682.654,647.216,694.96,667.565,686.607,691.601,
1D FFT Z-Direction,280.541,282.405,284.272,283.836,282.77,282.125,303.201,260.066,280.176,280.163,277.594,278.233,277.12,278.113,278.771,277.906,
Transpose (First Send),56.9197,50.7044,53.7982,53.8678,53.9809,53.9945,54.0309,53.9353,53.8471,53.045,53.9564,54.0012,53.8154,53.4693,53.9951,53.9604,
Transpose (Packing),56.9175,50.7024,53.7966,53.8663,53.9794,53.993,54.0296,53.9334,53.8453,53.0429,53.9548,53.9992,53.8132,53.4671,53.9926,53.958,
Transpose (Start Local Transpose),57.0067,50.7857,53.87,53.9628,54.0505,54.0738,54.0949,54.0143,53.9225,53.1172,54.0318,54.0777,53.8809,53.5397,54.0753,54.0416,
Transpose (Start Receive),57.0148,50.7951,53.8775,53.9703,54.0569,54.0796,54.102,54.0226,53.931,53.1272,54.0377,54.0867,53.8882,53.5499,54.0841,54.0491,
Transpose (First Receive),238.128,240.02,240.335,239.907,239.082,238.435,280.784,237.633,235.869,235.867,233.93,234.601,233.837,234.858,235.329,234.492,
Transpose (Finished Receive),238.129,240.021,240.336,239.908,239.083,238.435,280.784,237.635,235.87,235.867,233.931,234.602,233.837,234.859,235.33,234.493,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),279.843,281.715,283.584,283.148,282.083,281.433,302.513,259.37,279.49,279.475,276.897,277.543,276.422,277.427,278.08,277.215,
2D FFT Y-X-Direction,16.253,13.0678,12.9839,13.0411,13.1037,13.1125,13.1869,13.1115,13.1524,12.6852,13.1409,13.1849,13.0843,12.8623,13.1547,13.1305,
