,0,1,2,3,4,5,6,7,
init,484.069,471.107,483.224,484.768,480.882,426.505,485.158,481.804,
1D FFT Z-Direction,51.0737,51.7407,50.9038,52.0558,51.298,51.4438,49.8453,52.1116,
Transpose (First Send),13.4517,12.4555,12.9461,13.1173,13.0761,13.1555,13.1443,13.1607,
Transpose (Packing),13.4508,12.4539,12.9448,13.1154,13.0748,13.1537,13.1429,13.1597,
Transpose (Start Local Transpose),13.4744,12.4788,12.9655,13.1405,13.0976,13.1746,13.1681,13.1798,
Transpose (Start Receive),13.4808,12.4888,12.9725,13.1476,13.107,13.1822,13.1752,13.1866,
Transpose (First Receive),41.9169,42.5472,42.0908,43.1537,41.5443,41.6898,41.5814,43.1945,
Transpose (Finished Receive),44.0581,44.4431,44.0858,51.0947,43.0657,43.5156,43.5867,51.1479,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),50.8844,51.5518,50.71,51.8688,51.1096,51.2567,49.6509,51.9226,
2D FFT Y-X-Direction,3.90237,3.06238,2.89559,3.06671,2.93882,3.01739,2.94272,2.95974,
Run complete,51.1501,51.7439,50.9072,52.0569,51.3015,51.4485,49.8507,52.1127,

init,484.069,471.107,483.224,484.768,480.882,426.505,485.158,481.804,
1D FFT Z-Direction,52.2908,52.1418,52.037,52.1129,51.4701,50.3509,49.4536,53.3449,
Transpose (First Send),13.3944,12.3439,13.0091,13.1698,13.1513,13.1574,13.0742,13.1189,
Transpose (Packing),13.3927,12.3423,13.0081,13.1685,13.1503,13.1564,13.0727,13.1177,
Transpose (Start Local Transpose),13.4183,12.3674,13.029,13.1915,13.1719,13.1745,13.0941,13.1388,
Transpose (Start Receive),13.4265,12.3782,13.0362,13.1987,13.1793,13.1821,13.1068,13.1474,
Transpose (First Receive),42.6351,42.4481,42.184,42.2534,42.6924,41.5357,41.4949,43.4148,
Transpose (Finished Receive),44.5216,44.2669,44.1778,44.3167,44.4713,43.3193,43.4018,52.3825,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.1015,51.9527,51.8446,51.9229,51.2831,50.16,49.2561,53.1571,
2D FFT Y-X-Direction,3.90371,3.01682,2.94775,3.10753,2.93868,2.94628,2.90265,2.94858,
Run complete,52.3801,52.1481,52.0416,52.118,51.4761,50.3589,49.458,53.3461,

init,484.069,471.107,483.224,484.768,480.882,426.505,485.158,481.804,
1D FFT Z-Direction,51.2306,52.2448,51.3507,51.8943,51.0555,51.0701,52.0127,51.8475,
Transpose (First Send),13.3808,12.3518,12.9607,13.1626,13.0269,13.1135,13.0316,13.1161,
Transpose (Packing),13.3796,12.3501,12.9597,13.1612,13.0248,13.1117,13.0302,13.1149,
Transpose (Start Local Transpose),13.4034,12.3744,12.9807,13.1861,13.0481,13.1334,13.0521,13.1342,
Transpose (Start Receive),13.4111,12.3839,12.9884,13.1945,13.0585,13.1418,13.06,13.1413,
Transpose (First Receive),42.2249,43.0086,42.0021,42.5408,41.1746,41.198,42.2451,42.095,
Transpose (Finished Receive),44.0416,51.2826,43.6365,44.1258,43.0608,42.8907,43.7677,43.9117,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.038,52.056,51.1607,51.7076,50.863,50.8792,51.8234,51.6599,
2D FFT Y-X-Direction,3.87263,3.00712,2.94945,3.1436,2.89603,2.98503,2.90122,2.98544,
Run complete,51.2789,52.2463,51.3518,51.8998,51.0571,51.0757,52.018,51.8523,

init,484.069,471.107,483.224,484.768,480.882,426.505,485.158,481.804,
1D FFT Z-Direction,49.094,51.3764,50.2769,51.2965,47.9157,50.9302,49.4486,50.879,
Transpose (First Send),13.4013,12.4066,13.1815,13.1573,13.1872,13.1821,13.1239,13.1027,
Transpose (Packing),13.4001,12.4047,13.1806,13.1558,13.1862,13.181,13.1227,13.1008,
Transpose (Start Local Transpose),13.4259,12.4277,13.2045,13.1779,13.2083,13.2025,13.1425,13.1255,
Transpose (Start Receive),13.4337,12.4386,13.2116,13.1875,13.2156,13.2101,13.1508,13.1363,
Transpose (First Receive),41.5326,43.8041,41.3746,42.3596,40.9504,43.9001,40.9577,42.4085,
Transpose (Finished Receive),44.7316,45.5868,44.3686,45.0307,43.9605,49.1625,43.8186,45.0052,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),48.8983,51.1899,50.0861,51.1081,47.7213,50.7213,49.258,50.691,
2D FFT Y-X-Direction,3.872,3.03355,2.99308,2.96779,2.97956,2.97322,2.93366,2.91026,
Run complete,49.1601,51.383,50.28,51.3017,47.9191,50.9313,49.4511,50.8843,

init,484.069,471.107,483.224,484.768,480.882,426.505,485.158,481.804,
1D FFT Z-Direction,54.0511,55.0915,50.9346,51.4462,50.6299,50.0917,50.5467,50.6625,
Transpose (First Send),17.107,12.1741,13.1792,13.1274,13.1352,13.1537,13.1652,13.1441,
Transpose (Packing),17.0779,12.1724,13.178,13.1259,13.1339,13.1508,13.1644,13.1428,
Transpose (Start Local Transpose),17.1656,12.1964,13.204,13.1485,13.1574,13.1804,13.1844,13.1668,
Transpose (Start Receive),17.206,12.2066,13.2109,13.156,13.169,13.1954,13.191,13.1749,
Transpose (First Receive),45.4806,44.9654,41.5391,42.024,41.2436,40.7278,40.7606,40.8736,
Transpose (Finished Receive),47.0622,54.1204,46.6509,46.7125,46.5853,46.3776,46.1784,46.5494,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
