,0,1,2,3,4,5,6,7,
init,1590.8,1598.13,1628.73,1630.81,1596.23,1595.25,1600.37,1595.51,
1D FFT Z-Direction,763.871,793.865,807.447,807.535,799.622,778.177,801.236,794.184,
Transpose (First Send),183.897,182.186,182.571,182.54,182.562,182.562,182.613,182.63,
Transpose (Packing),183.895,182.183,182.57,182.539,182.56,182.56,182.611,182.619,
Transpose (Start Local Transpose),183.92,182.208,182.594,182.562,182.585,182.587,182.636,182.668,
Transpose (Start Receive),183.928,182.223,182.603,182.573,182.596,182.598,182.646,182.695,
Transpose (First Receive),631.616,661.433,644.405,644.568,658.436,637.106,645.65,638.755,
Transpose (Finished Receive),655.209,764.636,671.994,672.503,764.48,661.386,673.122,663.929,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),753.926,783.897,797.513,797.608,789.705,768.274,791.297,784.298,
2D FFT Y-X-Direction,19.775,19.3412,19.3248,19.2926,19.266,19.2644,19.3455,19.3486,
Run complete,764.628,793.867,807.459,807.546,799.624,778.188,801.247,794.192,

init,1590.8,1598.13,1628.73,1630.81,1596.23,1595.25,1600.37,1595.51,
1D FFT Z-Direction,761.057,794.312,807.277,807.155,800.567,779.529,801.519,796.038,
Transpose (First Send),183.957,182.3,182.663,182.637,182.422,182.513,182.544,182.388,
Transpose (Packing),183.955,182.296,182.66,182.634,182.42,182.509,182.543,182.385,
Transpose (Start Local Transpose),183.982,182.332,182.694,182.67,182.455,182.534,182.568,182.409,
Transpose (Start Receive),183.992,182.357,182.709,182.686,182.472,182.548,182.585,182.421,
Transpose (First Receive),632.144,665.306,644.327,644.266,659.239,638.1,644.305,638.975,
Transpose (Finished Receive),656.608,761.604,671.725,671.605,761.269,665.215,671.266,665.516,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),751.11,784.416,797.398,797.276,790.692,769.533,791.526,786.147,
2D FFT Y-X-Direction,19.7667,19.3713,19.3822,19.3552,19.2062,19.291,19.4043,19.2474,
Run complete,761.604,794.314,807.284,807.163,800.569,779.536,801.526,796.042,

init,1590.8,1598.13,1628.73,1630.81,1596.23,1595.25,1600.37,1595.51,
1D FFT Z-Direction,775.076,799.141,809.594,808.886,805.228,786.42,805.198,799.538,
Transpose (First Send),183.923,182.187,182.707,182.693,182.585,182.541,182.613,182.614,
Transpose (Packing),183.921,182.185,182.705,182.691,182.584,182.538,182.611,182.613,
Transpose (Start Local Transpose),183.948,182.209,182.73,182.718,182.604,182.565,182.633,182.633,
Transpose (Start Receive),183.958,182.222,182.74,182.727,182.614,182.585,182.642,182.642,
Transpose (First Receive),636.907,660.868,647.214,646.573,661.585,642.773,648.375,642.76,
