,0,1,2,3,4,5,6,7,
init,458.422,464.697,475.354,470.464,427.785,434.791,456.362,467.545,
1D FFT Z-Direction,199.151,201.014,200.985,200.043,200.638,195.497,197.058,195.983,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.4439,11.2361,11.2574,11.2164,11.2602,11.2478,11.2592,11.2508,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.4442,11.2364,11.2577,11.2169,11.2605,11.248,11.2595,11.2511,
Transpose (Finished All2All),194.445,196.267,196.264,195.31,195.923,190.804,192.371,191.309,
Transpose (Unpacking),194.445,196.27,196.266,195.312,195.926,190.805,192.372,191.31,
2D FFT Y-X-Direction,9.91669,9.7304,9.75482,9.71355,9.75262,9.74427,9.75618,9.74802,
Run complete,199.152,201.014,200.985,200.044,200.638,195.497,197.059,195.983,

init,458.422,464.697,475.354,470.464,427.785,434.791,456.362,467.545,
1D FFT Z-Direction,198.842,198.59,198.455,194.462,198.77,197.75,198.812,197.787,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.4779,11.2426,11.2653,11.2511,11.2412,11.2555,11.2502,11.2354,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.4783,11.243,11.2658,11.2514,11.2415,11.2559,11.2504,11.2357,
Transpose (Finished All2All),194.123,193.893,193.781,189.778,194.093,193.063,194.115,193.114,
Transpose (Unpacking),194.125,193.894,193.782,189.778,194.094,193.064,194.116,193.115,
2D FFT Y-X-Direction,9.94749,9.72864,9.75298,9.73783,9.72541,9.75251,9.74537,9.73295,
Run complete,198.842,198.591,198.455,194.462,198.77,197.751,198.812,197.787,

init,458.422,464.697,475.354,470.464,427.785,434.791,456.362,467.545,
1D FFT Z-Direction,198.55,198.507,198.393,198.262,196.505,198.562,197.531,196.475,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.4543,11.2053,11.2385,11.2453,11.252,11.2416,11.2435,11.2144,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.4547,11.2056,11.2388,11.2455,11.2523,11.2419,11.2437,11.2147,
Transpose (Finished All2All),193.841,193.812,193.719,193.576,191.828,193.85,192.844,191.796,
Transpose (Unpacking),193.842,193.812,193.72,193.577,191.829,193.852,192.845,191.797,
2D FFT Y-X-Direction,9.92101,9.69953,9.73484,9.74142,9.7454,9.73811,9.73741,9.71128,
Run complete,198.551,198.507,198.393,198.262,196.505,198.562,197.532,196.475,

init,458.422,464.697,475.354,470.464,427.785,434.791,456.362,467.545,
1D FFT Z-Direction,197.485,197.136,197.056,196.957,197.451,196.743,197.037,195.972,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.4553,11.2615,11.2288,11.2365,11.2369,11.2509,11.2317,11.2364,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
