,0,1,2,3,4,5,6,7,
init,437.611,409.964,412.419,403.553,395.39,381.021,430.456,415.487,
1D FFT Z-Direction,6.94785,6.91973,6.73563,6.78328,6.76986,6.77726,6.60205,6.60677,
Transpose (First Send),0.161631,0.153799,0.151927,0.151974,0.147985,0.149373,0.150745,0.148857,
Transpose (Packing),0.266416,0.257472,0.249021,0.250028,0.242622,0.243048,0.250795,0.246027,
Transpose (Start Local Transpose),0.266581,0.257684,0.24922,0.250236,0.242904,0.243253,0.250958,0.246205,
Transpose (Start Receive),0.269995,0.260947,0.253251,0.253308,0.246147,0.246287,0.254231,0.249304,
Transpose (First Receive),6.8895,6.85847,6.67006,6.7233,6.70787,6.71672,6.53886,6.54736,
Transpose (Finished Receive),6.88966,6.85874,6.67055,6.72365,6.7081,6.71691,6.53906,6.54757,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.89178,6.86101,6.67319,6.72634,6.71042,6.71896,6.5419,6.54976,
2D FFT Y-X-Direction,0.143744,0.135374,0.134397,0.135457,0.131393,0.133379,0.133634,0.131918,
Run complete,6.98349,6.92351,6.85607,6.8121,6.84058,6.80391,6.63282,6.66884,

init,437.611,409.964,412.419,403.553,395.39,381.021,430.456,415.487,
1D FFT Z-Direction,6.31748,6.1992,6.39339,6.38264,6.14576,6.16874,5.88374,6.00387,
Transpose (First Send),0.180756,0.157641,0.156424,0.155031,0.14843,0.151786,0.148514,0.14819,
Transpose (Packing),0.295765,0.259148,0.252616,0.251846,0.244047,0.245854,0.250138,0.245902,
Transpose (Start Local Transpose),0.296111,0.259393,0.252957,0.252079,0.244278,0.246089,0.250365,0.246133,
Transpose (Start Receive),0.301188,0.26269,0.256487,0.25531,0.247495,0.249429,0.253767,0.249514,
Transpose (First Receive),6.25473,6.13671,6.3305,6.32422,6.08806,6.11037,5.82004,5.93988,
Transpose (Finished Receive),6.25497,6.13706,6.33077,6.32447,6.08834,6.11064,5.82017,5.94005,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.25739,6.13939,6.33309,6.32658,6.09035,6.1127,5.82261,5.9423,
2D FFT Y-X-Direction,0.155844,0.139035,0.139606,0.138252,0.131737,0.135109,0.13089,0.131364,
Run complete,6.32511,6.2864,6.39685,6.38609,6.24183,6.19829,6.04784,6.00566,

init,437.611,409.964,412.419,403.553,395.39,381.021,430.456,415.487,
1D FFT Z-Direction,6.69727,6.53618,6.55128,6.54416,6.54968,6.56522,6.27251,6.30352,
Transpose (First Send),0.181388,0.150323,0.155691,0.149753,0.152388,0.149646,0.156648,0.150845,
Transpose (Packing),0.294237,0.254155,0.251957,0.246822,0.2484,0.245173,0.260177,0.248284,
Transpose (Start Local Transpose),0.294505,0.254345,0.252235,0.247084,0.248609,0.245457,0.260353,0.248504,
Transpose (Start Receive),0.298637,0.257456,0.255971,0.250056,0.251961,0.248646,0.263649,0.251889,
Transpose (First Receive),6.63601,6.47406,6.48683,6.47781,6.49143,6.50169,6.21101,6.24311,
Transpose (Finished Receive),6.6363,6.47441,6.48707,6.47814,6.49159,6.50186,6.21115,6.24329,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.63852,6.47667,6.48926,6.48026,6.4936,6.50401,6.2136,6.24561,
2D FFT Y-X-Direction,0.160011,0.131679,0.138323,0.133538,0.136177,0.133294,0.13929,0.134082,
