,0,1,2,3,4,5,6,7,
init,419.446,417.753,440.217,435.321,435.768,433.713,425.891,428.738,
1D FFT Z-Direction,185.162,185.444,186.058,184.747,186.562,185.916,187.482,185.369,
Transpose (First Send),0.252153,0.179346,0.181103,0.187937,0.1802,0.179564,0.199336,0.177004,
Transpose (Packing),0.251015,0.178465,0.179922,0.186888,0.179229,0.178612,0.198596,0.175527,
Transpose (Start Local Transpose),0.261894,0.189174,0.191958,0.197795,0.18883,0.188199,0.207987,0.185095,
Transpose (Start Receive),0.267786,0.194902,0.198089,0.203481,0.19378,0.193316,0.212696,0.192013,
Transpose (First Receive),185.125,185.407,186.019,184.709,186.525,185.879,187.446,185.329,
Transpose (Finished Receive),185.125,185.407,186.02,184.709,186.526,185.879,187.446,185.33,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),185.125,185.407,186.02,184.709,186.526,185.879,187.447,185.33,
2D FFT Y-X-Direction,0.250674,0.178175,0.179541,0.186544,0.17888,0.178389,0.198336,0.175113,
Run complete,186.519,185.448,187.432,184.751,187.426,187.44,187.487,185.372,

init,419.446,417.753,440.217,435.321,435.768,433.713,425.891,428.738,
1D FFT Z-Direction,190.339,185.476,186.395,189.42,187.218,186.896,188.205,185.875,
Transpose (First Send),0.248785,0.196922,0.207994,0.183621,0.196329,0.1839,0.190149,0.183901,
Transpose (Packing),0.246689,0.195714,0.207135,0.182715,0.19554,0.183073,0.189144,0.182696,
Transpose (Start Local Transpose),0.25932,0.210527,0.217667,0.192923,0.207576,0.192082,0.198242,0.191723,
Transpose (Start Receive),0.267457,0.216863,0.223345,0.198682,0.212931,0.197793,0.206885,0.203219,
Transpose (First Receive),190.268,185.439,186.356,189.35,187.177,186.858,188.167,185.833,
Transpose (Finished Receive),190.27,185.439,186.357,189.352,187.177,186.858,188.167,185.834,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),190.27,185.44,186.357,189.352,187.177,186.859,188.168,185.834,
2D FFT Y-X-Direction,0.24617,0.195447,0.206712,0.182385,0.195168,0.182778,0.188861,0.182309,
Run complete,190.39,185.482,186.609,189.432,187.223,190.228,188.214,186.348,

init,419.446,417.753,440.217,435.321,435.768,433.713,425.891,428.738,
1D FFT Z-Direction,185.572,188.023,187.604,185.116,188.04,189.121,187.314,187.384,
Transpose (First Send),0.273019,0.188614,0.187543,0.195781,0.175604,0.183823,0.181137,0.193958,
Transpose (Packing),0.271064,0.187618,0.186623,0.194515,0.174697,0.182736,0.180264,0.192861,
Transpose (Start Local Transpose),0.290742,0.198996,0.198479,0.208141,0.184116,0.191617,0.18892,0.20309,
Transpose (Start Receive),0.307031,0.205441,0.204234,0.220936,0.1896,0.196974,0.194411,0.210362,
Transpose (First Receive),185.533,187.968,187.552,185.077,187.992,189.073,187.277,187.333,
Transpose (Finished Receive),185.534,187.969,187.552,185.078,187.992,189.074,187.277,187.334,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),185.534,187.969,187.552,185.078,187.993,189.074,187.278,187.334,
2D FFT Y-X-Direction,0.270586,0.187307,0.186234,0.194047,0.174386,0.182444,0.179997,0.19237,
Run complete,189.051,188.03,187.615,187.948,188.046,189.128,187.317,187.94,

init,419.446,417.753,440.217,435.321,435.768,433.713,425.891,428.738,
1D FFT Z-Direction,185.757,186.629,187.346,185.649,186.214,185.88,188.9,185.159,
Transpose (First Send),0.258525,0.182142,0.195111,0.183378,0.185049,0.171463,0.195491,0.174825,
Transpose (Packing),0.256749,0.180914,0.194194,0.182222,0.18413,0.170167,0.194427,0.17358,
Transpose (Start Local Transpose),0.271606,0.191971,0.205886,0.193138,0.193182,0.179187,0.204105,0.183312,
Transpose (Start Receive),0.279692,0.198366,0.212337,0.199417,0.199624,0.185374,0.210075,0.191539,
Transpose (First Receive),185.717,186.59,187.309,185.61,186.176,185.841,188.852,185.116,
Transpose (Finished Receive),185.718,186.591,187.309,185.61,186.176,185.842,188.852,185.117,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),185.718,186.591,187.309,185.611,186.176,185.842,188.853,185.117,
2D FFT Y-X-Direction,0.256134,0.180588,0.193736,0.181893,0.183738,0.16984,0.19413,0.17308,
Run complete,188.835,186.632,187.353,185.652,186.217,187.272,188.907,187.262,

init,419.446,417.753,440.217,435.321,435.768,433.713,425.891,428.738,
1D FFT Z-Direction,185.338,186.79,187.282,185.934,186.6,186.433,187.438,185.332,
Transpose (First Send),0.262849,0.205085,0.190143,0.183928,0.192275,0.185683,0.179059,0.189844,
Transpose (Packing),0.261199,0.203869,0.189226,0.182973,0.191383,0.184753,0.178104,0.188456,
Transpose (Start Local Transpose),0.274677,0.216182,0.199383,0.194298,0.203181,0.193495,0.18722,0.199316,
Transpose (Start Receive),0.284794,0.222331,0.205012,0.199926,0.208994,0.199605,0.192468,0.207334,
Transpose (First Receive),185.299,186.752,187.244,185.896,186.562,186.396,187.401,185.29,
