,0,1,2,3,4,5,6,7,
init,425.261,438.686,405.892,426.412,406.338,470.001,421.482,468.932,
1D FFT Z-Direction,190.371,189.999,195.285,190.935,189.247,190.321,195.207,195.086,
Transpose (First Send),9.91789,9.75721,9.73031,9.72554,9.72419,9.73398,9.74,9.73157,
Transpose (Packing),9.91655,9.75621,9.72919,9.72408,9.72324,9.73228,9.7386,9.73068,
Transpose (Start Local Transpose),9.92875,9.7676,9.74202,9.73702,9.7327,9.74374,9.74817,9.74108,
Transpose (Start Receive),9.9362,9.77351,9.74921,9.74504,9.74114,9.75294,9.7559,9.74785,
Transpose (First Receive),185.654,185.289,190.604,186.248,184.564,185.622,190.514,190.403,
Transpose (Finished Receive),185.654,185.289,190.604,186.249,184.564,185.623,190.515,190.403,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),185.661,185.295,190.609,186.256,184.568,185.633,190.52,190.407,
2D FFT Y-X-Direction,9.91611,9.75592,9.72876,9.72365,9.7224,9.73158,9.73808,9.73019,
Run complete,190.602,190.001,195.286,190.938,189.248,190.327,195.208,195.087,

init,425.261,438.686,405.892,426.412,406.338,470.001,421.482,468.932,
1D FFT Z-Direction,193.426,193.277,192.548,198.348,189.537,191.342,192.134,191.12,
Transpose (First Send),9.94304,9.74889,9.76481,9.69343,9.71726,9.7231,9.71732,9.74582,
Transpose (Packing),9.9402,9.74794,9.76384,9.69215,9.71632,9.72153,9.71599,9.74507,
Transpose (Start Local Transpose),9.95876,9.75974,9.7746,9.70362,9.72568,9.73244,9.72534,9.75437,
Transpose (Start Receive),9.96858,9.76632,9.78143,9.71094,9.73164,9.74031,9.73296,9.75991,
Transpose (First Receive),188.718,188.581,187.861,193.619,184.859,186.661,187.437,186.442,
Transpose (Finished Receive),188.719,188.581,187.861,193.62,184.86,186.661,187.439,186.443,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),188.722,188.585,187.865,193.646,184.864,186.665,187.444,186.446,
2D FFT Y-X-Direction,9.93926,9.74757,9.76349,9.69174,9.71594,9.72112,9.71545,9.74472,
Run complete,193.606,193.281,192.552,198.35,189.54,191.346,192.138,191.123,

init,425.261,438.686,405.892,426.412,406.338,470.001,421.482,468.932,
1D FFT Z-Direction,193.813,199.414,198.734,191.211,192.821,192.844,191.633,192.103,
Transpose (First Send),9.9024,9.71167,9.73778,9.73706,9.71704,9.72042,9.7487,9.73393,
Transpose (Packing),9.90028,9.71081,9.73675,9.73582,9.71609,9.71912,9.74732,9.73314,
Transpose (Start Local Transpose),9.91629,9.7191,9.7474,9.75085,9.72501,9.72889,9.75728,9.74238,
Transpose (Start Receive),9.92488,9.72423,9.75369,9.76543,9.73054,9.7349,9.76455,9.74776,
Transpose (First Receive),189.082,194.695,194.031,186.526,188.124,188.14,186.911,187.4,
Transpose (Finished Receive),189.083,194.695,194.032,186.526,188.125,188.141,186.912,187.401,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),189.092,194.705,194.041,186.53,188.134,188.152,186.923,187.412,
2D FFT Y-X-Direction,9.89978,9.7105,9.73645,9.73537,9.71574,9.71863,9.7469,9.7328,
Run complete,194.686,199.417,198.738,191.212,192.825,192.848,191.637,192.107,

init,425.261,438.686,405.892,426.412,406.338,470.001,421.482,468.932,
1D FFT Z-Direction,190.87,190.27,195.836,195.813,190.494,190.423,190.035,188.444,
Transpose (First Send),9.91732,9.73739,9.70651,9.72622,9.74148,9.74713,9.74704,9.72793,
Transpose (Packing),9.91469,9.73598,9.70534,9.72524,9.74042,9.74563,9.74561,9.7267,
Transpose (Start Local Transpose),9.93331,9.74769,9.71628,9.73288,9.75272,9.75683,9.75746,9.73792,
Transpose (Start Receive),9.9436,9.75578,9.72429,9.73887,9.76032,9.76612,9.76775,9.74484,
Transpose (First Receive),186.156,185.558,191.154,191.134,185.815,185.736,185.337,183.753,
Transpose (Finished Receive),186.157,185.558,191.155,191.135,185.815,185.737,185.337,183.754,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),186.162,185.566,191.158,191.138,185.82,185.743,185.342,183.761,
2D FFT Y-X-Direction,9.9141,9.73554,9.70463,9.72494,9.74004,9.74505,9.74514,9.72621,
Run complete,191.155,190.274,195.837,195.814,190.498,190.426,190.04,188.448,

init,425.261,438.686,405.892,426.412,406.338,470.001,421.482,468.932,
1D FFT Z-Direction,191.251,190.042,196.189,196.162,188.064,190.139,189.177,188.909,
Transpose (First Send),9.91028,9.72263,9.74981,9.73585,9.71427,9.73691,9.74387,9.71931,
Transpose (Packing),9.90693,9.72131,9.74893,9.73499,9.7128,9.73584,9.74257,9.71816,
Transpose (Start Local Transpose),9.92344,9.73421,9.75971,9.74516,9.72311,9.74476,9.75287,9.72906,
Transpose (Start Receive),9.93317,9.74265,9.76668,9.75059,9.73021,9.75063,9.76044,9.73592,
Transpose (First Receive),186.544,185.345,191.509,191.484,183.388,185.452,184.484,184.229,
Transpose (Finished Receive),186.544,185.345,191.509,191.484,183.388,185.453,184.484,184.229,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),186.548,185.348,191.512,191.487,183.392,185.458,184.488,184.233,
2D FFT Y-X-Direction,9.90639,9.72092,9.74854,9.73466,9.71232,9.73544,9.74217,9.71778,
Run complete,191.504,190.044,196.19,196.163,188.067,190.144,189.18,188.913,

init,425.261,438.686,405.892,426.412,406.338,470.001,421.482,468.932,
1D FFT Z-Direction,188.586,189.155,188.649,189.725,189.098,193.454,186.992,187.166,
Transpose (First Send),9.93142,9.74037,9.72327,9.74366,9.74119,9.74227,9.73724,9.74188,
Transpose (Packing),9.92938,9.73925,9.72197,9.74265,9.74025,9.7405,9.73597,9.74108,
Transpose (Start Local Transpose),9.94469,9.74783,9.73257,9.75267,9.74987,9.75088,9.74587,9.74951,
Transpose (Start Receive),9.95344,9.75363,9.73918,9.75825,9.75517,9.75724,9.75281,9.75544,
Transpose (First Receive),183.876,184.457,183.963,185.052,184.42,188.773,182.298,182.489,
Transpose (Finished Receive),183.877,184.457,183.963,185.052,184.42,188.773,182.298,182.49,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),183.881,184.461,183.967,185.055,184.424,188.778,182.302,182.493,
2D FFT Y-X-Direction,9.9289,9.73898,9.72151,9.74234,9.73996,9.74003,9.73553,9.74075,
Run complete,188.769,189.158,188.651,189.728,189.101,193.455,186.996,187.17,

init,425.261,438.686,405.892,426.412,406.338,470.001,421.482,468.932,
1D FFT Z-Direction,189.691,190.913,194.523,194.626,187.371,188.366,188.731,188.759,
Transpose (First Send),9.94616,9.71174,9.72169,9.74415,9.74627,9.74229,9.74981,9.72713,
Transpose (Packing),9.94401,9.7107,9.72085,9.74328,9.74502,9.74091,9.74862,9.72629,
Transpose (Start Local Transpose),9.95825,9.72083,9.72909,9.7531,9.75484,9.75179,9.75672,9.7359,
Transpose (Start Receive),9.96648,9.72869,9.73498,9.75848,9.76167,9.75895,9.76348,9.7417,
Transpose (First Receive),184.983,186.216,189.84,189.934,182.689,183.678,184.041,184.079,
Transpose (Finished Receive),184.983,186.216,189.841,189.934,182.689,183.68,184.041,184.079,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),184.988,186.22,189.844,189.94,182.695,183.685,184.045,184.083,
2D FFT Y-X-Direction,9.94351,9.71035,9.7205,9.74298,9.74459,9.7402,9.74825,9.72591,
Run complete,189.928,190.916,194.524,194.629,187.372,188.368,188.735,188.762,

init,425.261,438.686,405.892,426.412,406.338,470.001,421.482,468.932,
1D FFT Z-Direction,189.898,188.853,194.805,194.827,187.57,189.409,191.158,190.234,
Transpose (First Send),9.92552,9.74567,9.7557,9.75137,9.7411,9.74037,9.71581,9.72509,
Transpose (Packing),9.9235,9.74453,9.75478,9.75032,9.7401,9.73927,9.71447,9.72427,
Transpose (Start Local Transpose),9.94062,9.75485,9.7645,9.75976,9.74896,9.74911,9.72274,9.73269,
Transpose (Start Receive),9.94954,9.76066,9.77095,9.7656,9.75575,9.75521,9.72952,9.73865,
Transpose (First Receive),185.189,184.15,190.124,190.153,182.896,184.727,186.464,185.557,
Transpose (Finished Receive),185.189,184.151,190.125,190.153,182.897,184.728,186.464,185.558,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),185.194,184.154,190.128,190.156,182.9,184.733,186.468,185.561,
2D FFT Y-X-Direction,9.92299,9.74424,9.7544,9.74994,9.73973,9.73892,9.71407,9.72394,
Run complete,190.15,188.855,194.806,194.828,187.573,189.413,191.161,190.237,

init,425.261,438.686,405.892,426.412,406.338,470.001,421.482,468.932,
