,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,443.666,448.087,448.785,445.11,441.599,415.042,427.125,421.723,463.295,432.339,447.213,437.101,412.045,414.679,416.954,411.014,
1D FFT Z-Direction,115.836,114.289,115.093,115.589,116.751,116.683,115.419,115.349,118.579,118.622,117.166,116.978,118.019,118.024,118.359,117.485,
Transpose (First Send),16.6319,13.0776,12.8748,13.1155,13.2779,13.0398,12.8748,13.2586,13.1792,13.0021,13.2502,13.2894,12.8751,12.9005,13.0755,12.5207,
Transpose (Packing),16.6302,13.0758,12.8733,13.0957,13.2735,13.0384,12.8734,13.2573,13.1776,13.0005,13.2486,13.2878,12.8735,12.8992,13.0742,12.5188,
Transpose (Start Local Transpose),16.6667,13.1055,12.9009,13.1629,13.3069,13.0648,12.9008,13.2883,13.2269,13.0313,13.2763,13.3195,12.9031,12.9252,13.103,12.5479,
Transpose (Start Receive),16.6732,13.1116,12.9067,13.1844,13.3129,13.07,12.9055,13.2945,13.2336,13.0372,13.2835,13.3256,12.9097,12.9305,13.1081,12.5531,
Transpose (First Receive),81.3663,81.564,80.6703,80.5222,81.713,81.6521,80.686,80.329,56.3195,51.1302,51.3975,54.2527,52.9834,52.6451,51.7888,51.7356,
Transpose (Finished Receive),115.048,113.499,114.306,114.79,115.965,115.897,114.631,114.56,117.779,117.813,116.359,116.178,117.228,117.236,117.55,116.674,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),115.153,113.604,114.41,114.894,116.069,116.001,114.735,114.665,117.884,117.924,116.468,116.283,117.334,117.34,117.661,116.783,
2D FFT Y-X-Direction,16.6296,13.0754,12.8728,13.0931,13.2729,13.0379,12.873,13.2568,13.1771,12.9999,13.2481,13.2873,12.8729,12.8988,13.0738,12.5183,
Run complete,115.962,114.291,115.095,115.591,116.753,116.685,115.421,115.351,118.585,118.627,117.175,116.982,118.023,118.027,118.371,117.489,

init,443.666,448.087,448.785,445.11,441.599,415.042,427.125,421.723,463.295,432.339,447.213,437.101,412.045,414.679,416.954,411.014,
1D FFT Z-Direction,116.126,117.035,116.08,115.88,116.997,117.046,116.967,117.014,113.242,112.871,111.775,111.366,113.081,113.104,112.5,112.516,
Transpose (First Send),16.5028,13.1808,13.1341,12.9292,13.0045,13.1422,13.0521,13.1239,13.1751,13.1458,13.373,13.0755,12.9192,13.0575,13.2356,12.9433,
Transpose (Packing),16.4991,13.1791,13.1329,12.9277,13.0032,13.1407,13.0508,13.1225,13.173,13.1428,13.371,13.0738,12.9176,13.056,13.2339,12.9417,
Transpose (Start Local Transpose),16.5417,13.2111,13.1659,12.9574,13.0339,13.172,13.0854,13.1512,13.2024,13.1999,13.4286,13.1071,12.9473,13.0854,13.3089,12.9969,
Transpose (Start Receive),16.5585,13.2181,13.1734,12.9637,13.0405,13.1789,13.0917,13.1579,13.2102,13.207,13.4373,13.115,12.9555,13.0933,13.3165,13.0051,
Transpose (First Receive),52.809,49.3422,49.2882,48.8685,49.4531,49.5204,49.2043,49.3738,80.8331,80.7227,80.3984,80.1495,81.1957,81.0851,80.9221,80.4677,
Transpose (Finished Receive),115.337,116.247,115.291,115.092,116.207,116.258,116.177,116.228,112.401,112.084,110.987,110.576,112.293,112.319,111.635,111.729,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),115.442,116.352,115.396,115.197,116.313,116.363,116.282,116.333,112.559,112.188,111.091,110.68,112.398,112.422,111.815,111.833,
2D FFT Y-X-Direction,16.4983,13.1786,13.1321,12.9272,13.0028,13.1402,13.0502,13.1219,13.1722,13.1423,13.3701,13.0731,12.9168,13.0554,13.2333,12.9412,
Run complete,116.25,117.037,116.081,115.882,116.998,117.047,116.969,117.016,113.248,112.877,111.782,111.371,113.088,113.109,112.505,112.522,

init,443.666,448.087,448.785,445.11,441.599,415.042,427.125,421.723,463.295,432.339,447.213,437.101,412.045,414.679,416.954,411.014,
1D FFT Z-Direction,115.436,115.046,116.273,116.328,115.34,114.689,115.329,115.189,113.188,112.801,113.523,113.407,113.872,114.046,113.895,113.03,
Transpose (First Send),16.4187,13.042,13.0951,13.1502,13.0675,12.9892,13.1665,13.0504,12.9177,13.0461,12.9825,12.8108,13.0459,13.1436,12.948,13.1706,
Transpose (Packing),16.4157,13.0407,13.0938,13.1489,13.0657,12.988,13.1654,13.0489,12.9146,13.0445,12.9812,12.8095,13.0444,13.1421,12.9467,13.1693,
