,0,1,2,3,4,5,6,7,
init,1003.65,1020.25,1013.69,1015.36,1003.88,1003.68,1017.17,1004.17,
1D FFT Z-Direction,320.218,309.716,329.321,319.07,301.117,299.484,300.468,304.007,
Transpose (First Send),20.5541,20.2504,20.2864,20.3616,20.3526,20.3705,20.405,20.3964,
Transpose (Packing),95.1492,94.5374,87.8307,87.8951,84.6033,84.6298,82.5839,82.5932,
Transpose (Start Local Transpose),10.0393,9.86187,9.83889,9.86287,9.87291,9.87634,9.88719,9.92005,
Transpose (Start Receive),10.047,9.87097,9.84746,9.87041,9.89169,9.88763,9.89647,9.92889,
Transpose (First Receive),184.318,182.875,162.428,196.792,182.483,137.871,138.618,160.652,
Transpose (Finished Receive),310.072,289.223,319.139,289.418,286.793,279.735,284.819,284.469,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),315.512,305.025,324.597,314.381,296.307,294.743,295.77,299.279,
2D FFT Y-X-Direction,9.93472,9.742,9.73123,9.75374,9.74892,9.74659,9.72137,9.74229,
Run complete,320.22,310.072,329.327,319.122,301.121,299.492,300.471,304.013,

init,1003.65,1020.25,1013.69,1015.36,1003.88,1003.68,1017.17,1004.17,
1D FFT Z-Direction,327.972,306.437,317.512,321.693,297.745,294.157,301.201,303.646,
Transpose (First Send),20.5543,20.1613,20.3326,20.3209,20.3622,20.4104,20.421,20.3448,
Transpose (Packing),94.9324,94.2636,87.7669,87.8085,84.8281,84.8846,82.6376,82.7032,
Transpose (Start Local Transpose),10.0374,9.84064,9.92083,9.83666,9.90245,9.90447,9.88769,9.90544,
Transpose (Start Receive),10.0467,9.84939,9.93691,9.84814,9.91732,9.91951,9.89663,9.9194,
Transpose (First Receive),181.245,179.22,156.947,194.901,179.106,137.171,137.838,158.191,
Transpose (Finished Receive),317.826,284.378,285.134,286.949,285.571,276.637,279.103,282.502,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),323.265,301.742,312.824,316.916,293.061,289.458,296.505,298.956,
2D FFT Y-X-Direction,9.92683,9.73127,9.73826,9.71705,9.74468,9.75399,9.74531,9.74409,
Run complete,327.975,308.231,317.829,321.695,297.748,294.16,301.205,303.648,

init,1003.65,1020.25,1013.69,1015.36,1003.88,1003.68,1017.17,1004.17,
1D FFT Z-Direction,329.095,307.534,318.644,322.45,298.732,295.296,300.911,303.582,
Transpose (First Send),20.5519,20.2171,20.3165,20.3277,20.3285,20.3864,20.3783,20.3166,
Transpose (Packing),94.9692,94.2695,87.6537,87.7596,85.3105,85.3476,82.6424,82.6546,
Transpose (Start Local Transpose),10.0421,9.89308,9.88387,9.87857,9.88165,9.89387,9.84879,9.86992,
Transpose (Start Receive),10.051,9.90209,9.89257,9.88818,9.89061,9.90219,9.85821,9.87854,
Transpose (First Receive),177.175,176.196,162.751,192.067,178.964,141.161,144.102,162.845,
Transpose (Finished Receive),318.95,286.067,286.156,287.725,286.383,279.386,279.855,282.447,
