,0,1,2,3,4,5,6,7,
init,456.088,439.649,422.32,453.639,442.824,437.622,441.911,440.114,
1D FFT Z-Direction,47.0041,45.9456,46.971,45.7795,47.1704,45.9905,46.3312,45.6502,
Transpose (First Send),1.70442,1.51075,1.42124,1.43819,1.42801,1.43343,1.42791,1.42981,
Transpose (Packing),2.05406,1.88247,1.77639,1.7812,1.76513,1.77989,1.77412,1.77644,
Transpose (Start Local Transpose),2.05428,1.88432,1.77661,1.78139,1.76532,1.78011,1.77437,1.77661,
Transpose (Start Receive),2.05757,1.89492,1.77991,1.78488,1.76875,1.78361,1.77801,1.77987,
Transpose (First Receive),46.552,45.4838,46.5057,45.3268,46.716,45.5345,45.869,45.2014,
Transpose (Finished Receive),46.5523,45.484,46.5059,45.3271,46.7162,45.5348,45.8693,45.2016,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),46.5549,45.4866,46.5088,45.3296,46.719,45.5373,45.873,45.2038,
2D FFT Y-X-Direction,1.64612,1.42805,1.36401,1.37979,1.37152,1.37559,1.37059,1.37166,
Run complete,47.3953,45.948,46.9717,45.7814,47.1709,45.9923,46.3346,45.6529,

init,456.088,439.649,422.32,453.639,442.824,437.622,441.911,440.114,
1D FFT Z-Direction,45.529,44.9555,47.9264,47.7875,47.9172,47.7361,48.1145,48.1551,
Transpose (First Send),1.71196,1.42935,1.43348,1.4327,1.43646,1.42161,1.43723,1.43932,
Transpose (Packing),2.07296,1.76937,1.77402,1.7715,1.77392,1.75958,1.77525,1.776,
Transpose (Start Local Transpose),2.0736,1.76963,1.77434,1.77175,1.77414,1.75984,1.77551,1.77624,
Transpose (Start Receive),2.08042,1.774,1.77751,1.77533,1.77763,1.7633,1.77923,1.77956,
Transpose (First Receive),45.075,44.4909,47.4702,47.332,47.4596,47.2763,47.6654,47.7068,
Transpose (Finished Receive),45.0754,44.491,47.4704,47.3323,47.4599,47.2766,47.6657,47.7071,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),45.0782,44.4938,47.473,47.3348,47.4623,47.2801,47.6678,47.7095,
2D FFT Y-X-Direction,1.64662,1.37103,1.37553,1.37582,1.3798,1.36409,1.37916,1.38239,
Run complete,46.4359,44.9585,47.9291,47.7899,47.92,47.7382,48.1166,48.1576,

init,456.088,439.649,422.32,453.639,442.824,437.622,441.911,440.114,
1D FFT Z-Direction,46.7757,45.8748,47.4238,47.4098,47.8067,47.772,46.8102,46.7481,
Transpose (First Send),1.71934,1.41936,1.44475,1.42887,1.42284,1.4308,1.43391,1.42628,
Transpose (Packing),2.07777,1.75613,1.78447,1.76878,1.76197,1.76816,1.77613,1.76895,
Transpose (Start Local Transpose),2.07811,1.7563,1.78473,1.76902,1.76215,1.76839,1.77634,1.76921,
Transpose (Start Receive),2.08285,1.75953,1.78838,1.77284,1.76542,1.77166,1.77981,1.77247,
Transpose (First Receive),46.321,45.4165,46.972,46.9482,47.3533,47.3177,46.349,46.2879,
Transpose (Finished Receive),46.3212,45.4168,46.9722,46.9485,47.3535,47.3179,46.3496,46.2884,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),46.3239,45.4194,46.9745,46.9521,47.3557,47.3205,46.3526,46.2924,
2D FFT Y-X-Direction,1.65632,1.36235,1.38746,1.37031,1.36579,1.37398,1.37569,1.36966,
Run complete,47.3015,45.8773,47.4263,47.4119,47.8087,47.7735,46.8133,46.7506,

init,456.088,439.649,422.32,453.639,442.824,437.622,441.911,440.114,
1D FFT Z-Direction,46.6195,45.9757,47.9254,47.9021,47.5049,47.4383,47.0282,46.9147,
Transpose (First Send),1.70968,1.43317,1.43457,1.4394,1.42891,1.43326,1.43573,1.42871,
Transpose (Packing),2.07285,1.76996,1.77272,1.77929,1.76617,1.77021,1.77381,1.76563,
Transpose (Start Local Transpose),2.07318,1.77013,1.77298,1.77955,1.76636,1.77046,1.77408,1.76585,
Transpose (Start Receive),2.08076,1.77358,1.77704,1.78369,1.77001,1.77451,1.77819,1.76951,
Transpose (First Receive),46.1601,45.5147,47.4741,47.4482,47.0372,46.982,46.5748,46.4628,
Transpose (Finished Receive),46.1604,45.515,47.4743,47.4485,47.0377,46.9822,46.5751,46.4632,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),46.1634,45.5174,47.4764,47.4509,47.0429,46.9845,46.5779,46.4667,
2D FFT Y-X-Direction,1.64706,1.37691,1.37705,1.38175,1.37256,1.37684,1.37871,1.3717,
Run complete,47.2445,45.9776,47.9279,47.9045,47.5104,47.4416,47.0314,46.9175,

init,456.088,439.649,422.32,453.639,442.824,437.622,441.911,440.114,
1D FFT Z-Direction,46.3841,45.6606,47.2958,47.1836,47.1407,47.0605,46.4501,46.6654,
Transpose (First Send),1.72517,1.42335,1.43428,1.41412,1.42846,1.42889,1.42676,1.43078,
Transpose (Packing),2.08775,1.78925,1.78934,1.76035,1.77479,1.78374,1.77221,1.78258,
Transpose (Start Local Transpose),2.08803,1.78946,1.78956,1.76061,1.77499,1.78401,1.77255,1.78281,
Transpose (Start Receive),2.09342,1.79267,1.79289,1.76412,1.77968,1.78763,1.77627,1.78635,
Transpose (First Receive),45.9346,45.204,46.8386,46.7288,46.6827,46.6042,45.9968,46.2147,
Transpose (Finished Receive),45.935,45.2041,46.8388,46.7291,46.683,46.6045,45.9971,46.215,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),45.9375,45.2069,46.8409,46.7314,46.6853,46.6072,46.0007,46.2176,
2D FFT Y-X-Direction,1.64706,1.36659,1.37103,1.35691,1.36994,1.3705,1.36974,1.37421,
Run complete,46.7964,45.6628,47.2992,47.1863,47.143,47.064,46.4524,46.6683,

init,456.088,439.649,422.32,453.639,442.824,437.622,441.911,440.114,
1D FFT Z-Direction,44.8179,44.1494,46.6743,46.4339,46.7924,46.6798,46.7181,46.8177,
Transpose (First Send),1.70777,1.42887,1.42556,1.4235,1.42372,1.42606,1.42766,1.43085,
Transpose (Packing),2.06124,1.7664,1.76436,1.76215,1.76052,1.76352,1.76609,1.76893,
Transpose (Start Local Transpose),2.06154,1.7666,1.76457,1.76236,1.76073,1.76374,1.76635,1.76913,
Transpose (Start Receive),2.06656,1.76981,1.76791,1.76561,1.76414,1.76766,1.77015,1.77245,
Transpose (First Receive),44.365,43.6882,46.2039,45.9758,46.3295,46.2157,46.2647,46.3686,
Transpose (Finished Receive),44.3654,43.6886,46.2043,45.9761,46.3298,46.216,46.265,46.3688,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),44.3682,43.6911,46.2113,45.9785,46.334,46.2191,46.2674,46.3709,
2D FFT Y-X-Direction,1.64592,1.37157,1.36887,1.36655,1.36716,1.36936,1.37048,1.37412,
Run complete,45.7436,44.1527,46.678,46.4367,46.7957,46.6817,46.7205,46.8203,

init,456.088,439.649,422.32,453.639,442.824,437.622,441.911,440.114,
1D FFT Z-Direction,46.5904,46.0406,47.2455,47.1841,47.2453,47.2466,46.5313,46.5431,
Transpose (First Send),1.69908,1.43947,1.43879,1.41742,1.43251,1.42824,1.41678,1.43381,
Transpose (Packing),2.05127,1.77934,1.78264,1.75691,1.77451,1.76619,1.75397,1.77536,
Transpose (Start Local Transpose),2.05156,1.77955,1.78292,1.75716,1.77474,1.76643,1.75423,1.77558,
Transpose (Start Receive),2.05671,1.78259,1.78717,1.76106,1.77963,1.76995,1.75847,1.77902,
Transpose (First Receive),46.1371,45.5832,46.7827,46.7299,46.7882,46.792,46.0751,46.0816,
Transpose (Finished Receive),46.1374,45.5834,46.7829,46.7306,46.7887,46.7922,46.0755,46.0819,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),46.1404,45.5856,46.7851,46.733,46.7932,46.7946,46.0792,46.0847,
2D FFT Y-X-Direction,1.63721,1.38244,1.38046,1.36036,1.37406,1.37156,1.36,1.3769,
Run complete,46.7906,46.0425,47.246,47.1847,47.2463,47.2472,46.5332,46.5457,

init,456.088,439.649,422.32,453.639,442.824,437.622,441.911,440.114,
1D FFT Z-Direction,45.8046,45.151,48.089,47.9778,47.9951,47.8729,46.6441,46.7183,
Transpose (First Send),1.71104,1.43537,1.4316,1.44499,1.43178,1.44549,1.43996,1.42656,
Transpose (Packing),2.0646,1.77342,1.77026,1.78474,1.77203,1.78286,1.77622,1.76485,
Transpose (Start Local Transpose),2.0649,1.7736,1.77051,1.78499,1.7722,1.78311,1.77646,1.76509,
Transpose (Start Receive),2.07082,1.77798,1.77418,1.78861,1.77688,1.78727,1.78052,1.76893,
Transpose (First Receive),45.3387,44.6923,47.6332,47.5239,47.5418,47.4247,46.1846,46.2641,
Transpose (Finished Receive),45.339,44.6926,47.6335,47.5242,47.542,47.4249,46.1848,46.2644,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),45.342,44.6952,47.636,47.5265,47.5443,47.4272,46.1879,46.2671,
2D FFT Y-X-Direction,1.64976,1.37733,1.37483,1.38762,1.37376,1.38847,1.38269,1.36968,
Run complete,46.6319,45.1712,48.092,47.9795,47.9976,47.8749,46.6469,46.7219,

init,456.088,439.649,422.32,453.639,442.824,437.622,441.911,440.114,
1D FFT Z-Direction,46.8214,46.3072,47.4593,47.3694,47.913,47.8739,47.3152,47.4774,
Transpose (First Send),1.69806,1.43316,1.43282,1.42815,1.4358,1.43834,1.43185,1.42827,
Transpose (Packing),2.06197,1.77151,1.77217,1.76733,1.77541,1.77695,1.77081,1.76638,
Transpose (Start Local Transpose),2.06229,1.77175,1.77243,1.76758,1.77561,1.77718,1.77108,1.76659,
Transpose (Start Receive),2.06772,1.77544,1.77601,1.77099,1.77897,1.78076,1.77492,1.77021,
Transpose (First Receive),46.3724,45.8419,47.0104,46.9145,47.4538,47.4222,46.8583,47.026,
