,0,1,2,3,4,5,6,7,
init,415.987,415.901,424.494,448.863,405.576,394.285,412.753,410.257,
1D FFT Z-Direction,3.97207,3.90364,3.94057,3.98047,3.98564,4.01576,3.97697,3.92527,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.729437,0.704047,0.709878,0.709735,0.708284,0.713049,0.713551,0.713113,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.729671,0.704339,0.710127,0.709986,0.708696,0.713405,0.713802,0.713432,
Transpose (Finished All2All),3.29367,3.22892,3.23917,3.27617,3.27136,3.29495,3.27957,3.22875,
Transpose (Unpacking),3.94624,3.87551,3.91105,3.9561,3.96006,3.98663,3.94861,3.89508,
2D FFT Y-X-Direction,0.065733,0.060927,0.061135,0.060701,0.06212,0.063261,0.061649,0.061213,
Run complete,3.97228,3.90397,3.94083,3.9807,3.98586,4.01595,3.97718,3.92559,

init,415.987,415.901,424.494,448.863,405.576,394.285,412.753,410.257,
1D FFT Z-Direction,3.97686,3.93972,3.99177,4.00694,3.95598,3.99891,3.95483,3.93078,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.726328,0.690532,0.710048,0.709293,0.705646,0.710554,0.708026,0.708822,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.72663,0.690846,0.710264,0.709649,0.706136,0.710852,0.708352,0.709104,
Transpose (Finished All2All),3.2838,3.24621,3.27865,3.2966,3.26213,3.29612,3.24709,3.21751,
Transpose (Unpacking),3.94861,3.91192,3.96479,3.98295,3.93068,3.96821,3.92768,3.90159,
2D FFT Y-X-Direction,0.075012,0.061246,0.06142,0.061453,0.062226,0.065249,0.061592,0.062057,
Run complete,3.97709,3.93995,3.99199,4.00714,3.95629,3.99915,3.95508,3.93101,

init,415.987,415.901,424.494,448.863,405.576,394.285,412.753,410.257,
1D FFT Z-Direction,3.94115,3.84879,3.952,3.97811,4.01037,4.0201,3.95546,3.8761,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.72588,0.690099,0.709291,0.709748,0.711029,0.714587,0.709069,0.709873,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.726225,0.690375,0.709736,0.710112,0.711374,0.714877,0.709387,0.710151,
Transpose (Finished All2All),3.30232,3.19958,3.24871,3.27894,3.27923,3.2793,3.30432,3.21705,
Transpose (Unpacking),3.91283,3.81869,3.92385,3.9528,3.98444,3.98983,3.92787,3.84507,
2D FFT Y-X-Direction,0.074091,0.062002,0.061362,0.062387,0.062256,0.064148,0.061508,0.061864,
Run complete,3.9415,3.84907,3.95222,3.97832,4.01072,4.0203,3.95568,3.87634,

init,415.987,415.901,424.494,448.863,405.576,394.285,412.753,410.257,
1D FFT Z-Direction,4.01918,3.97097,3.9723,4.02506,4.00866,3.95615,4.02325,4.00608,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.72843,0.696377,0.710192,0.709354,0.706263,0.710539,0.71093,0.71049,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.7287,0.696752,0.71049,0.709635,0.706659,0.710858,0.711206,0.710747,
Transpose (Finished All2All),3.32756,3.27556,3.28301,3.33889,3.34194,3.27011,3.30886,3.28897,
Transpose (Unpacking),3.99304,3.94332,3.94555,4.00004,3.98421,3.92033,3.99759,3.97869,
2D FFT Y-X-Direction,0.071112,0.061573,0.061411,0.061186,0.061758,0.064532,0.062384,0.062155,
Run complete,4.01944,3.97124,3.97255,4.02527,4.00919,3.95652,4.0237,4.00634,

init,415.987,415.901,424.494,448.863,405.576,394.285,412.753,410.257,
1D FFT Z-Direction,4.00273,3.98804,4.00828,4.03542,4.06124,4.06264,4.02026,3.99334,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.726562,0.694323,0.709349,0.709508,0.708175,0.712372,0.708905,0.709032,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.726856,0.694596,0.709569,0.709738,0.708551,0.71275,0.70925,0.709292,
Transpose (Finished All2All),3.29084,3.26752,3.30666,3.33861,3.33828,3.32821,3.3164,3.28168,
Transpose (Unpacking),3.9759,3.96012,3.98039,4.0108,4.03659,4.03234,3.99313,3.96176,
2D FFT Y-X-Direction,0.071936,0.061859,0.062206,0.062848,0.06203,0.063666,0.061261,0.06084,
Run complete,4.00294,3.98835,4.00851,4.03563,4.06157,4.06284,4.02048,3.99355,

init,415.987,415.901,424.494,448.863,405.576,394.285,412.753,410.257,
1D FFT Z-Direction,3.99292,3.95993,3.94303,3.99666,4.04971,4.04426,3.95906,3.90807,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.731186,0.695877,0.711114,0.709568,0.707026,0.710249,0.712037,0.710727,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.731478,0.696107,0.711396,0.709899,0.707378,0.71081,0.712286,0.711021,
Transpose (Finished All2All),3.29645,3.2621,3.26736,3.32557,3.32555,3.31274,3.28111,3.22342,
