,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,396.145,396.855,396.17,396.503,375.54,378.032,415.629,431.249,436.668,444.628,440.608,437.164,434.448,435.48,428.301,415.995,
1D FFT Z-Direction,1.27049,1.26347,1.32468,1.46974,1.19773,1.24874,1.10871,1.17897,1.59168,1.58609,1.58352,1.58366,1.60957,1.5843,1.59665,1.6104,
Transpose (First Send),0.12684,0.124655,0.199483,0.156863,0.514417,0.126179,0.152415,0.155665,0.139526,0.13561,0.117168,0.14445,0.144897,0.458497,0.51878,0.152076,
Transpose (Packing),0.479287,0.499796,0.669276,0.829141,0.568917,0.667711,0.501038,0.478371,0.442024,0.60523,0.506644,0.503981,0.46462,0.494626,0.562535,0.508271,
Transpose (Start Local Transpose),0.251898,0.202846,0.192759,0.824455,0.39029,0.544576,0.199035,0.196008,0.233857,0.556316,0.233036,0.194299,0.27792,0.197095,0.215944,0.263428,
Transpose (Start Receive),0.270962,0.210734,0.19922,0.83223,0.40511,0.551071,0.204694,0.201838,0.242396,0.593874,0.253968,0.200513,0.287571,0.203405,0.223539,0.274461,
Transpose (First Receive),0.374541,0.250457,0.222965,1.06014,0.499428,0.784065,0.369762,0.239422,0.437292,0.910823,0.489494,0.3313,0.505661,0.24833,0.275401,0.460128,
Transpose (Finished Receive),1.22186,1.21293,1.25783,1.30481,1.14334,1.20542,1.05082,1.13003,1.53175,1.53393,1.5329,1.53335,1.54126,1.53148,1.53363,1.54407,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.24991,1.24192,1.30204,1.44799,1.16647,1.22883,1.08706,1.15169,1.57027,1.56471,1.56302,1.56313,1.58398,1.56457,1.57679,1.587,
2D FFT Y-X-Direction,0.038973,0.038247,0.039305,0.038038,0.038079,0.038093,0.038432,0.039007,0.038914,0.038979,0.038627,0.039046,0.043447,0.03864,0.039008,0.041555,
Run complete,1.50008,1.40835,1.55076,1.54521,1.53082,1.5052,1.3589,1.38006,1.59393,1.5878,1.58543,1.58573,1.61311,1.58611,1.59854,1.61284,

init,396.145,396.855,396.17,396.503,375.54,378.032,415.629,431.249,436.668,444.628,440.608,437.164,434.448,435.48,428.301,415.995,
1D FFT Z-Direction,1.30274,1.30175,1.30562,1.53989,1.33344,1.47647,1.31256,1.30572,1.57966,1.61083,1.60151,1.60229,1.63632,1.62601,1.63499,1.63583,
Transpose (First Send),0.144841,0.130874,0.472521,0.134906,0.111115,0.133384,0.16729,0.131344,0.137479,0.137448,0.11969,0.483403,0.150357,0.417117,0.126814,0.143115,
Transpose (Packing),0.501807,0.487846,0.618131,0.684798,0.37093,0.888735,0.675207,0.641027,0.405857,0.62287,0.489344,0.530399,0.410476,0.477258,0.447087,0.629515,
Transpose (Start Local Transpose),0.22872,0.194969,0.197029,0.622671,0.170354,0.806128,0.220016,0.188865,0.233046,0.562985,0.23979,0.20046,0.275847,0.202228,0.224588,0.274155,
Transpose (Start Receive),0.238136,0.201358,0.204061,0.701816,0.177623,0.818232,0.228503,0.194789,0.242258,0.603271,0.257823,0.20647,0.285803,0.210322,0.231344,0.284287,
Transpose (First Receive),0.432104,0.272578,0.255201,0.947888,0.279605,1.16035,0.34951,0.280967,0.579179,0.948572,0.567228,0.319001,0.5855,0.390021,0.530893,0.360201,
Transpose (Finished Receive),1.24414,1.25038,1.24588,1.49699,1.28102,1.33413,1.24778,1.24475,1.52752,1.5261,1.53147,1.53514,1.54968,1.54489,1.54403,1.54832,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.28144,1.28077,1.28324,1.51909,1.31279,1.45562,1.28936,1.28522,1.5573,1.59,1.58074,1.58187,1.61391,1.60569,1.61513,1.60876,
2D FFT Y-X-Direction,0.047393,0.039792,0.039554,0.041823,0.042056,0.039334,0.040884,0.039455,0.039588,0.039797,0.039034,0.039586,0.042592,0.038219,0.039503,0.041114,
Run complete,1.54469,1.45174,1.54844,1.54756,1.51776,1.5487,1.54513,1.53143,1.58167,1.61287,1.60369,1.60404,1.63931,1.62775,1.6373,1.63847,

init,396.145,396.855,396.17,396.503,375.54,378.032,415.629,431.249,436.668,444.628,440.608,437.164,434.448,435.48,428.301,415.995,
1D FFT Z-Direction,1.26743,1.10512,1.29366,1.33838,1.30435,1.34432,1.28621,1.29545,1.58244,1.59845,1.58661,1.59784,1.62982,1.61345,1.62313,1.62468,
Transpose (First Send),0.179129,0.138019,0.168666,0.697588,0.38701,0.179988,0.164124,0.518697,0.150404,0.257309,0.46304,0.471226,0.456347,0.13749,0.124703,0.445135,
Transpose (Packing),0.786634,0.665288,0.428572,0.746172,0.442552,0.751152,0.520059,0.626391,0.436167,0.602079,0.550413,0.535506,0.51583,0.46578,0.418093,0.577177,
Transpose (Start Local Transpose),0.268145,0.207037,0.221892,0.612506,0.170933,0.606528,0.249002,0.221723,0.251191,0.553988,0.261184,0.187163,0.276433,0.206859,0.243467,0.274685,
Transpose (Start Receive),0.277322,0.213151,0.228953,0.654734,0.177097,0.615501,0.258245,0.228058,0.267892,0.591489,0.269415,0.192657,0.287532,0.215006,0.253926,0.285408,
Transpose (First Receive),0.458522,0.311169,0.303226,0.783308,0.259372,0.872347,0.34706,0.317279,0.605298,0.911372,0.44673,0.381341,0.548311,0.43657,0.346034,0.336929,
Transpose (Finished Receive),1.21008,1.04514,1.24157,1.2632,1.24973,1.26692,1.24142,1.24954,1.52333,1.51712,1.50529,1.52142,1.53969,1.52895,1.53651,1.53763,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.24541,1.08129,1.27115,1.31671,1.28118,1.32448,1.26463,1.27353,1.55957,1.57854,1.56568,1.57491,1.60777,1.5927,1.60314,1.59814,
2D FFT Y-X-Direction,0.045836,0.039719,0.040469,0.03956,0.040455,0.038976,0.039681,0.03927,0.04134,0.038409,0.038423,0.038013,0.042639,0.03827,0.03843,0.041551,
Run complete,1.54692,1.51855,1.39262,1.54267,1.41969,1.53579,1.44525,1.5308,1.58422,1.60047,1.58827,1.59972,1.63221,1.61522,1.6252,1.62812,

init,396.145,396.855,396.17,396.503,375.54,378.032,415.629,431.249,436.668,444.628,440.608,437.164,434.448,435.48,428.301,415.995,
1D FFT Z-Direction,1.63498,1.65312,1.65296,1.65645,1.64608,1.63015,1.64532,1.64294,1.35655,1.43684,1.40084,1.29374,1.43736,1.29292,1.43877,1.45132,
Transpose (First Send),0.453943,0.130849,0.125542,0.152708,0.287001,0.152415,0.135975,0.141803,0.149256,0.133845,0.128063,0.144608,0.179613,0.33611,0.130093,0.524532,
Transpose (Packing),0.512696,0.443868,0.408498,0.628553,0.433372,0.719106,0.469533,0.431963,0.414739,0.799805,0.461113,0.434748,0.712177,0.800694,0.712545,0.711386,
Transpose (Start Local Transpose),0.247398,0.211586,0.192582,0.571152,0.215135,0.547068,0.241513,0.197885,0.262002,0.645378,0.257705,0.210433,0.289233,0.192297,0.237826,0.295982,
Transpose (Start Receive),0.257536,0.220871,0.201026,0.578764,0.223187,0.554655,0.250847,0.204173,0.275471,0.652216,0.267226,0.216898,0.300232,0.204162,0.245398,0.307317,
Transpose (First Receive),0.3302,0.472923,0.250259,0.931623,0.280582,0.782186,0.456011,0.32123,0.7396,0.983286,0.729696,0.293763,0.715551,0.27018,0.29666,0.729328,
Transpose (Finished Receive),1.5834,1.59056,1.58621,1.57869,1.59044,1.5768,1.59069,1.5889,1.30003,1.33745,1.33753,1.24932,1.33678,1.23224,1.33012,1.3506,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.61441,1.63114,1.63188,1.63537,1.62613,1.60954,1.62343,1.62276,1.33343,1.41643,1.38055,1.27227,1.40773,1.27157,1.41844,1.42452,
2D FFT Y-X-Direction,0.045984,0.039484,0.039472,0.038338,0.040382,0.038971,0.038845,0.039864,0.038415,0.038523,0.03863,0.038369,0.042161,0.0377,0.038995,0.041272,
Run complete,1.63679,1.65528,1.65519,1.65857,1.64798,1.63202,1.64725,1.64487,1.44432,1.59537,1.44355,1.426,1.57484,1.5842,1.57944,1.54898,

init,396.145,396.855,396.17,396.503,375.54,378.032,415.629,431.249,436.668,444.628,440.608,437.164,434.448,435.48,428.301,415.995,
1D FFT Z-Direction,1.69169,1.74921,1.78957,1.80232,1.78287,1.63365,1.43404,1.46569,1.4204,1.46619,1.40207,1.48372,1.5307,1.54011,1.52381,1.55006,
Transpose (First Send),0.671469,0.294581,0.282867,0.286599,0.49518,0.283593,0.29967,0.292191,0.446478,0.143123,0.153054,0.499958,0.173604,0.126845,0.155493,0.463928,
Transpose (Packing),0.718905,0.589033,0.733302,0.947801,0.652072,1.41377,0.614551,0.627439,0.496623,0.595473,0.522706,0.624576,0.47452,0.495521,0.495583,0.611063,
Transpose (Start Local Transpose),0.412771,0.389736,0.343906,0.872074,0.338633,0.709798,0.401435,0.381455,0.25313,0.555122,0.238165,0.204467,0.282514,0.230643,0.246666,0.296106,
Transpose (Start Receive),0.421748,0.397732,0.3506,0.879405,0.344969,0.717192,0.408189,0.387364,0.260342,0.613463,0.246042,0.209641,0.292942,0.236728,0.254062,0.3062,
Transpose (First Receive),0.586507,0.804471,0.642155,1.39254,0.393797,0.965506,0.75431,0.475424,0.335488,1.15203,0.622277,0.308506,0.446185,0.319219,0.297736,0.619955,
Transpose (Finished Receive),1.6476,1.70446,1.74569,1.75759,1.7361,1.43393,1.34849,1.4162,1.36597,1.41812,1.33745,1.41949,1.46679,1.49629,1.48091,1.49906,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.67018,1.72746,1.76826,1.78056,1.7603,1.61345,1.40947,1.44553,1.39827,1.44571,1.37924,1.46134,1.50355,1.51903,1.5037,1.5264,
2D FFT Y-X-Direction,0.044204,0.038057,0.038216,0.037937,0.039059,0.038809,0.039098,0.040186,0.038201,0.038364,0.038589,0.038044,0.041753,0.038048,0.03841,0.04204,
Run complete,1.6936,1.75137,1.79149,1.80452,1.78525,1.75781,1.47627,1.52622,1.49224,1.49222,1.49089,1.49247,1.53377,1.5421,1.52566,1.55255,

init,396.145,396.855,396.17,396.503,375.54,378.032,415.629,431.249,436.668,444.628,440.608,437.164,434.448,435.48,428.301,415.995,
1D FFT Z-Direction,1.60717,1.60973,1.62296,1.68269,1.63746,1.65408,1.59184,1.60686,1.12368,1.23229,1.18118,1.21883,1.2214,1.21481,1.21407,1.23282,
Transpose (First Send),0.165627,0.485365,0.154386,0.218357,0.317147,0.1618,0.180347,0.159617,0.135645,0.504771,0.579056,0.718988,0.487911,0.140326,0.169021,0.516871,
Transpose (Packing),0.495734,0.540294,0.477567,0.668774,0.47742,0.725802,0.502321,0.494516,0.453692,0.659787,0.77049,0.759241,0.644131,0.526107,0.500367,0.670534,
Transpose (Start Local Transpose),0.263921,0.250111,0.226135,0.608242,0.243842,0.605766,0.272156,0.236612,0.256035,0.532596,0.232382,0.199467,0.272901,0.219391,0.229401,0.277753,
Transpose (Start Receive),0.272931,0.256497,0.233303,0.615783,0.250306,0.6137,0.279802,0.243526,0.262467,0.539515,0.239792,0.205956,0.284509,0.225774,0.236355,0.288024,
Transpose (First Receive),0.47687,0.430617,0.276907,0.971885,0.290902,0.830571,0.363469,0.357732,0.431193,0.862459,0.309002,0.316383,0.441525,0.46328,0.280315,0.347778,
Transpose (Finished Receive),1.5572,1.55559,1.55849,1.56118,1.5439,1.54181,1.53605,1.54973,1.07161,1.1388,1.09554,1.15144,1.15445,1.16185,1.16019,1.16772,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.58632,1.58687,1.60146,1.66177,1.61728,1.63329,1.57071,1.58553,1.10169,1.2119,1.15941,1.19743,1.19548,1.19362,1.19386,1.20809,
2D FFT Y-X-Direction,0.045421,0.039135,0.038957,0.038007,0.039991,0.04044,0.039311,0.039116,0.038514,0.039484,0.039092,0.038753,0.041991,0.038567,0.039106,0.042454,
Run complete,1.60962,1.61149,1.6247,1.68461,1.63941,1.65616,1.59386,1.60856,1.55704,1.55328,1.54804,1.56116,1.53786,1.5104,1.50662,1.54084,

init,396.145,396.855,396.17,396.503,375.54,378.032,415.629,431.249,436.668,444.628,440.608,437.164,434.448,435.48,428.301,415.995,
1D FFT Z-Direction,1.3346,1.13198,1.28233,1.36419,1.33189,1.41231,1.34697,1.27978,1.60683,1.5938,1.59834,1.59044,1.59849,1.59938,1.61134,1.61646,
Transpose (First Send),0.505655,0.18492,0.573207,0.184041,0.681854,0.211388,0.223389,0.228439,0.572428,0.535685,0.17284,0.175745,0.193597,0.148999,0.179363,0.595872,
Transpose (Packing),0.567351,0.489335,0.621419,0.706303,0.742375,0.881597,0.692492,0.67819,0.64844,0.679182,0.496376,0.54891,0.462658,0.453206,0.560853,0.746537,
Transpose (Start Local Transpose),0.307599,0.281486,0.298963,0.655537,0.267884,0.767569,0.295536,0.291797,0.27463,0.57507,0.281719,0.240529,0.309723,0.240978,0.261614,0.3088,
Transpose (Start Receive),0.317288,0.288491,0.306505,0.691427,0.274303,0.774413,0.301723,0.298095,0.284225,0.581207,0.289585,0.24624,0.319501,0.250425,0.271923,0.319481,
Transpose (First Receive),0.517445,0.540908,0.408134,0.961903,0.31044,0.957219,0.445916,0.351502,0.358252,0.979865,0.440556,0.406724,0.438644,0.328559,0.345792,0.404889,
Transpose (Finished Receive),1.29069,1.08465,1.2291,1.28912,1.27778,1.30408,1.29193,1.22288,1.52336,1.52054,1.52372,1.53625,1.52438,1.51732,1.53419,1.54199,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.31315,1.11104,1.26095,1.34329,1.30962,1.3908,1.32514,1.25752,1.58581,1.57318,1.57724,1.56988,1.56827,1.57911,1.59051,1.59067,
