,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,478.911,467.776,473.46,485.227,465.935,475.742,481.62,479.371,464.966,467.348,459.229,466.599,451.818,461.308,459.917,468.19,
1D FFT Z-Direction,48.1354,48.0939,48.11,48.2729,48.5667,48.5707,48.6587,48.6058,37.7907,37.8417,40.302,39.4357,37.979,38.3364,39.2013,38.8715,
Transpose (First Send),5.00735,3.47714,3.89694,3.77453,3.6375,3.83466,3.83282,3.80217,3.83699,3.813,3.57508,3.81824,3.90618,3.32464,3.95571,3.8049,
Transpose (Packing),14.069,12.5148,16.009,15.4753,14.0386,14.0857,13.3494,12.9453,13.0679,13.0853,20.5009,20.77,13.9379,13.6742,13.6006,13.5441,
Transpose (Start Local Transpose),4.26865,3.14472,3.19419,3.13029,3.01074,3.05624,3.10953,2.96887,3.19443,3.14517,2.93368,3.14864,3.17776,2.87518,3.17636,3.10128,
Transpose (Start Receive),4.28304,3.15334,3.20211,3.13996,3.01803,3.06622,3.11766,2.97787,3.20456,3.15372,2.94162,3.15706,3.18519,2.88274,3.18562,3.11163,
Transpose (First Receive),18.8464,15.1029,5.32402,8.79405,8.85718,5.56598,7.29501,11.5005,5.19602,9.31736,7.21956,6.14535,6.54678,10.9642,6.74875,7.47702,
Transpose (Finished Receive),45.5773,45.5856,45.7346,45.7592,45.5776,45.6288,45.77,45.7768,36.7559,36.4653,36.6811,36.6977,36.758,36.6577,36.7528,36.7161,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.9472,47.8951,47.9172,48.0819,48.3763,48.3739,48.4707,48.4164,37.592,37.6517,40.1134,39.2442,37.7816,38.1411,39.0117,38.6779,
2D FFT Y-X-Direction,4.07041,2.9976,3.01165,2.91092,2.82751,2.90366,2.88902,2.81598,2.95491,2.95832,2.79557,2.95293,2.99396,2.69659,2.9924,2.93894,
Run complete,48.1379,48.0976,48.1126,48.2755,48.5697,48.5735,48.6615,48.6085,45.5648,45.5867,45.7664,45.774,45.5761,45.5385,45.5716,45.5663,

init,478.911,467.776,473.46,485.227,465.935,475.742,481.62,479.371,464.966,467.348,459.229,466.599,451.818,461.308,459.917,468.19,
1D FFT Z-Direction,46.7962,46.8231,46.81,46.6726,46.8167,47.001,47.2447,47.2843,37.5783,37.3966,38.4891,38.4367,37.8213,38.2232,40.526,39.2916,
Transpose (First Send),5.21976,3.45133,3.77982,3.49355,3.76239,3.79755,3.90191,3.39005,3.73681,3.89406,3.7608,3.83053,4.13491,3.87672,3.81016,4.13298,
Transpose (Packing),14.4819,12.8452,13.3881,12.9828,13.8302,13.5306,16.4361,16.1578,14.3943,14.4462,13.4208,13.4777,13.19,13.0097,20.8524,21.4219,
Transpose (Start Local Transpose),4.41854,3.13461,3.0454,2.87913,3.03294,3.03655,3.17889,2.88213,3.12293,3.16398,3.07322,3.0981,3.16162,3.13919,3.03755,3.15381,
Transpose (Start Receive),4.43722,3.14479,3.05515,2.8891,3.04094,3.0465,3.18783,2.88928,3.13696,3.17272,3.08147,3.11321,3.16889,3.14668,3.04623,3.16318,
Transpose (First Receive),16.8215,16.0195,5.75333,8.80548,7.52342,5.83646,7.03345,11.4487,4.03651,10.7461,9.66034,8.04341,6.31572,10.4117,8.92751,5.79396,
