,0,1,2,3,4,5,6,7,
init,404.261,388.136,384.692,402.288,412.847,404.171,400.529,401.523,
1D FFT Z-Direction,4.7998,4.5209,4.79214,4.72696,4.53061,4.73533,4.70283,4.76001,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.064321,0.05955,0.058319,0.05848,0.061959,0.059904,0.062532,0.059271,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.064448,0.059671,0.058491,0.058702,0.062113,0.060031,0.062688,0.059447,
Transpose (Finished All2All),4.76763,4.48611,4.76015,4.69581,4.49725,4.70356,4.66856,4.73007,
Transpose (Unpacking),4.76781,4.48642,4.76035,4.69601,4.49767,4.70378,4.66884,4.73026,
2D FFT Y-X-Direction,0.064107,0.059255,0.05799,0.058196,0.061736,0.059655,0.062264,0.059028,
Run complete,4.79995,4.52102,4.79231,4.7271,4.53091,4.73547,4.70302,4.76015,

init,404.261,388.136,384.692,402.288,412.847,404.171,400.529,401.523,
1D FFT Z-Direction,4.72738,4.71928,4.5627,4.56398,4.55722,4.58488,4.6829,4.68869,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.075672,0.063462,0.059816,0.059736,0.059738,0.062881,0.065007,0.058218,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.076052,0.063609,0.059999,0.059972,0.059897,0.063002,0.065181,0.058396,
Transpose (Finished All2All),4.69112,4.68751,4.52696,4.53201,4.52347,4.55293,4.65025,4.65671,
Transpose (Unpacking),4.69148,4.68772,4.52729,4.53227,4.52381,4.5532,4.6505,4.65688,
2D FFT Y-X-Direction,0.075135,0.063145,0.059381,0.059409,0.059511,0.062617,0.064708,0.057942,
Run complete,4.72758,4.71943,4.56291,4.56412,4.55749,4.58506,4.68307,4.68886,

init,404.261,388.136,384.692,402.288,412.847,404.171,400.529,401.523,
1D FFT Z-Direction,4.57701,4.57062,4.56962,4.52142,4.45038,4.46154,4.4616,4.49232,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.07292,0.059901,0.058887,0.058413,0.058213,0.064211,0.063503,0.056866,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.073184,0.060046,0.059161,0.05859,0.05838,0.064332,0.063646,0.057043,
Transpose (Finished All2All),4.54217,4.53798,4.53772,4.48897,4.41616,4.42805,4.42797,4.4597,
Transpose (Unpacking),4.54257,4.53824,4.53792,4.48929,4.41647,4.42832,4.42818,4.45988,
2D FFT Y-X-Direction,0.072512,0.059643,0.058534,0.058021,0.05797,0.063967,0.063212,0.056476,
Run complete,4.57723,4.57074,4.56978,4.52155,4.45062,4.46172,4.46178,4.49246,

