,0,1,2,3,4,5,6,7,
init,400.617,395.004,421.393,380.798,419.231,393.783,402.471,395.894,
1D FFT Z-Direction,1.78511,1.77608,1.8139,1.8011,1.85447,1.84653,1.88657,1.88769,
Transpose (First Send),0.062546,0.060617,0.060955,0.061711,0.061866,0.061744,0.060791,0.061047,
Transpose (Packing),0.061976,0.059992,0.060289,0.061061,0.061057,0.061125,0.060113,0.060459,
Transpose (Start Local Transpose),0.070654,0.069153,0.068812,0.070533,0.068729,0.068289,0.067736,0.068617,
Transpose (Start Receive),0.074245,0.072919,0.072102,0.074534,0.073343,0.071715,0.071325,0.072134,
Transpose (First Receive),1.54684,1.4969,1.5811,1.57803,1.58263,1.63026,1.59309,1.59341,
Transpose (Finished Receive),1.75272,1.73965,1.77991,1.76969,1.81918,1.81136,1.85385,1.85558,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.76592,1.75394,1.79528,1.7835,1.83372,1.82543,1.86813,1.86983,
2D FFT Y-X-Direction,0.061755,0.059754,0.059952,0.060761,0.060787,0.060904,0.059794,0.060266,
Run complete,1.85847,1.80313,1.81675,1.80413,1.85771,1.84951,1.89128,1.89088,

init,400.617,395.004,421.393,380.798,419.231,393.783,402.471,395.894,
1D FFT Z-Direction,1.88121,1.51776,1.74056,1.75875,1.74097,1.72342,1.7691,1.76473,
Transpose (First Send),0.079063,0.062383,0.062174,0.061898,0.064163,0.061785,0.062571,0.062638,
Transpose (Packing),0.07689,0.061653,0.061571,0.061232,0.063292,0.061136,0.061947,0.061724,
Transpose (Start Local Transpose),0.095436,0.070973,0.070333,0.069658,0.071707,0.068938,0.069429,0.069516,
Transpose (Start Receive),0.104949,0.075606,0.074228,0.074984,0.076756,0.073019,0.07328,0.074114,
Transpose (First Receive),1.45365,1.2573,1.44081,1.46518,1.45728,1.45728,1.51873,1.49855,
Transpose (Finished Receive),1.84602,1.48245,1.70789,1.72615,1.70574,1.68786,1.73776,1.73187,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.86019,1.49702,1.72157,1.74019,1.72057,1.70143,1.7516,1.74559,
