,0,1,2,3,4,5,6,7,
init,2818.97,2783.78,2831.26,2834.25,2782.58,2789.46,2787.12,2787.91,
1D FFT Z-Direction,1579.5,1621.42,1621.75,1563.93,1597.41,1586.53,1568.82,1599.75,
Transpose (First Send),367.401,367.245,367.054,366.928,367.113,367.13,367.037,367.061,
Transpose (Packing),367.395,367.236,367.042,366.924,367.103,367.126,367.025,367.056,
Transpose (Start Local Transpose),367.459,367.301,367.113,366.968,367.171,367.166,367.107,367.116,
Transpose (Start Receive),367.478,367.329,367.141,366.985,367.202,367.18,367.137,367.134,
Transpose (First Receive),1280.6,1306.2,1306.74,1272.55,1283.23,1272.44,1275.12,1306.16,
Transpose (Finished Receive),1323.56,1579.57,1579.92,1315.3,1324.17,1306.63,1318.56,1337.31,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1559.52,1601.43,1601.79,1543.9,1577.45,1566.56,1548.82,1579.77,
2D FFT Y-X-Direction,39.5489,40.66,40.5787,40.4668,40.5641,40.5948,40.4865,40.5237,
Run complete,1579.92,1621.42,1621.76,1563.93,1597.42,1586.54,1568.83,1599.76,

init,2818.97,2783.78,2831.26,2834.25,2782.58,2789.46,2787.12,2787.91,
1D FFT Z-Direction,1578.29,1604.52,1589.53,1544.96,1589.01,1571.72,1562.5,1621.23,
Transpose (First Send),367.449,367.19,367.006,367.006,366.891,367.058,367.124,367.094,
Transpose (Packing),367.446,367.188,367.003,367.004,366.887,367.021,367.119,367.092,
Transpose (Start Local Transpose),367.473,367.218,367.029,367.045,366.933,367.129,367.159,367.119,
Transpose (Start Receive),367.483,367.228,367.045,367.063,366.951,367.187,367.177,367.131,
Transpose (First Receive),1279.75,1305.68,1308.33,1264.02,1281.22,1264.03,1274.41,1311.01,
Transpose (Finished Receive),1328.8,1341.93,1343.48,1312.61,1327.94,1310.84,1322.67,1578.92,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1558.27,1584.37,1569.42,1524.98,1568.99,1551.72,1542.45,1600.79,
