,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,423.8,436.331,443.097,439.286,416.704,417.628,456.046,411.294,424.245,427.585,426.87,415.002,414.087,400.828,419.611,417.851,
1D FFT Z-Direction,5.84141,5.73381,5.93697,5.77998,5.94862,5.73721,5.95867,6.06146,5.53729,5.38017,5.3803,5.34731,5.39063,5.348,5.38681,5.32763,
Transpose (First Send),0.278424,0.209313,0.207247,0.213598,0.195402,0.21627,0.20426,0.208532,0.215346,0.210885,0.21447,0.211631,0.210695,0.20781,0.206285,0.203154,
Transpose (Packing),0.277453,0.208322,0.206313,0.212396,0.194482,0.21537,0.203301,0.2073,0.21429,0.209708,0.213393,0.210526,0.209705,0.206526,0.205219,0.201732,
Transpose (Start Local Transpose),0.300865,0.227724,0.2274,0.232309,0.215006,0.235094,0.222607,0.224912,0.231814,0.229608,0.231266,0.23141,0.228477,0.223838,0.222948,0.22078,
Transpose (Start Receive),0.305385,0.232207,0.232029,0.236857,0.219625,0.240086,0.227512,0.230563,0.23677,0.234084,0.236554,0.236447,0.233531,0.228481,0.227623,0.225666,
Transpose (First Receive),0.83387,3.38256,4.61737,4.69293,4.50621,3.70307,4.56595,4.83311,3.90504,4.4954,2.61064,4.55546,4.15028,4.56093,4.45071,4.30675,
Transpose (Finished Receive),5.78895,5.67646,5.88142,5.72453,5.89632,5.67683,5.90271,6.00397,5.45182,5.32363,5.30929,5.28777,5.33459,5.29294,5.32223,5.26782,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.80556,5.69502,5.9001,5.7423,5.91354,5.69594,5.92131,6.02274,5.49869,5.34149,5.34228,5.30962,5.35281,5.31068,5.34056,5.28639,
2D FFT Y-X-Direction,0.276992,0.207929,0.206023,0.212093,0.194061,0.214892,0.202905,0.206888,0.213913,0.209263,0.213107,0.209985,0.209386,0.206214,0.204813,0.201264,
Run complete,5.97138,5.81379,5.94221,5.85206,6.00791,5.83964,5.96187,6.06585,5.53872,5.38897,5.38231,5.35192,5.39489,5.35278,5.39222,5.33068,

init,423.8,436.331,443.097,439.286,416.704,417.628,456.046,411.294,424.245,427.585,426.87,415.002,414.087,400.828,419.611,417.851,
1D FFT Z-Direction,4.20035,4.09816,4.22979,4.22428,4.02833,4.09651,4.20991,4.25268,4.30937,4.31653,4.35001,4.34747,4.0835,4.04087,4.23983,4.21141,
Transpose (First Send),0.286422,0.206421,0.206495,0.209103,0.197972,0.222062,0.215529,0.198563,0.203869,0.210879,0.215695,0.218284,0.213306,0.206839,0.205655,0.198829,
Transpose (Packing),0.283682,0.205543,0.205442,0.208,0.196823,0.221082,0.211548,0.197448,0.202917,0.209907,0.214432,0.216778,0.212251,0.205703,0.20477,0.197495,
