,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,539.766,539.292,535.2,539.974,524.697,504.476,524.135,518.796,528.045,524.754,528.066,525.53,508.359,513.164,509.518,484.737,
1D FFT Z-Direction,95.1915,95.2403,95.5635,95.6461,95.3902,95.217,96.001,96.1507,77.6462,77.4385,81.0297,80.9252,78.0804,78.3914,79.3126,79.3333,
Transpose (First Send),9.63147,7.17481,7.85589,7.82401,8.02285,7.99914,7.88911,7.94241,7.94034,7.77171,7.87518,7.88181,7.60461,7.94729,7.92588,7.9071,
Transpose (Packing),29.3882,26.7515,34.0637,35.1675,28.7794,28.7959,27.2964,26.5863,28.053,28.0798,42.2726,43.7046,27.9828,28.7609,27.3371,26.6594,
Transpose (Start Local Transpose),8.26992,6.51872,6.5064,6.41798,6.5531,6.52005,6.57882,6.42222,6.50758,6.34592,6.42698,6.47753,6.41325,6.62425,6.53929,6.51902,
Transpose (Start Receive),8.28422,6.52861,6.5168,6.43464,6.56064,6.52796,6.59231,6.43086,6.51546,6.35423,6.43635,6.48714,6.42049,6.63413,6.54863,6.52787,
Transpose (First Receive),30.7731,25.7234,15.9873,18.9347,14.3495,14.4963,19.4348,20.8471,10.9977,14.808,16.1008,14.4128,14.1871,12.7005,19.2558,18.2242,
Transpose (Finished Receive),89.3034,89.7279,90.0549,90.072,89.6692,89.8655,90.0938,90.1001,75.0352,74.6346,75.0102,74.9992,75.0428,74.8498,75.0692,75.0563,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),94.8251,94.883,95.2038,95.2881,95.031,94.8527,95.6405,95.7945,77.2882,77.0734,80.6715,80.5655,77.7135,78.0338,78.9554,78.9775,
2D FFT Y-X-Direction,8.0323,6.30953,6.34552,6.22726,6.37821,6.36053,6.31173,6.25224,6.35357,6.20617,6.26239,6.24856,6.22415,6.39829,6.32572,6.33061,
Run complete,95.1946,95.2432,95.5661,95.6488,95.3925,95.2202,96.0037,96.1527,89.6655,89.6579,90.0891,90.0952,89.3232,89.4967,89.2289,89.224,

init,539.766,539.292,535.2,539.974,524.697,504.476,524.135,518.796,528.045,524.754,528.066,525.53,508.359,513.164,509.518,484.737,
1D FFT Z-Direction,93.9119,93.9167,93.5098,93.53,93.8811,94.115,94.4653,94.6921,74.9787,74.9354,76.5545,76.6345,75.5661,76.1357,80.1342,78.9147,
Transpose (First Send),9.67405,7.17532,7.68776,8.05849,7.94117,7.64959,7.9356,7.81059,7.87158,7.92648,7.8462,7.98561,7.94754,7.86684,7.94921,7.77897,
Transpose (Packing),30.515,29.3086,28.2259,28.2258,28.2571,28.131,34.9499,33.3884,32.4558,32.3759,29.288,29.3007,25.7463,26.3569,43.3523,43.3199,
Transpose (Start Local Transpose),8.23062,6.60143,6.51216,6.75029,6.63207,6.43606,6.73572,6.52406,6.44125,6.47871,6.47499,6.60827,6.52317,6.4219,6.5857,6.45728,
Transpose (Start Receive),8.24514,6.62066,6.52239,6.76492,6.6406,6.44448,6.75249,6.53203,6.4496,6.4878,6.48366,6.61761,6.53147,6.43353,6.59554,6.46555,
Transpose (First Receive),31.1772,26.0638,18.6491,22.6471,14.6063,13.2326,16.7678,17.5224,9.73149,14.4389,22.1098,19.3613,13.785,13.4065,15.4846,12.4787,
Transpose (Finished Receive),88.6048,88.666,88.8649,88.8342,88.7208,88.7229,88.8921,88.8896,72.4943,72.1532,72.4123,72.3426,72.4974,72.2841,72.5012,72.4528,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),93.556,93.5614,93.1426,93.1709,93.5169,93.7551,94.105,94.3364,74.6207,74.5667,76.1969,76.2732,75.2002,75.7764,79.7757,78.5546,
2D FFT Y-X-Direction,8.01788,6.3699,6.32933,6.49141,6.39719,6.24147,6.36992,6.32406,6.29351,6.34138,6.33236,6.39677,6.271,6.22702,6.39392,6.30422,
Run complete,93.9144,93.919,93.5135,93.5327,93.8844,94.1179,94.4679,94.6952,88.7122,88.7232,88.425,88.5491,87.2771,87.6372,88.8897,88.8918,

init,539.766,539.292,535.2,539.974,524.697,504.476,524.135,518.796,528.045,524.754,528.066,525.53,508.359,513.164,509.518,484.737,
