,0,1,2,3,4,5,6,7,
init,442.834,452.672,456.812,456.465,409.019,424.113,442.583,446.711,
1D FFT Z-Direction,3.07121,3.05452,3.08009,2.9533,3.00064,3.07259,3.01708,3.10794,
Transpose (First Send),0.127719,0.124166,0.124111,0.125901,0.123775,0.123203,0.12229,0.123792,
Transpose (Packing),0.646205,0.63266,0.652426,0.666328,0.663806,0.670095,0.676326,0.678153,
Transpose (Start Local Transpose),0.646478,0.632871,0.652652,0.666557,0.664066,0.670314,0.67655,0.678376,
Transpose (Start Receive),0.652258,0.638747,0.658652,0.67147,0.670673,0.675385,0.682193,0.683712,
Transpose (First Receive),2.44572,2.42533,2.53939,2.41656,2.41967,2.49537,2.43491,2.53151,
Transpose (Finished Receive),2.58691,2.5105,2.64829,2.52243,2.49967,2.59888,2.54056,2.62439,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.04568,3.02876,3.05358,2.92551,2.97442,3.04789,2.99054,3.08365,
2D FFT Y-X-Direction,0.035412,0.033898,0.034228,0.035571,0.03435,0.03343,0.032214,0.033286,
Run complete,3.07577,3.05712,3.08369,2.95637,3.00356,3.07565,3.01972,3.111,

init,442.834,452.672,456.812,456.465,409.019,424.113,442.583,446.711,
1D FFT Z-Direction,3.00264,2.95986,3.07667,2.9119,2.99494,3.00523,3.05006,3.07413,
Transpose (First Send),0.133135,0.10469,0.124572,0.124223,0.1225,0.123349,0.124021,0.123605,
Transpose (Packing),0.621732,0.579669,0.66123,0.661419,0.663774,0.662208,0.660306,0.65942,
Transpose (Start Local Transpose),0.622038,0.579896,0.661473,0.66164,0.663975,0.662444,0.660479,0.659599,
Transpose (Start Receive),0.628665,0.586222,0.667628,0.667397,0.668878,0.667897,0.666843,0.664758,
Transpose (First Receive),2.32409,2.33651,2.57096,2.39175,2.3597,2.37187,2.42798,2.45656,
Transpose (Finished Receive),2.57122,2.56275,2.66857,2.55047,2.49694,2.52853,2.57082,2.62769,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.97611,2.93427,3.05106,2.88388,2.97002,2.9791,3.02492,3.0488,
2D FFT Y-X-Direction,0.045427,0.033564,0.034617,0.035274,0.033446,0.034607,0.034538,0.034715,
Run complete,3.00739,2.96198,3.08009,2.91417,2.99727,3.00847,3.05405,3.07755,

init,442.834,452.672,456.812,456.465,409.019,424.113,442.583,446.711,
1D FFT Z-Direction,2.98497,2.92071,3.08542,2.92339,2.93937,3.03638,2.99491,3.08822,
Transpose (First Send),0.131228,0.106934,0.124803,0.12446,0.121561,0.122712,0.123602,0.122824,
Transpose (Packing),0.618103,0.58538,0.662872,0.663159,0.660368,0.663221,0.659398,0.658574,
Transpose (Start Local Transpose),0.618343,0.58569,0.66307,0.663385,0.660543,0.663391,0.659582,0.658763,
Transpose (Start Receive),0.624536,0.591177,0.669124,0.668632,0.665545,0.669032,0.664882,0.664604,
Transpose (First Receive),2.29536,2.37335,2.57471,2.41377,2.3703,2.47043,2.42415,2.52421,
Transpose (Finished Receive),2.5959,2.56893,2.67883,2.52204,2.50629,2.60191,2.54635,2.61309,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
