,0,1,2,3,4,5,6,7,
init,420.775,425.601,426.713,422.597,391.104,401.395,403.071,410.604,
1D FFT Z-Direction,115.295,111.841,113.176,114.659,114.085,114.715,114.153,116.23,
Transpose (First Send),20.4103,20.0715,20.1439,20.1511,20.1737,20.1971,20.0886,20.1579,
Transpose (Packing),20.4091,20.0704,20.1431,20.15,20.1488,20.1962,20.0872,20.1569,
Transpose (Start Local Transpose),20.4191,20.0786,20.1521,20.159,20.223,20.2035,20.1071,20.1657,
Transpose (Start Receive),20.4255,20.0837,20.1562,20.1641,20.2699,20.2078,20.1139,20.1713,
Transpose (First Receive),109.528,105.551,105.955,107.4,106.733,107.514,105.737,111.307,
Transpose (Finished Receive),114.453,111.01,112.347,113.817,113.236,113.876,113.323,115.375,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),114.604,111.16,112.499,113.969,113.392,114.027,113.474,115.532,
2D FFT Y-X-Direction,20.4085,20.0698,20.1428,20.1495,20.1463,20.196,20.0867,20.1565,
Run complete,115.371,111.844,113.178,114.661,114.087,114.719,114.156,116.231,

init,420.775,425.601,426.713,422.597,391.104,401.395,403.071,410.604,
1D FFT Z-Direction,113.644,112.915,114.577,109.58,113.506,113.404,112.508,113.236,
Transpose (First Send),20.4987,20.1137,20.1082,20.0425,20.0533,20.1015,20.1142,20.1755,
Transpose (Packing),20.4933,20.1125,20.1073,20.0411,20.0523,20.1005,20.113,20.174,
Transpose (Start Local Transpose),20.5191,20.1217,20.118,20.0527,20.0611,20.109,20.1221,20.1973,
Transpose (Start Receive),20.5354,20.1274,20.1236,20.0581,20.0658,20.1146,20.1274,20.2041,
Transpose (First Receive),105.894,105.71,108.93,105.191,105.589,106.128,105.143,105.407,
Transpose (Finished Receive),112.812,112.089,113.726,108.751,112.68,112.579,111.675,112.406,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),112.962,112.239,113.88,108.902,112.83,112.728,111.825,112.557,
2D FFT Y-X-Direction,20.4923,20.1122,20.1069,20.0406,20.0521,20.1002,20.1126,20.1736,
Run complete,113.719,112.918,114.578,109.583,113.509,113.406,112.51,113.241,

init,420.775,425.601,426.713,422.597,391.104,401.395,403.071,410.604,
1D FFT Z-Direction,110.184,111.048,109.068,108.357,111.692,111.492,111.568,111.787,
Transpose (First Send),20.385,20.0995,20.166,20.1466,20.1521,20.0922,20.0802,20.1625,
Transpose (Packing),20.3819,20.0986,20.1648,20.1458,20.1509,20.0914,20.0793,20.1613,
Transpose (Start Local Transpose),20.4067,20.1078,20.1858,20.1542,20.1601,20.0984,20.0885,20.1702,
Transpose (Start Receive),20.4197,20.1124,20.1917,20.1596,20.1644,20.1026,20.0934,20.1761,
Transpose (First Receive),106.059,106.862,104.196,104.304,107.533,107.61,107.848,107.545,
Transpose (Finished Receive),109.179,109.992,108.041,107.427,110.558,110.409,110.551,110.633,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),109.498,110.355,108.389,107.677,111.016,110.814,110.889,111.109,
2D FFT Y-X-Direction,20.3808,20.0984,20.1645,20.1454,20.1507,20.0912,20.0789,20.161,
Run complete,110.536,111.05,109.073,108.361,111.695,111.494,111.57,111.79,

init,420.775,425.601,426.713,422.597,391.104,401.395,403.071,410.604,
1D FFT Z-Direction,110.939,110.344,110.039,109.672,111.27,110.991,111.854,111.795,
Transpose (First Send),20.509,20.0731,20.1262,20.0926,20.1014,20.1445,20.1609,20.0755,
Transpose (Packing),20.5055,20.0717,20.1248,20.0918,20.1005,20.1437,20.1598,20.0743,
Transpose (Start Local Transpose),20.529,20.0832,20.137,20.1003,20.1087,20.1521,20.1682,20.0835,
