,0,1,2,3,4,5,6,7,
init,493.197,523.032,531.237,507.675,519.464,518.969,519.034,518.386,
1D FFT Z-Direction,96.3219,98.3706,99.7043,99.6139,96.5041,96.4153,96.1381,96.4913,
Transpose (First Send),4.28466,3.67708,3.93893,3.9282,3.93095,3.94404,3.93922,3.93907,
Transpose (Packing),19.5359,18.9843,19.3057,19.3068,19.3066,19.3066,19.3294,19.3297,
Transpose (Start Local Transpose),19.5363,18.9846,19.306,19.3072,19.307,19.307,19.3296,19.33,
Transpose (Start Receive),19.5432,18.9933,19.3128,19.3138,19.3142,19.3148,19.3357,19.3363,
Transpose (First Receive),78.14,78.5283,78.6305,78.1666,76.9751,76.8944,76.8876,77.2555,
Transpose (Finished Receive),80.3414,96.4856,96.5097,96.4188,80.0295,79.6087,80.0607,80.22,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),95.8567,97.9139,99.246,99.1526,96.0487,95.957,95.6683,96.0298,
2D FFT Y-X-Direction,1.64878,1.37813,1.3797,1.36683,1.37013,1.38452,1.37393,1.37355,
Run complete,96.5086,98.3717,99.7053,99.6151,96.5052,96.4167,96.1397,96.4928,

init,493.197,523.032,531.237,507.675,519.464,518.969,519.034,518.386,
1D FFT Z-Direction,96.2782,98.303,99.7713,99.7702,96.4538,96.5575,96.4702,96.5537,
Transpose (First Send),4.30469,3.65104,3.934,3.93875,3.93187,3.92307,3.93296,3.93303,
Transpose (Packing),19.5313,18.9356,19.3229,19.3222,19.2681,19.2656,19.3094,19.308,
Transpose (Start Local Transpose),19.5317,18.9361,19.3233,19.3227,19.2685,19.2661,19.3096,19.3083,
Transpose (Start Receive),19.5388,18.9457,19.3325,19.3317,19.2762,19.2738,19.3157,19.3144,
Transpose (First Receive),78.1029,78.6753,78.8505,78.897,76.9336,77.134,76.8645,76.856,
Transpose (Finished Receive),79.8843,96.4247,96.4922,96.4865,79.2417,79.3393,79.3181,79.1655,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),95.8096,97.8364,99.3192,99.3124,95.8934,96.0948,96.01,96.0064,
2D FFT Y-X-Direction,1.67078,1.38406,1.37174,1.37887,1.38253,1.37192,1.36702,1.36991,
Run complete,96.4939,98.304,99.7726,99.7715,96.4556,96.5587,96.4715,96.5549,

init,493.197,523.032,531.237,507.675,519.464,518.969,519.034,518.386,
1D FFT Z-Direction,96.7963,97.7182,98.7981,95.6031,96.329,95.0571,95.8798,95.8318,
Transpose (First Send),4.2871,3.6602,3.94017,3.94226,3.93024,3.93398,3.93087,3.92816,
Transpose (Packing),19.5271,18.9588,19.3315,19.3309,19.3184,19.3198,19.3152,19.3168,
Transpose (Start Local Transpose),19.5275,18.9591,19.3319,19.3313,19.3187,19.3202,19.3156,19.3172,
Transpose (Start Receive),19.5351,18.9681,19.3395,19.3386,19.3245,19.3262,19.3225,19.3241,
Transpose (First Receive),78.0518,78.8488,79.4332,77.675,77.9898,76.7118,76.3135,76.2638,
Transpose (Finished Receive),80.7072,80.8063,96.9274,80.2538,80.498,79.6978,79.4163,79.5999,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),96.3272,97.1702,98.3398,95.1348,95.8689,94.592,95.4164,95.3652,
