,0,1,2,3,4,5,6,7,
init,405.668,395.434,398.164,403.487,378.301,390.674,362.176,390.211,
1D FFT Z-Direction,6.62657,6.36686,6.92527,6.92264,6.52671,6.65522,6.56012,6.7137,
Transpose (First Send),0.147751,0.134399,0.130178,0.130496,0.133723,0.137736,0.131337,0.13732,
Transpose (Packing),0.147199,0.133906,0.129527,0.129984,0.133128,0.137179,0.130676,0.136871,
Transpose (Start Local Transpose),0.155338,0.143365,0.137482,0.137128,0.140645,0.146461,0.138193,0.14435,
Transpose (Start Receive),0.158686,0.146884,0.14216,0.140746,0.144467,0.150116,0.142322,0.147922,
Transpose (First Receive),6.56353,6.29897,6.86419,6.86237,6.46455,6.5974,6.49958,6.65632,
Transpose (Finished Receive),6.5637,6.29922,6.86441,6.86257,6.4648,6.59762,6.49981,6.65651,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.5659,6.30224,6.86678,6.86458,6.46796,6.59965,6.50229,6.65849,
2D FFT Y-X-Direction,0.146974,0.133705,0.129169,0.129754,0.132858,0.136951,0.130338,0.136657,
Run complete,6.78431,6.61265,6.92817,6.92504,6.77571,6.71787,6.82197,6.82122,

init,405.668,395.434,398.164,403.487,378.301,390.674,362.176,390.211,
1D FFT Z-Direction,6.74578,6.43439,6.52918,6.58855,6.83922,6.84992,6.55172,6.51299,
Transpose (First Send),0.166533,0.135231,0.135849,0.135597,0.132871,0.139818,0.130451,0.135798,
Transpose (Packing),0.163594,0.134548,0.135068,0.134978,0.132148,0.139152,0.129652,0.135242,
Transpose (Start Local Transpose),0.180325,0.143588,0.147612,0.144277,0.140957,0.146812,0.138133,0.142272,
Transpose (Start Receive),0.189011,0.148537,0.152347,0.148221,0.145068,0.151214,0.142328,0.146453,
Transpose (First Receive),6.6827,6.3638,6.46125,6.5227,6.77906,6.78732,6.49224,6.45143,
Transpose (Finished Receive),6.68299,6.3641,6.46151,6.52293,6.77924,6.78757,6.49255,6.45177,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.68582,6.36737,6.46397,6.52519,6.78155,6.78968,6.4952,6.4546,
2D FFT Y-X-Direction,0.16291,0.134084,0.134747,0.134738,0.13192,0.138893,0.12936,0.135038,
Run complete,6.78081,6.50531,6.68255,6.62327,6.84169,6.85354,6.63405,6.69,

init,405.668,395.434,398.164,403.487,378.301,390.674,362.176,390.211,
1D FFT Z-Direction,6.75556,6.2631,6.69824,6.67923,6.48883,6.58186,6.67116,6.69675,
Transpose (First Send),0.16084,0.136508,0.134948,0.138498,0.13829,0.13255,0.133681,0.132163,
Transpose (Packing),0.159077,0.135936,0.134316,0.137993,0.137723,0.131811,0.133127,0.131665,
Transpose (Start Local Transpose),0.170549,0.144152,0.142844,0.147026,0.14516,0.140671,0.14199,0.140055,
Transpose (Start Receive),0.178441,0.148283,0.147491,0.150559,0.148897,0.144894,0.145583,0.143818,
Transpose (First Receive),6.69343,6.1979,6.63823,6.61325,6.42062,6.52109,6.60781,6.6339,
Transpose (Finished Receive),6.69379,6.19821,6.63849,6.61348,6.42088,6.5214,6.60801,6.63411,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.69644,6.20088,6.64092,6.61586,6.42375,6.52374,6.61014,6.63611,
2D FFT Y-X-Direction,0.158592,0.13569,0.133978,0.137805,0.137517,0.131438,0.132867,0.131376,
Run complete,6.76231,6.33018,6.70169,6.68127,6.53047,6.59146,6.67926,6.69966,

init,405.668,395.434,398.164,403.487,378.301,390.674,362.176,390.211,
1D FFT Z-Direction,6.62463,6.14797,6.67084,6.636,6.61853,6.61217,6.48884,6.53755,
Transpose (First Send),0.152461,0.132344,0.132239,0.137256,0.135895,0.132524,0.135742,0.132235,
Transpose (Packing),0.150972,0.131865,0.131604,0.136788,0.135335,0.131833,0.135087,0.131687,
Transpose (Start Local Transpose),0.162387,0.140852,0.141454,0.14656,0.14259,0.139525,0.14355,0.140583,
Transpose (Start Receive),0.169708,0.145652,0.145911,0.15076,0.146669,0.144073,0.147379,0.144529,
Transpose (First Receive),6.56257,6.08286,6.60978,6.57787,6.55564,6.55177,6.42527,6.47579,
Transpose (Finished Receive),6.56293,6.08318,6.61004,6.57808,6.5559,6.55198,6.42561,6.47601,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.56583,6.08701,6.61234,6.5802,6.55816,6.55399,6.42865,6.47836,
2D FFT Y-X-Direction,0.150543,0.131637,0.131293,0.136583,0.135128,0.131447,0.134849,0.131415,
Run complete,6.63153,6.21936,6.67377,6.63914,6.62211,6.61545,6.49123,6.54062,

init,405.668,395.434,398.164,403.487,378.301,390.674,362.176,390.211,
1D FFT Z-Direction,6.76549,6.21913,6.41864,6.46129,6.52776,6.61621,6.67809,6.72529,
Transpose (First Send),0.157894,0.132495,0.131029,0.136496,0.137184,0.135374,0.133493,0.133044,
Transpose (Packing),0.156688,0.132048,0.130382,0.135974,0.136615,0.134808,0.132775,0.132532,
Transpose (Start Local Transpose),0.168848,0.139003,0.13904,0.14372,0.143884,0.142031,0.141071,0.139931,
Transpose (Start Receive),0.175786,0.14342,0.143323,0.147678,0.147442,0.145837,0.144887,0.144445,
Transpose (First Receive),6.70522,6.15058,6.35739,6.40124,6.46125,6.55401,6.61997,6.66631,
Transpose (Finished Receive),6.70564,6.15087,6.35763,6.40147,6.46151,6.55433,6.62017,6.66649,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.70802,6.15348,6.36034,6.40365,6.4644,6.55669,6.62226,6.66852,
2D FFT Y-X-Direction,0.156167,0.131828,0.129962,0.135718,0.136398,0.134527,0.132416,0.132243,
Run complete,6.77332,6.339,6.57844,6.46275,6.53005,6.66783,6.68095,6.72882,

init,405.668,395.434,398.164,403.487,378.301,390.674,362.176,390.211,
1D FFT Z-Direction,6.77169,6.24271,6.57012,6.5352,6.78692,6.78661,6.37167,6.49135,
Transpose (First Send),0.153989,0.1347,0.134342,0.131988,0.136705,0.136717,0.131594,0.137184,
Transpose (Packing),0.152639,0.134239,0.133756,0.13147,0.136098,0.136095,0.131023,0.136621,
Transpose (Start Local Transpose),0.1639,0.14236,0.140475,0.139752,0.144107,0.143714,0.138683,0.145085,
Transpose (Start Receive),0.175616,0.14605,0.144838,0.143584,0.147844,0.147351,0.142798,0.148578,
Transpose (First Receive),6.71243,6.17861,6.50989,6.46988,6.72747,6.72739,6.31072,6.43073,
Transpose (Finished Receive),6.7127,6.17887,6.51011,6.47013,6.72767,6.72762,6.31106,6.43107,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.71508,6.18195,6.51246,6.47251,6.72983,6.72968,6.31387,6.43346,
2D FFT Y-X-Direction,0.152252,0.134004,0.133466,0.131211,0.13583,0.135852,0.130609,0.13638,
Run complete,6.78147,6.43925,6.64509,6.65208,6.78835,6.78825,6.5246,6.61246,

init,405.668,395.434,398.164,403.487,378.301,390.674,362.176,390.211,
1D FFT Z-Direction,6.62753,6.10783,6.70823,6.68576,6.70927,6.69208,6.54511,6.5786,
Transpose (First Send),0.156654,0.137023,0.133619,0.134956,0.134834,0.131917,0.137025,0.133648,
Transpose (Packing),0.155465,0.136469,0.133004,0.134414,0.134266,0.131281,0.136415,0.133092,
Transpose (Start Local Transpose),0.165902,0.144464,0.141878,0.142489,0.141002,0.138248,0.144915,0.140279,
Transpose (Start Receive),0.171972,0.148384,0.146599,0.146277,0.145241,0.145086,0.148893,0.143834,
Transpose (First Receive),6.56597,6.04415,6.6435,6.62301,6.64722,6.63409,6.47713,6.51886,
Transpose (Finished Receive),6.56647,6.04441,6.64372,6.62326,6.64742,6.63433,6.47744,6.51908,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.56938,6.04697,6.64585,6.62531,6.64958,6.63642,6.4803,6.5214,
2D FFT Y-X-Direction,0.155064,0.136252,0.132441,0.13417,0.133999,0.130906,0.136163,0.132883,
Run complete,6.64167,6.26261,6.71106,6.68824,6.71355,6.69562,6.54741,6.62293,

