,0,1,2,3,4,5,6,7,
init,490.62,477.15,474.953,493.976,466.099,477.13,449.389,477.043,
1D FFT Z-Direction,39.9288,40.0286,40.4475,41.1924,37.326,37.4654,38.2009,38.7076,
Transpose (First Send),2.38257,2.2817,2.42419,2.3282,2.36231,2.36289,2.38065,2.40726,
Transpose (Packing),11.383,11.1623,10.4682,10.5154,9.8317,9.85133,9.81397,9.83043,
Transpose (Start Local Transpose),0.86563,0.762217,0.762422,0.754462,0.795954,0.788297,0.826703,0.80133,
Transpose (Start Receive),0.872758,0.774018,0.769404,0.763816,0.805577,0.796597,0.833977,0.808528,
Transpose (First Receive),25.5623,23.2697,20.2004,26.7632,23.8954,20.4479,20.8891,23.3555,
Transpose (Finished Receive),36.3205,36.7101,37.1052,40.2316,35.6528,35.2622,35.639,37.0173,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),39.6827,39.7876,40.2164,40.95,37.0743,37.2238,37.9619,38.4661,
2D FFT Y-X-Direction,0.759615,0.637465,0.630135,0.62402,0.640521,0.639453,0.64272,0.635656,
Run complete,40.2301,40.0305,40.4493,41.1943,37.3298,37.4676,38.2033,38.7094,

init,490.62,477.15,474.953,493.976,466.099,477.13,449.389,477.043,
1D FFT Z-Direction,40.8492,39.6712,39.73,39.2822,37.7409,37.7522,39.5047,39.3764,
Transpose (First Send),2.4413,2.19447,2.42425,2.33583,2.36377,2.35724,2.36742,2.36925,
Transpose (Packing),11.3047,11.0663,10.5266,10.5264,9.84352,9.85106,9.82245,9.82476,
Transpose (Start Local Transpose),0.870779,0.772461,0.758489,0.758581,0.759366,0.759729,0.796065,0.760053,
Transpose (Start Receive),0.878374,0.780152,0.765799,0.76687,0.786304,0.766344,0.802559,0.78344,
Transpose (First Receive),25.7015,24.2028,17.8409,24.9577,23.0847,20.6993,21.5862,24.3624,
Transpose (Finished Receive),39.9041,35.9069,36.3328,36.5847,36.0651,35.5928,36.0403,36.5115,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),40.6136,39.4309,39.4874,39.032,37.492,37.5005,39.2615,39.1379,
2D FFT Y-X-Direction,0.762051,0.632475,0.637606,0.639278,0.628875,0.633661,0.633782,0.643515,
Run complete,40.8515,39.9099,39.7321,39.2851,37.7444,37.7547,39.5069,39.3786,

init,490.62,477.15,474.953,493.976,466.099,477.13,449.389,477.043,
1D FFT Z-Direction,39.8655,39.8598,39.3933,41.1191,37.8725,37.8774,37.8888,38.4886,
Transpose (First Send),2.37174,2.1326,2.29235,2.24703,2.39417,2.363,2.40153,2.33887,
Transpose (Packing),11.2441,10.954,10.4968,10.48,9.86254,9.89535,9.80666,9.82304,
Transpose (Start Local Transpose),0.899157,0.762051,0.731351,0.74217,0.790055,0.791326,0.808739,0.790838,
Transpose (Start Receive),0.907121,0.769807,0.73916,0.749679,0.799512,0.798855,0.816951,0.798204,
Transpose (First Receive),24.3413,24.0474,17.7199,26.7209,24.2687,20.8997,20.9053,22.8529,
Transpose (Finished Receive),36.3583,36.6623,36.7998,40.1612,36.146,35.3086,36.0693,36.5831,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),39.6228,39.6169,39.1399,40.8804,37.6209,37.6275,37.6492,38.2481,
2D FFT Y-X-Direction,0.755917,0.637992,0.630825,0.640439,0.640955,0.644252,0.644659,0.647001,
Run complete,40.16,39.862,39.3964,41.1208,37.8763,37.8798,37.8913,38.491,

init,490.62,477.15,474.953,493.976,466.099,477.13,449.389,477.043,
1D FFT Z-Direction,39.9621,40.474,39.9687,40.9666,37.4072,38.0619,38.9047,38.8112,
Transpose (First Send),2.42914,2.42062,2.40524,2.43125,2.49657,2.4862,2.46322,2.45396,
Transpose (Packing),11.3004,11.2366,10.4729,10.429,9.94574,9.96175,9.93238,9.93636,
Transpose (Start Local Transpose),0.88066,0.857598,0.843119,0.848333,0.886107,0.879667,0.900698,0.889972,
Transpose (Start Receive),0.897082,0.868298,0.851281,0.857501,0.896951,0.887127,0.916106,0.897357,
Transpose (First Receive),23.9404,23.0532,20.8638,25.125,23.7032,21.5534,23.0279,23.0211,
Transpose (Finished Receive),36.3981,36.4012,36.4502,40.0045,35.7338,35.8355,35.9383,35.9534,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),39.7177,40.2298,39.7222,40.723,37.1546,37.8176,38.6658,38.5672,
2D FFT Y-X-Direction,0.759308,0.638583,0.63448,0.641246,0.640555,0.646807,0.641559,0.636908,
Run complete,40.0014,40.4808,39.9711,40.9686,37.4107,38.064,38.9073,38.813,

init,490.62,477.15,474.953,493.976,466.099,477.13,449.389,477.043,
1D FFT Z-Direction,40.3183,39.8559,39.9439,41.5345,37.6652,37.7202,37.7155,38.5303,
Transpose (First Send),2.37917,2.34021,2.36391,2.35064,2.36266,2.36455,2.32038,2.35495,
Transpose (Packing),11.3002,11.1936,10.4816,10.4807,9.86093,9.87268,9.84095,9.85736,
Transpose (Start Local Transpose),0.851121,0.807023,0.80465,0.812167,0.85691,0.814506,0.843394,0.82524,
Transpose (Start Receive),0.858862,0.815644,0.812738,0.821364,0.868221,0.82174,0.851347,0.833062,
Transpose (First Receive),24.4903,23.1776,20.61,26.0168,23.5236,20.2367,20.8802,21.5768,
Transpose (Finished Receive),36.5615,36.6604,36.8166,40.5736,35.9837,35.6292,35.4365,36.595,
