,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,409.806,417.737,439.819,442.21,433.084,418.583,422.446,420.865,366.389,408.463,407.041,391.203,400.077,411.742,411.765,404.914,
1D FFT Z-Direction,3709.08,3660.49,3702.05,3664.04,3719.58,3690.07,3719.58,3716.06,3619.04,3640,3602.9,3608.37,3646.55,3621.78,3664.19,3634.44,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),17.7689,13.7873,13.7247,13.7554,13.6475,13.8111,14.069,14.0002,13.877,13.6611,13.3804,13.8754,13.5985,13.6801,14.1351,13.6117,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),17.7692,13.7876,13.7251,13.7557,13.6478,13.8114,14.0693,14.0006,13.8773,13.6614,13.3807,13.8757,13.5988,13.6804,14.1355,13.6119,
Transpose (Finished All2All),3708.39,3659.78,3701.35,3663.32,3718.88,3689.37,3718.88,3715.35,3618.35,3639.28,3602.18,3607.67,3645.84,3621.08,3663.49,3633.74,
Transpose (Unpacking),3708.39,3659.78,3701.35,3663.32,3718.88,3689.37,3718.88,3715.35,3618.35,3639.28,3602.18,3607.67,3645.84,3621.08,3663.5,3633.75,
2D FFT Y-X-Direction,17.7684,13.7867,13.7243,13.7548,13.6469,13.8105,14.0684,13.9997,13.8765,13.6605,13.3798,13.875,13.5979,13.6796,14.1345,13.6111,
Run complete,3709.08,3660.49,3702.05,3664.04,3719.58,3690.07,3719.58,3716.06,3619.04,3640,3602.9,3608.37,3646.55,3621.78,3664.2,3634.44,

init,409.806,417.737,439.819,442.21,433.084,418.583,422.446,420.865,366.389,408.463,407.041,391.203,400.077,411.742,411.765,404.914,
1D FFT Z-Direction,3594.84,3548.11,3575.78,3584.38,3607.11,3579.28,3607.1,3600.1,3609.53,3560.03,3583.63,3511.97,3609.52,3609.57,3672.95,3646.34,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),17.5363,13.6323,13.9288,13.6783,13.5917,13.6489,13.9525,13.8816,13.5992,13.5758,13.7379,13.6916,13.8772,13.6735,13.8356,13.6778,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),17.5367,13.6328,13.9294,13.6787,13.5921,13.6492,13.953,13.8819,13.5995,13.5761,13.7383,13.6919,13.8776,13.6738,13.836,13.6781,
Transpose (Finished All2All),3594.15,3547.41,3575.08,3583.68,3606.41,3578.58,3606.41,3599.41,3608.83,3559.34,3582.93,3511.27,3608.82,3608.86,3672.23,3645.63,
Transpose (Unpacking),3594.15,3547.41,3575.08,3583.68,3606.41,3578.58,3606.41,3599.41,3608.83,3559.34,3582.93,3511.27,3608.83,3608.86,3672.24,3645.63,
