,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,468.334,479.93,469.884,485.018,460.933,465.764,490.806,479.887,489.963,488.996,489.896,469.105,477.926,482.727,483.347,437.239,
1D FFT Z-Direction,76.1166,74.875,74.9126,75.9822,76.3127,75.2862,75.8299,74.201,75.777,75.4616,76.3231,76.256,75.9292,75.9763,75.5974,75.1491,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.487,12.0405,13.1656,13.1998,13.002,13.0571,13.0753,13.1221,12.9837,12.9008,13.0997,13.0512,13.0481,13.1206,13.14,13.1207,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.4874,12.0408,13.1662,13.2042,13.0023,13.0574,13.0757,13.1225,12.9842,12.9017,13.1,13.0526,13.0485,13.1213,13.1404,13.1211,
Transpose (Finished All2All),66.2339,64.9956,64.8036,65.8456,66.2277,65.2017,66.2475,64.668,64.9634,64.6444,65.1805,65.1716,64.8198,64.8714,64.9202,64.4599,
Transpose (Unpacking),75.9281,74.678,74.7191,75.7707,76.1247,75.097,75.609,74.0018,75.5841,75.2658,76.1145,76.0672,75.7398,75.788,75.4072,74.9492,
2D FFT Y-X-Direction,4.07601,2.96038,2.95649,2.95605,2.81074,2.8735,2.89623,2.94258,2.86365,2.78165,2.93903,2.8811,2.88202,2.95388,2.94698,2.93271,
Run complete,76.1169,74.8752,74.9128,75.9824,76.3129,75.2865,75.8302,74.2013,75.7772,75.4619,76.3233,76.2562,75.9294,75.9765,75.5976,75.1494,

init,468.334,479.93,469.884,485.018,460.933,465.764,490.806,479.887,489.963,488.996,489.896,469.105,477.926,482.727,483.347,437.239,
1D FFT Z-Direction,75.5089,74.9731,74.7886,75.3516,75.4694,74.8845,74.7284,73.4063,73.9527,74.5843,75.0124,74.8547,73.9312,74.3523,74.1391,73.3436,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.4907,11.9489,13.0186,13.1171,13.1303,13.1463,13.1801,13.1087,13.1822,13.2078,12.9547,12.8084,13.0533,12.9559,12.963,12.921,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.4912,11.9493,13.019,13.1176,13.1308,13.1468,13.1804,13.1093,13.1826,13.2121,12.9555,12.8089,13.0537,12.9562,12.9634,12.9214,
Transpose (Finished All2All),64.931,64.393,64.2079,64.7876,64.9156,64.3302,64.9308,63.5923,63.4197,64.0293,64.0274,63.8741,63.2271,63.6578,63.8197,63.0136,
Transpose (Unpacking),75.3188,74.7812,74.5951,75.1629,75.2817,74.6957,74.5389,73.209,73.7585,74.3756,74.8238,74.6667,73.7395,74.1652,73.9519,73.1459,
2D FFT Y-X-Direction,4.18146,2.96373,2.89947,2.99494,2.92208,2.93761,3.02895,2.96796,2.97645,2.97015,2.86631,2.72529,2.93508,2.83786,2.78645,2.74313,
Run complete,75.5092,74.9734,74.7889,75.3519,75.4697,74.8847,74.7286,73.4066,73.953,74.5845,75.0126,74.855,73.9315,74.3526,74.1394,73.3439,

init,468.334,479.93,469.884,485.018,460.933,465.764,490.806,479.887,489.963,488.996,489.896,469.105,477.926,482.727,483.347,437.239,
1D FFT Z-Direction,75.213,75.1483,74.3233,74.7934,75.167,75.0368,74.5456,74.0206,73.834,73.7,73.6329,73.4365,73.7145,73.5169,73.5089,73.0537,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.3169,11.58,13.0762,12.9442,13.1416,13.1569,12.9829,12.9701,13.1064,13.1488,13.0275,13.0989,13.0298,12.9197,13.0328,13.1091,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.3176,11.5804,13.0765,12.9444,13.1418,13.1572,12.9834,12.9707,13.1067,13.1493,13.0279,13.0992,13.0302,12.9201,13.0331,13.1093,
Transpose (Finished All2All),64.1519,64.0888,63.6417,64.1295,64.1544,64.0253,63.9325,63.3991,62.838,62.7036,62.6888,62.4889,62.7869,62.5856,62.8418,62.3728,
Transpose (Unpacking),75.024,74.9587,74.1268,74.6033,74.9775,74.8474,74.3554,73.825,73.6458,73.51,73.4412,73.2419,73.5265,73.3276,73.3186,72.8535,
2D FFT Y-X-Direction,4.19825,2.78255,2.98606,2.85562,2.94149,2.95715,2.777,2.76443,2.92679,2.96573,2.88539,2.95675,2.9218,2.81216,2.89377,2.96965,
Run complete,75.2133,75.1485,74.3236,74.7937,75.1672,75.037,74.5459,74.0208,73.8343,73.7002,73.6332,73.4367,73.7147,73.5171,73.5091,73.054,

init,468.334,479.93,469.884,485.018,460.933,465.764,490.806,479.887,489.963,488.996,489.896,469.105,477.926,482.727,483.347,437.239,
1D FFT Z-Direction,74.4171,74.1663,73.9545,74.2634,74.3253,73.9672,73.0338,71.5355,75.9186,75.9271,75.9394,75.9472,75.5772,75.7644,75.1456,74.5667,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.5121,12.1432,12.9489,12.8557,12.9578,13.0497,12.9065,12.8123,12.9892,12.8616,13.0641,13.0316,13.04,13.1179,13.0675,13.0897,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.5126,12.1435,12.9492,12.856,12.958,13.05,12.9068,12.8126,12.9895,12.8621,13.0643,13.0318,13.0405,13.1182,13.068,13.09,
Transpose (Finished All2All),63.5446,63.2911,63.1046,63.4271,63.5466,63.189,63.4068,61.8969,64.7761,64.7848,64.8175,64.8311,64.6406,64.8316,64.5907,64.0071,
Transpose (Unpacking),74.23,73.9747,73.7611,74.0745,74.1371,73.779,72.8432,71.3398,75.7275,75.7351,75.7508,75.7589,75.3887,75.5767,74.9541,74.3692,
2D FFT Y-X-Direction,4.02686,2.98078,2.82251,2.72979,2.83581,2.92631,2.78137,2.68776,2.91001,2.78214,2.86679,2.83475,2.88274,2.96181,2.87108,2.89529,
Run complete,74.4174,74.1665,73.9549,74.2637,74.3255,73.9675,73.0341,71.5361,75.9189,75.9274,75.9398,75.9474,75.5774,75.7646,75.1459,74.5669,

init,468.334,479.93,469.884,485.018,460.933,465.764,490.806,479.887,489.963,488.996,489.896,469.105,477.926,482.727,483.347,437.239,
1D FFT Z-Direction,74.1764,74.0241,74.033,74.1143,73.7882,74.0164,73.3083,72.2798,73.4,73.0385,73.6186,73.3989,73.319,73.561,73.4979,73.1632,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.328,11.6602,13.1688,13.1404,12.6937,12.9796,13.1539,13.1392,12.9754,12.8567,12.9742,12.7473,12.7628,12.8604,13.1737,13.207,
