,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1608.15,1565.13,1574.71,1588.08,1591.14,1565.36,1565.81,1563.65,1562.49,1594.75,1564.85,1594.47,1566.87,1563.89,1563.91,1582.13,
1D FFT Z-Direction,1009.82,1051.87,1102.47,1018.44,1088.67,1096.01,1088.69,1083.45,1052.22,1053.53,1051.49,1038.48,1065.3,1065.33,1048.44,1055.18,
Transpose (First Send),248.259,241.752,243.478,243.382,243.491,242.826,243.121,243.661,243.119,243.583,243.804,243.436,243.396,243.299,242.853,243.644,
Transpose (Packing),248.235,241.749,243.475,243.38,243.488,242.823,243.119,243.659,243.117,243.58,243.801,243.434,243.394,243.26,242.85,243.64,
Transpose (Start Local Transpose),248.669,241.834,243.572,243.465,243.595,242.909,243.203,243.775,243.193,243.663,243.907,243.505,243.472,243.5,242.94,243.742,
Transpose (Start Receive),248.68,241.844,243.581,243.475,243.603,242.918,243.211,243.784,243.202,243.671,243.918,243.511,243.48,243.54,242.95,243.753,
Transpose (First Receive),875.219,917.195,1010.23,926.196,918.957,926.202,916.648,911.605,876.59,877.954,887.63,874.683,888.527,888.553,878.435,885.301,
Transpose (Finished Receive),875.22,917.196,1010.23,926.198,918.958,926.203,916.65,911.606,876.591,877.955,887.631,874.684,888.528,888.554,878.437,885.302,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1007.12,1049.07,1099.77,1015.74,1085.99,1093.22,1085.88,1080.77,1049.54,1050.85,1048.8,1035.79,1062.63,1062.63,1045.75,1052.5,
2D FFT Y-X-Direction,81.2428,79.8665,80.2456,80.1532,80.3046,79.9269,80.1345,80.4293,80.0587,80.3187,80.43,80.2589,80.2461,80.0855,79.9917,80.4022,
Run complete,1010.14,1051.88,1102.47,1018.45,1088.68,1096.03,1088.7,1083.47,1052.23,1053.54,1051.5,1038.49,1065.31,1065.34,1048.45,1055.19,

init,1608.15,1565.13,1574.71,1588.08,1591.14,1565.36,1565.81,1563.65,1562.49,1594.75,1564.85,1594.47,1566.87,1563.89,1563.91,1582.13,
1D FFT Z-Direction,1059.49,1056.1,1055.93,1060.94,1149.42,971.023,1059.09,1059.43,1086.77,1077.8,1071.26,1085.7,1062.08,1024.1,1062.41,1024.69,
Transpose (First Send),247.886,242.419,243.522,243.11,243.672,242.842,243.769,243.888,243.497,243.27,243.645,243.468,243.644,243.692,243.336,243.465,
Transpose (Packing),247.882,242.417,243.519,243.105,243.67,242.837,243.767,243.875,243.495,243.268,243.643,243.466,243.642,243.687,243.333,243.463,
Transpose (Start Local Transpose),247.982,242.537,243.63,243.204,243.76,242.993,243.932,244.122,243.564,243.336,243.719,243.537,243.71,243.781,243.4,243.538,
