,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,417.165,417.199,404.919,415.715,429.745,409.502,425.138,381.776,423.898,395.923,404.221,415.464,402.122,400.4,419.519,422.325,
1D FFT Z-Direction,6.00244,5.0896,6.06109,6.09915,5.75134,5.37506,5.75588,5.99596,5.26554,5.29411,5.52336,5.25336,5.18286,5.21618,5.72334,5.72079,
Transpose (First Send),1.56622,1.38919,1.49289,1.49151,1.48877,1.4794,1.49292,1.49875,1.49703,1.49629,1.49096,1.47734,1.48416,1.48658,1.50175,1.50121,
Transpose (Packing),1.56518,1.38769,1.49191,1.49038,1.48776,1.47846,1.4918,1.4977,1.49601,1.4953,1.49007,1.47636,1.48318,1.48545,1.50063,1.50038,
Transpose (Start Local Transpose),1.61248,1.42915,1.53096,1.53289,1.52966,1.51903,1.53051,1.53699,1.53577,1.53317,1.53198,1.51678,1.52386,1.52824,1.54972,1.54498,
Transpose (Start Receive),1.61885,1.43512,1.5381,1.53965,1.53528,1.52532,1.53556,1.54248,1.54213,1.5391,1.53822,1.523,1.53111,1.53433,1.55727,1.55127,
Transpose (First Receive),3.6884,3.14371,3.37906,3.42847,3.39258,3.36307,3.35149,3.49692,3.57553,3.41196,3.54652,3.50214,3.40277,3.49019,3.66129,3.50956,
Transpose (Finished Receive),5.60836,4.99826,5.56941,5.53535,5.55374,5.28299,5.55225,5.58237,4.99903,5.02091,5.02216,5.02025,5.0059,5.0205,5.00455,5.00469,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.96556,5.0532,6.02456,6.06231,5.71411,5.33804,5.71931,5.96116,5.22768,5.25621,5.48593,5.21395,5.14402,5.17801,5.68414,5.68474,
2D FFT Y-X-Direction,0.295891,0.198139,0.208639,0.205735,0.209948,0.200656,0.211397,0.217687,0.209142,0.208661,0.217962,0.203688,0.200129,0.202477,0.213642,0.213933,
Run complete,6.00367,5.43843,6.06257,6.1004,5.75284,5.38025,5.75725,5.99716,5.58721,5.5824,5.58328,5.58116,5.57588,5.58308,5.7406,5.73715,

init,417.165,417.199,404.919,415.715,429.745,409.502,425.138,381.776,423.898,395.923,404.221,415.464,402.122,400.4,419.519,422.325,
1D FFT Z-Direction,5.5239,4.99512,5.53848,5.6012,5.21431,5.2564,5.6684,5.78641,5.9458,6.115,5.90017,5.90647,5.90533,5.91619,5.92063,5.91713,
Transpose (First Send),1.57281,1.38927,1.49574,1.49868,1.48575,1.48203,1.49647,1.49554,1.50467,1.51134,1.48242,1.49468,1.48887,1.48967,1.5005,1.4935,
Transpose (Packing),1.57132,1.38848,1.49478,1.49758,1.48507,1.48087,1.49581,1.49466,1.50374,1.51048,1.48178,1.49372,1.48797,1.48868,1.49946,1.49263,
Transpose (Start Local Transpose),1.6364,1.43829,1.54718,1.54815,1.53143,1.53082,1.53909,1.54501,1.55094,1.55818,1.5298,1.54223,1.53475,1.53574,1.55026,1.5408,
Transpose (Start Receive),1.64489,1.44456,1.5541,1.55411,1.53745,1.53658,1.54466,1.55116,1.55822,1.56527,1.53687,1.5487,1.54135,1.54206,1.5585,1.54721,
Transpose (First Receive),3.74544,3.12351,3.41971,3.44098,3.39041,3.43998,3.38995,3.43818,3.61176,3.46724,3.60547,3.5155,3.43445,3.55162,3.52698,3.49268,
Transpose (Finished Receive),5.12569,4.87216,5.04424,5.08399,5.07689,5.08374,5.07575,5.08469,5.68333,5.69379,5.7335,5.74205,5.73619,5.74482,5.74175,5.74463,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.48421,4.95757,5.50141,5.56382,5.17159,5.21819,5.6303,5.75216,5.90845,5.97591,5.86181,5.8699,5.86901,5.8785,5.87972,5.88164,
2D FFT Y-X-Direction,0.310404,0.210995,0.211999,0.21566,0.208585,0.204019,0.212977,0.211882,0.210837,0.218626,0.206574,0.219207,0.206306,0.207332,0.215362,0.209272,
Run complete,5.74595,5.22454,5.5514,5.60856,5.68649,5.41865,5.67295,5.79497,5.94733,6.11642,5.90134,5.90775,5.90665,5.91754,5.92184,5.91816,

init,417.165,417.199,404.919,415.715,429.745,409.502,425.138,381.776,423.898,395.923,404.221,415.464,402.122,400.4,419.519,422.325,
1D FFT Z-Direction,5.61716,4.86207,5.50286,5.52962,5.37942,5.32434,5.26562,5.31071,6.18164,6.14599,6.25776,6.17288,6.2422,6.30648,6.51204,6.538,
Transpose (First Send),1.7267,1.38925,1.49461,1.49627,1.48599,1.47883,1.4854,1.49501,1.47235,1.44741,1.49579,1.48321,1.47849,1.48564,1.49528,1.48587,
Transpose (Packing),1.72538,1.38842,1.49354,1.49527,1.48504,1.47768,1.48465,1.49414,1.47128,1.44633,1.4951,1.48236,1.47769,1.48466,1.49427,1.48507,
Transpose (Start Local Transpose),1.80448,1.43611,1.54777,1.54991,1.53734,1.52865,1.53209,1.54241,1.52203,1.49428,1.54181,1.53123,1.5272,1.53263,1.54662,1.53421,
Transpose (Start Receive),1.813,1.44372,1.55486,1.55679,1.54283,1.53444,1.53711,1.54824,1.53024,1.50072,1.54923,1.53764,1.53376,1.53911,1.55415,1.53986,
Transpose (First Receive),3.9734,1.77354,3.43166,3.43242,3.33194,3.37871,3.35269,3.36837,3.53529,3.41027,3.51638,3.53914,3.40144,3.44279,3.608,3.41449,
Transpose (Finished Receive),4.93765,4.62087,4.90973,4.91858,4.93883,4.89518,4.8098,4.90189,5.99473,5.96091,5.99534,5.99452,5.99615,5.99688,5.9983,5.97852,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.57837,4.82361,5.46269,5.4903,5.34175,5.28808,5.22888,5.27496,6.14398,6.10686,6.22,6.13669,6.20262,6.26804,6.47005,6.50094,
2D FFT Y-X-Direction,0.304813,0.207866,0.21,0.212013,0.205145,0.198095,0.209498,0.218819,0.209727,0.185656,0.218857,0.206709,0.197753,0.205804,0.214555,0.206027,
Run complete,5.99883,5.81828,5.89968,5.89998,5.86782,5.91141,5.89235,5.89691,6.1829,6.14729,6.25877,6.17422,6.24335,6.30778,6.51344,6.53887,

init,417.165,417.199,404.919,415.715,429.745,409.502,425.138,381.776,423.898,395.923,404.221,415.464,402.122,400.4,419.519,422.325,
1D FFT Z-Direction,6.18234,5.08333,6.27259,6.29274,5.93962,5.97036,5.3276,5.62188,5.45592,5.39582,5.76597,5.79484,5.65167,5.77691,5.67439,5.47538,
Transpose (First Send),1.56582,1.38312,1.50377,1.50281,1.49242,1.49105,1.48167,1.49045,1.47667,1.45155,1.49878,1.49811,1.48522,1.4724,1.4984,1.49085,
Transpose (Packing),1.56399,1.38234,1.50258,1.50158,1.49152,1.48992,1.48072,1.48961,1.47543,1.45034,1.49793,1.49705,1.48428,1.47102,1.49736,1.4899,
Transpose (Start Local Transpose),1.63023,1.43029,1.56244,1.56378,1.54171,1.54099,1.53157,1.53836,1.52762,1.49924,1.54576,1.54346,1.53111,1.51983,1.54676,1.53594,
Transpose (Start Receive),1.63842,1.43755,1.57396,1.57345,1.54862,1.54753,1.53785,1.54523,1.53497,1.50538,1.55373,1.55131,1.53804,1.52664,1.554,1.54268,
Transpose (First Receive),3.62202,1.93429,3.36042,3.44187,3.37304,3.50737,3.4013,3.35736,3.46202,3.35157,3.58259,3.53186,3.39317,3.36345,3.58956,3.3877,
Transpose (Finished Receive),5.82873,4.95064,5.80996,5.82194,5.26224,5.37721,4.72201,5.45177,5.22155,5.22199,5.24647,5.24431,5.22594,5.22677,5.22855,5.25064,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.1442,5.04511,6.23646,6.25661,5.90121,5.93331,5.29138,5.58714,5.41584,5.35746,5.72741,5.75712,5.61512,5.73822,5.63384,5.43737,
2D FFT Y-X-Direction,0.302016,0.202524,0.215772,0.215258,0.206022,0.203827,0.205216,0.214244,0.212414,0.188364,0.211,0.210365,0.210289,0.197736,0.215222,0.208852,
Run complete,6.184,5.49636,6.27378,6.29398,5.95181,5.97157,5.33953,5.62322,5.82621,5.82521,5.82093,5.8189,5.80337,5.7851,5.80654,5.78283,

init,417.165,417.199,404.919,415.715,429.745,409.502,425.138,381.776,423.898,395.923,404.221,415.464,402.122,400.4,419.519,422.325,
1D FFT Z-Direction,5.64691,5.45723,5.55009,5.63812,5.50696,5.73879,5.5012,5.74229,5.78267,5.80216,5.8142,5.80686,5.81681,5.91747,5.85404,5.95674,
Transpose (First Send),1.56717,1.37935,1.48367,1.49518,1.48967,1.48475,1.49712,1.4945,1.49347,1.48822,1.49497,1.49348,1.48453,1.48505,1.49268,1.48841,
Transpose (Packing),1.5658,1.37847,1.48271,1.49418,1.48867,1.48383,1.49616,1.49362,1.49244,1.48703,1.49436,1.49259,1.48371,1.48411,1.49143,1.48766,
Transpose (Start Local Transpose),1.63091,1.42633,1.53229,1.54264,1.5375,1.53254,1.54054,1.53717,1.53936,1.53401,1.53989,1.5377,1.53046,1.53157,1.54174,1.53483,
Transpose (Start Receive),1.63947,1.43334,1.53898,1.54963,1.54395,1.5384,1.54582,1.5432,1.54661,1.54016,1.54601,1.54383,1.53754,1.53744,1.5495,1.54089,
Transpose (First Receive),3.8521,2.82754,3.63492,3.71932,3.62175,3.66066,3.62564,3.66098,3.67741,3.60943,3.77927,3.61512,3.76253,3.59076,3.79975,3.53658,
