,0,1,2,3,4,5,6,7,
init,559.74,560.754,576.671,558.164,568.059,566.849,552.774,556.211,
1D FFT Z-Direction,85.706,81.8486,85.7335,88.9168,81.4084,78.6418,80.0504,84.2636,
Transpose (First Send),10.9267,7.85509,9.17225,9.17938,9.31066,9.21899,9.19007,9.21119,
Transpose (Packing),26.7809,24.8598,25.1801,25.1875,24.9731,24.8836,24.594,24.6016,
Transpose (Start Local Transpose),8.15791,6.40337,6.35127,6.40945,6.54131,6.49491,6.34881,6.42984,
Transpose (Start Receive),8.16651,6.42126,6.36075,6.4175,6.55021,6.52021,6.35671,6.43798,
Transpose (First Receive),55.8977,61.9323,64.097,64.3045,50.5153,43.5741,43.1029,54.2672,
Transpose (Finished Receive),82.5393,76.3599,79.227,81.9688,79.5076,74.4121,76.995,81.8817,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),85.3169,81.4873,85.3586,88.5293,81.0491,78.2773,79.6949,83.89,
2D FFT Y-X-Direction,8.05475,6.28631,6.23216,6.2951,6.42895,6.39209,6.22598,6.32366,
Run complete,85.7125,82.5364,85.7358,88.922,81.4108,80.4937,80.0532,84.2707,

init,559.74,560.754,576.671,558.164,568.059,566.849,552.774,556.211,
1D FFT Z-Direction,85.5742,81.7062,83.8399,83.9782,80.449,83.596,81.8117,81.1828,
Transpose (First Send),11.2724,7.7325,9.34726,9.34363,9.19941,9.21203,9.24842,9.22272,
Transpose (Packing),27.3235,24.8193,25.9313,25.1536,24.7077,24.7045,24.6594,24.5252,
Transpose (Start Local Transpose),8.24068,6.33781,6.53554,6.51725,6.41777,6.41395,6.41099,6.42836,
Transpose (Start Receive),8.25762,6.34702,6.54896,6.53167,6.42666,6.42305,6.41956,6.44487,
Transpose (First Receive),49.127,63.4328,22.7442,48.6999,50.1073,39.3988,46.5658,55.2195,
Transpose (Finished Receive),83.8467,75.383,75.5688,77.5079,77.1043,75.3789,76.4263,77.4121,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),85.2183,81.3464,83.4828,83.6231,80.0835,83.2408,81.458,80.8234,
2D FFT Y-X-Direction,8.11321,6.227,6.41213,6.3959,6.30986,6.29028,6.26821,6.29123,
Run complete,85.5766,82.0097,83.8423,83.9807,80.452,83.8539,81.8139,81.1852,

init,559.74,560.754,576.671,558.164,568.059,566.849,552.774,556.211,
1D FFT Z-Direction,83.3153,80.9731,83.5706,83.4874,81.3746,85.6767,80.0635,81.6179,
Transpose (First Send),11.0607,7.84584,9.26425,9.07312,9.21004,9.22309,9.27407,9.2443,
Transpose (Packing),27.122,25.1615,25.2755,25.2573,24.8699,24.8418,24.695,24.7036,
Transpose (Start Local Transpose),8.08904,6.37876,6.43028,6.34011,6.38929,6.47358,6.41297,6.41141,
Transpose (Start Receive),8.09987,6.38791,6.43771,6.34924,6.39825,6.48285,6.42101,6.4197,
Transpose (First Receive),50.9045,63.5937,28.0083,50.4135,49.1888,43.3222,46.0341,53.6687,
Transpose (Finished Receive),81.0242,77.8529,76.7253,78.7203,77.9432,83.714,74.9803,78.4585,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),82.9554,80.6139,83.2158,83.1321,81.0165,85.3238,79.7006,81.263,
2D FFT Y-X-Direction,7.98657,6.26442,6.32661,6.22411,6.26195,6.3637,6.31985,6.31055,
Run complete,83.3173,81.027,83.7156,83.4898,81.3773,85.6785,80.1464,81.6199,

init,559.74,560.754,576.671,558.164,568.059,566.849,552.774,556.211,
1D FFT Z-Direction,85.6567,82.0326,84.6569,84.2783,80.3663,83.7795,81.5691,81.3303,
Transpose (First Send),11.0552,7.81722,9.24489,9.38336,9.17357,9.17193,9.2066,9.21744,
Transpose (Packing),27.2075,25.2041,25.3601,25.4776,24.7249,24.7509,24.6126,24.6459,
Transpose (Start Local Transpose),8.05798,6.37304,6.49006,6.5493,6.38875,6.3481,6.39369,6.45179,
Transpose (Start Receive),8.06705,6.38554,6.50564,6.55775,6.3993,6.35759,6.40165,6.46162,
Transpose (First Receive),49.2558,62.8767,26.1379,49.7543,51.3467,41.8743,45.0851,52.412,
