,0,1,2,3,4,5,6,7,
init,527.532,504.091,478.893,463.858,511.556,510.961,510.955,511.561,
1D FFT Z-Direction,1577.25,1572.35,1575.52,1570.38,1585.33,1588.12,1594.45,1617.94,
Transpose (First Send),80.964,83.9559,83.8864,84.0104,84.1202,83.9974,83.978,83.9178,
Transpose (Packing),89.8082,92.6997,92.6042,92.7162,92.8384,92.7072,92.7012,92.64,
Transpose (Start Local Transpose),89.8085,92.7009,92.6045,92.7165,92.8387,92.7075,92.7015,92.6403,
Transpose (Start Receive),89.813,92.7113,92.6095,92.7216,92.8434,92.7117,92.7057,92.6451,
Transpose (First Receive),1537.1,1532.25,1535.62,1530.47,1545.44,1548.21,1554.45,1577.96,
Transpose (Finished Receive),1537.1,1532.25,1535.62,1530.47,1545.44,1548.21,1554.45,1577.96,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1537.13,1532.25,1535.63,1530.48,1545.44,1548.22,1554.48,1577.99,
2D FFT Y-X-Direction,79.489,82.4702,82.4297,82.5557,82.6656,82.5457,82.5209,82.4645,
Run complete,1577.95,1572.36,1575.52,1570.39,1585.33,1588.12,1594.46,1617.94,

init,527.532,504.091,478.893,463.858,511.556,510.961,510.955,511.561,
1D FFT Z-Direction,1573.32,1572.97,1567.97,1561.23,1583.18,1585.62,1590.96,1613.9,
Transpose (First Send),80.9651,84.0126,84.0249,84.0502,84.0165,83.9538,83.9258,84.0374,
Transpose (Packing),89.8089,92.7425,92.7416,92.7833,92.7363,92.6814,92.6647,92.7683,
Transpose (Start Local Transpose),89.8092,92.7428,92.7419,92.7836,92.7366,92.6817,92.665,92.7686,
Transpose (Start Receive),89.8189,92.7481,92.7468,92.789,92.7442,92.6861,92.6731,92.7769,
Transpose (First Receive),1533.22,1532.9,1528.06,1521.32,1543.29,1545.71,1551.03,1573.98,
Transpose (Finished Receive),1533.22,1532.9,1528.06,1521.32,1543.29,1545.71,1551.03,1573.98,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1533.23,1532.9,1528.07,1521.32,1543.29,1545.71,1551.03,1573.99,
2D FFT Y-X-Direction,79.4807,82.5601,82.5646,82.5908,82.5601,82.4983,82.4582,82.5807,
Run complete,1573.97,1572.98,1567.97,1561.23,1583.18,1585.62,1590.96,1613.9,

init,527.532,504.091,478.893,463.858,511.556,510.961,510.955,511.561,
1D FFT Z-Direction,1574.19,1573.59,1582.12,1573.75,1585.84,1589.8,1592.9,1614.84,
Transpose (First Send),81.0209,84.041,83.9895,83.9964,84.0217,83.9957,83.9243,83.9825,
Transpose (Packing),89.8766,92.7733,92.7142,92.7184,92.7441,92.7233,92.6544,92.7286,
Transpose (Start Local Transpose),89.8769,92.7736,92.7145,92.7187,92.7444,92.7235,92.6546,92.7289,
Transpose (Start Receive),89.8831,92.7788,92.719,92.7246,92.7492,92.7283,92.6595,92.7333,
Transpose (First Receive),1534.1,1533.49,1542.16,1533.84,1545.94,1549.84,1552.97,1574.87,
Transpose (Finished Receive),1534.1,1533.49,1542.16,1533.84,1545.94,1549.84,1552.97,1574.87,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1534.11,1533.49,1542.19,1533.85,1545.95,1549.86,1552.97,1574.89,
2D FFT Y-X-Direction,79.5396,82.5844,82.5331,82.5393,82.5629,82.546,82.4655,82.5288,
Run complete,1574.85,1573.6,1582.13,1573.75,1585.84,1589.8,1592.9,1614.84,

init,527.532,504.091,478.893,463.858,511.556,510.961,510.955,511.561,
1D FFT Z-Direction,1578.96,1571.42,1574.51,1575.64,1588.01,1588.51,1593.9,1619.55,
Transpose (First Send),80.9989,84.0545,83.9341,83.8348,83.993,83.8622,83.8772,84.0119,
Transpose (Packing),89.8419,92.7943,92.6846,92.5645,92.7393,92.6092,92.5867,92.7501,
Transpose (Start Local Transpose),89.8422,92.7946,92.6852,92.5648,92.7397,92.6094,92.587,92.7503,
Transpose (Start Receive),89.8479,92.8033,92.6959,92.5702,92.7451,92.6172,92.5918,92.7587,
Transpose (First Receive),1538.79,1531.33,1534.61,1535.66,1548.04,1548.6,1553.96,1579.63,
Transpose (Finished Receive),1538.79,1531.33,1534.61,1535.66,1548.04,1548.6,1553.96,1579.63,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1538.82,1531.34,1534.62,1535.69,1548.07,1548.61,1553.96,1579.63,
2D FFT Y-X-Direction,79.4972,82.5987,82.4705,82.3801,82.5349,82.4061,82.419,82.553,
Run complete,1579.62,1571.42,1574.51,1575.65,1588.01,1588.52,1593.9,1619.55,

init,527.532,504.091,478.893,463.858,511.556,510.961,510.955,511.561,
1D FFT Z-Direction,1574.8,1573.71,1569.21,1562.67,1584.33,1586.58,1591.31,1615.37,
Transpose (First Send),80.8971,83.9874,83.9346,83.9673,84.0039,83.8135,84.0164,84.1631,
Transpose (Packing),89.772,92.7303,92.6736,92.7106,92.7538,92.5562,92.7438,92.8899,
Transpose (Start Local Transpose),89.7723,92.7307,92.6739,92.7109,92.7541,92.5565,92.7442,92.8903,
Transpose (Start Receive),89.7815,92.7356,92.6788,92.7196,92.7634,92.5613,92.7518,92.8958,
Transpose (First Receive),1534.71,1533.63,1529.31,1522.76,1544.44,1546.66,1551.38,1575.46,
Transpose (Finished Receive),1534.71,1533.63,1529.31,1522.76,1544.44,1546.66,1551.38,1575.46,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1534.71,1533.64,1529.32,1522.77,1544.45,1546.66,1551.38,1575.47,
2D FFT Y-X-Direction,79.4189,82.5314,82.4756,82.5073,82.5433,82.3554,82.5596,82.7085,
Run complete,1575.45,1573.72,1569.22,1562.68,1584.33,1586.58,1591.31,1615.37,

init,527.532,504.091,478.893,463.858,511.556,510.961,510.955,511.561,
1D FFT Z-Direction,1573.96,1573.32,1563.88,1557.37,1585.22,1587.36,1592.09,1614.53,
Transpose (First Send),81.1736,83.9377,84.1415,83.7072,84.1532,83.9554,83.9932,84.0242,
Transpose (Packing),90.0355,92.6619,92.8737,92.4407,92.8871,92.6801,92.7129,92.7606,
Transpose (Start Local Transpose),90.0358,92.6622,92.8741,92.441,92.8875,92.6803,92.7133,92.7609,
Transpose (Start Receive),90.0413,92.6669,92.8792,92.4462,92.893,92.6846,92.7178,92.7653,
Transpose (First Receive),1533.87,1533.24,1523.97,1517.45,1545.33,1547.45,1552.17,1574.62,
Transpose (Finished Receive),1533.87,1533.24,1523.97,1517.45,1545.33,1547.45,1552.17,1574.62,
