,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,458.284,460.103,409.455,423.12,427.403,459.356,437.902,459.392,487.327,487.682,466.951,466.977,458.278,457.083,479.556,468.308,
1D FFT Z-Direction,28426.7,28507.1,28300,28515.3,28498.1,28401.4,28476.7,28496,27537.4,27470,27392,27303.5,27606.2,27664.4,28500.7,27662.6,
Transpose (First Send),339.658,425.47,429.029,426.786,426.661,428.382,429.427,430.906,431.312,429.072,431.941,426.419,425.574,426.483,427.671,429.242,
Transpose (Packing),339.654,425.467,429.026,426.782,426.659,428.378,429.421,430.901,431.293,429.069,431.937,426.416,425.57,426.479,427.666,429.239,
Transpose (Start Local Transpose),339.746,425.546,429.116,426.858,426.997,428.715,429.905,431.301,431.798,429.125,432.02,426.475,425.66,426.533,427.742,429.317,
Transpose (Start Receive),339.763,425.564,429.136,426.872,427.015,428.735,429.924,431.321,431.829,429.135,432.036,426.486,425.678,426.544,427.76,429.337,
Transpose (First Receive),28416,28496.4,28289.3,28504.4,28487.4,28390.7,28466.1,28485.4,27526.7,27459.3,27381.3,27292.9,27595.6,27653.7,28490,27652,
Transpose (Finished Receive),28416,28496.4,28289.3,28504.4,28487.4,28390.8,28466.1,28485.4,27526.7,27459.3,27381.3,27292.9,27595.6,27653.7,28490,27652,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),28416,28496.4,28289.3,28504.4,28487.4,28390.8,28466.1,28485.4,27526.7,27459.3,27381.3,27292.9,27595.6,27653.7,28490,27652,
2D FFT Y-X-Direction,339.653,425.466,429.025,426.779,426.658,428.377,429.42,430.9,431.29,429.068,431.936,426.415,425.569,426.478,427.665,429.239,
Run complete,28426.7,28507.1,28300,28515.3,28498.1,28401.4,28477,28496,27539.1,27529.1,27529.6,27303.6,27631.8,28304.7,28500.7,28362.4,

init,458.284,460.103,409.455,423.12,427.403,459.356,437.902,459.392,487.327,487.682,466.951,466.977,458.278,457.083,479.556,468.308,
1D FFT Z-Direction,29147.9,29145.8,29146.2,27401.8,29235.4,29144.4,28013.3,29197,28827.5,28858.6,29050.8,28771.3,29160.2,29219.5,29179.2,29122.3,
Transpose (First Send),326.632,425.647,426.651,426.438,426.331,425.401,424.348,426.269,425.998,424.758,425.578,425.883,426.725,425.564,424.921,425.259,
Transpose (Packing),326.628,425.642,426.645,426.432,426.327,425.394,424.345,426.267,425.996,424.754,425.576,425.88,426.722,425.561,424.918,425.256,
Transpose (Start Local Transpose),326.702,425.753,426.723,426.54,426.421,425.497,424.41,426.33,426.041,424.835,425.637,425.989,426.781,425.646,424.971,425.31,
Transpose (Start Receive),326.715,425.773,426.735,426.562,426.439,425.516,424.422,426.342,426.049,424.853,425.647,426.005,426.791,425.662,424.984,425.323,
Transpose (First Receive),29137,29134.9,29135.3,27391.2,29224.5,29133.5,28002.5,29186.2,28816.6,28847.8,29039.9,28760.4,29149.3,29208.6,29168.3,29111.4,
Transpose (Finished Receive),29137,29134.9,29135.3,27391.2,29224.5,29133.5,28002.5,29186.2,28816.6,28847.8,29039.9,28760.4,29149.3,29208.6,29168.3,29111.4,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29137,29134.9,29135.3,27391.2,29224.5,29133.5,28002.5,29186.2,28816.6,28847.8,29039.9,28760.4,29149.3,29208.6,29168.3,29111.4,
2D FFT Y-X-Direction,326.627,425.642,426.645,426.431,426.326,425.393,424.344,426.266,425.996,424.753,425.575,425.879,426.722,425.56,424.917,425.255,
Run complete,29147.9,29145.8,29146.2,27401.9,29235.4,29144.4,28356.2,29197,28827.5,28858.6,29055.4,28771.3,29160.2,29219.6,29179.2,29123.2,

init,458.284,460.103,409.455,423.12,427.403,459.356,437.902,459.392,487.327,487.682,466.951,466.977,458.278,457.083,479.556,468.308,
1D FFT Z-Direction,28691,28769,28755.7,28822.9,28453.1,28734.9,28451.7,28841.9,27974,27924.8,27806.5,27339.8,28462.8,28462.9,28076.9,28842.1,
Transpose (First Send),332.756,425.951,428.205,425.614,425.868,428.13,431.031,431.65,430.241,426.072,430.79,426.17,425.556,426.623,427.082,428.197,
Transpose (Packing),332.753,425.949,428.2,425.611,425.866,428.126,431.027,431.647,430.236,426.069,430.784,426.167,425.552,426.62,427.079,428.193,
Transpose (Start Local Transpose),332.827,426.011,428.29,425.672,425.921,428.457,431.088,431.963,430.334,426.141,430.896,426.234,425.663,426.683,427.164,428.28,
Transpose (Start Receive),332.847,426.023,428.309,425.684,425.932,428.469,431.101,431.981,430.359,426.154,430.919,426.245,425.682,426.696,427.185,428.305,
Transpose (First Receive),28680.1,28758.1,28744.8,28812,28442.5,28724,28441,28831,27963.1,27914,27795.6,27328.9,28451.8,28452,28066,28831.2,
Transpose (Finished Receive),28680.1,28758.1,28744.8,28812,28442.5,28724,28441,28831,27963.1,27914,27795.6,27328.9,28451.8,28452,28066,28831.2,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),28680.1,28758.1,28744.8,28812,28442.5,28724,28441,28831,27963.1,27914,27795.6,27328.9,28451.8,28452,28066,28831.2,
2D FFT Y-X-Direction,332.752,425.948,428.199,425.61,425.865,428.125,431.025,431.646,430.235,426.068,430.783,426.166,425.551,426.619,427.078,428.192,
Run complete,28691,28769,28755.7,28822.9,28453.1,28734.9,28451.7,28841.9,28024.8,28024.4,28023.1,27339.8,28462.8,28462.9,28157.2,28842.1,

init,458.284,460.103,409.455,423.12,427.403,459.356,437.902,459.392,487.327,487.682,466.951,466.977,458.278,457.083,479.556,468.308,
1D FFT Z-Direction,28445.1,28544.8,28298.3,28443.6,29119.4,28385.9,29146.5,28480.9,27661.9,27519.6,27665.1,27343.9,29210.8,27711.7,27711.8,27686.2,
Transpose (First Send),346.903,424.949,427.119,426.27,426.157,431.761,424.755,427.297,427.389,426.671,427.161,431.648,431.167,431.637,426.187,427.343,
Transpose (Packing),346.899,424.943,427.114,426.265,426.154,431.754,424.751,427.294,427.386,426.646,427.158,431.645,431.164,431.635,426.184,427.339,
Transpose (Start Local Transpose),346.956,425.063,427.218,426.369,426.252,431.872,424.828,427.348,427.459,426.823,427.229,431.705,431.229,431.717,426.241,427.422,
Transpose (Start Receive),346.97,425.081,427.235,426.389,426.27,431.896,424.849,427.358,427.478,426.859,427.246,431.716,431.244,431.736,426.253,427.443,
Transpose (First Receive),28434.5,28534.1,28287.6,28432.7,29108.5,28375.2,29135.6,28470.3,27651.3,27508.9,27654.4,27333.2,29200.1,27701.1,27701.1,27675.6,
Transpose (Finished Receive),28434.5,28534.1,28287.6,28432.7,29108.5,28375.2,29135.6,28470.3,27651.3,27508.9,27654.4,27333.2,29200.1,27701.1,27701.1,27675.6,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),28434.5,28534.1,28287.6,28432.7,29108.5,28375.2,29135.6,28470.3,27651.3,27508.9,27654.4,27333.2,29200.1,27701.1,27701.1,27675.6,
2D FFT Y-X-Direction,346.898,424.943,427.113,426.265,426.153,431.754,424.749,427.293,427.385,426.643,427.158,431.644,431.163,431.634,426.183,427.338,
