,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,666.776,665.709,665.304,665.014,603.477,603.304,664.393,674.465,698.319,685.372,700.434,663.91,699.231,694.896,663.391,672.208,
1D FFT Z-Direction,193.1,192.991,194.348,194.312,193.776,193.206,194.996,194.739,150.109,150.198,156.714,156.092,151.214,151.778,153.372,153.62,
Transpose (First Send),19.745,14.6142,15.9662,15.8745,15.5443,16.0006,15.9427,15.8597,15.838,15.6821,15.7976,15.6824,15.7104,16.0108,16.003,15.6858,
Transpose (Packing),60.6537,55.9448,68.9144,69.446,58.9289,59.4334,56.0881,54.8445,56.6623,56.5559,90.4591,89.3813,58.3082,59.4942,56.436,56.2829,
Transpose (Start Local Transpose),16.9471,13.1998,13.3399,13.2514,13.0739,13.3897,13.1425,13.1573,13.1917,13.0725,13.1701,12.921,13.1595,13.2661,13.2828,13.1049,
Transpose (Start Receive),16.964,13.2108,13.3511,13.2612,13.0823,13.4026,13.1499,13.1652,13.2002,13.0847,13.179,12.9289,13.1683,13.2789,13.2903,13.1141,
Transpose (First Receive),70.135,51.5139,22.5497,28.7145,31.0133,23.765,33.8917,44.9176,25.0523,32.9567,32.7556,28.7433,28.9335,28.9454,32.7226,27.8197,
Transpose (Finished Receive),181.296,181.958,182.67,182.626,181.693,182.262,182.756,182.748,144.576,143.733,144.791,144.716,144.665,144.063,144.856,144.854,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),192.407,192.291,193.661,193.623,193.088,192.511,194.308,194.047,149.408,149.506,156.022,155.4,150.514,151.083,152.685,152.932,
2D FFT Y-X-Direction,16.7412,13.0294,13.1652,13.049,12.8704,13.1775,12.9905,12.9725,13.0043,12.8876,13.0165,12.7839,12.8942,13.042,13.1092,12.8996,
Run complete,193.102,192.994,194.35,194.315,193.778,193.209,194.998,194.741,181.683,181.664,182.753,182.745,181.577,181.773,181.265,181.308,

init,666.776,665.709,665.304,665.014,603.477,603.304,664.393,674.465,698.319,685.372,700.434,663.91,699.231,694.896,663.391,672.208,
1D FFT Z-Direction,188.45,188.052,188.482,188.204,189.325,189.736,190.526,190.797,150.399,151.08,153.784,153.814,151.333,152.885,160.872,157.528,
Transpose (First Send),19.576,14.68,16.1186,16.1263,15.952,15.6438,15.8388,15.7467,15.5649,16.1035,15.7895,15.8351,16.0893,15.7428,16.1611,16.1313,
Transpose (Packing),64.5539,62.1961,59.1702,57.8302,57.0482,56.8482,69.7702,68.1226,64.454,64.7463,58.2239,58.3309,53.3909,54.5999,87.8877,88.4372,
Transpose (Start Local Transpose),16.7004,13.2461,13.3687,13.4179,13.3292,13.1478,13.0894,13.0413,13.1276,13.414,13.0207,13.0426,13.3751,13.1815,13.4051,13.3314,
