,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,444.591,447.501,420.761,446.839,435.249,432.71,411.679,430.112,439.784,457.188,444.355,417.98,441.784,433.048,418.765,434.832,
1D FFT Z-Direction,2.66924,2.67113,2.60005,2.61905,2.52228,2.57497,2.60698,2.59697,2.64516,2.63519,2.65019,2.63194,2.62003,2.66472,2.62369,2.6145,
Transpose (First Send),0.388711,0.367845,0.370519,0.370927,0.36961,0.37026,0.369661,0.369569,0.36847,0.369166,0.369956,0.370142,0.36916,0.36998,0.369426,0.370224,
Transpose (Packing),0.387856,0.366773,0.369427,0.369869,0.368794,0.369195,0.368555,0.368563,0.367526,0.36797,0.369022,0.369255,0.368082,0.368905,0.368535,0.368906,
Transpose (Start Local Transpose),0.434391,0.411631,0.413623,0.414926,0.413223,0.412008,0.412331,0.413232,0.412828,0.413618,0.413344,0.414642,0.413431,0.412735,0.414191,0.414047,
Transpose (Start Receive),0.438582,0.415626,0.41786,0.41928,0.417069,0.416175,0.417068,0.417502,0.416518,0.418094,0.417716,0.418828,0.417157,0.416839,0.418523,0.418249,
Transpose (First Receive),2.2887,2.29044,2.24029,2.26007,2.19463,2.24974,2.23739,2.22704,2.27685,2.26574,2.29338,2.27418,2.28423,2.32888,2.25259,2.244,
Transpose (Finished Receive),2.28923,2.2908,2.24064,2.26053,2.19507,2.25027,2.23784,2.22752,2.27735,2.26615,2.29392,2.27453,2.28467,2.32945,2.25323,2.24451,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.64875,2.65101,2.57839,2.59869,2.49899,2.55429,2.58597,2.5759,2.62449,2.61436,2.6305,2.61062,2.59934,2.64356,2.60252,2.5935,
2D FFT Y-X-Direction,0.0388,0.038329,0.038446,0.038445,0.0387,0.038432,0.038273,0.038124,0.037873,0.038305,0.038419,0.038629,0.037727,0.038486,0.03816,0.038871,
Run complete,2.71243,2.6753,2.60412,2.6227,2.52588,2.57984,2.61147,2.60098,2.64898,2.63817,2.65372,2.63549,2.62343,2.67006,2.62747,2.61824,

init,444.591,447.501,420.761,446.839,435.249,432.71,411.679,430.112,439.784,457.188,444.355,417.98,441.784,433.048,418.765,434.832,
1D FFT Z-Direction,2.59044,2.47088,2.48669,2.54798,2.60412,2.59693,2.59015,2.61388,2.4519,2.28113,2.5064,2.51718,2.51313,2.53793,2.50934,2.53993,
Transpose (First Send),0.38896,0.358172,0.368425,0.369855,0.368358,0.369507,0.367182,0.36597,0.365061,0.365392,0.368415,0.366551,0.36767,0.366462,0.366968,0.366818,
Transpose (Packing),0.387659,0.357239,0.367388,0.368442,0.367297,0.368393,0.3661,0.364959,0.364211,0.364446,0.367332,0.365465,0.366719,0.365483,0.366113,0.365476,
Transpose (Start Local Transpose),0.439555,0.406222,0.414815,0.417957,0.417235,0.416575,0.41293,0.412024,0.411005,0.4113,0.416356,0.412603,0.413626,0.412617,0.408723,0.409099,
Transpose (Start Receive),0.44454,0.410877,0.419359,0.422457,0.421447,0.420896,0.41788,0.416233,0.414727,0.415418,0.420881,0.416999,0.418301,0.416849,0.41351,0.4135,
Transpose (First Receive),2.32514,2.21171,2.16791,2.2304,2.22899,2.22536,2.23069,2.25529,2.24464,2.07657,2.13637,2.1485,2.1491,2.17526,2.15265,2.18598,
Transpose (Finished Receive),2.32565,2.21209,2.16842,2.23085,2.22936,2.22569,2.2311,2.25565,2.24508,2.07687,2.13689,2.14875,2.14948,2.17564,2.1531,2.18651,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.56434,2.45038,2.46637,2.52869,2.57999,2.57695,2.57014,2.59316,2.43202,2.26119,2.48648,2.4969,2.49246,2.51737,2.48789,2.52035,
2D FFT Y-X-Direction,0.048587,0.040787,0.038412,0.039161,0.038752,0.038671,0.039343,0.038968,0.037899,0.0383,0.040572,0.03945,0.040084,0.039302,0.039456,0.039243,
Run complete,2.60353,2.47329,2.48963,2.552,2.71424,2.71385,2.7119,2.72141,2.45645,2.28411,2.51042,2.52082,2.51741,2.54269,2.51336,2.54433,

init,444.591,447.501,420.761,446.839,435.249,432.71,411.679,430.112,439.784,457.188,444.355,417.98,441.784,433.048,418.765,434.832,
1D FFT Z-Direction,2.53328,2.50218,2.52367,2.52695,2.50641,2.49442,2.46635,2.48453,2.44011,2.38018,2.52848,2.51108,2.52971,2.51932,2.51608,2.49408,
Transpose (First Send),0.392165,0.36435,0.372132,0.372567,0.369788,0.37151,0.37199,0.371061,0.36907,0.372022,0.37389,0.373407,0.372847,0.372387,0.371413,0.371442,
Transpose (Packing),0.390636,0.363281,0.370998,0.371194,0.368591,0.370517,0.370968,0.369858,0.368284,0.370963,0.372663,0.372168,0.371502,0.370816,0.370103,0.370361,
Transpose (Start Local Transpose),0.451213,0.422487,0.431512,0.426184,0.426272,0.43439,0.421857,0.421325,0.414446,0.417296,0.442386,0.436076,0.45127,0.445767,0.439537,0.421026,
Transpose (Start Receive),0.456882,0.427897,0.436223,0.43046,0.430912,0.439029,0.426902,0.425821,0.418596,0.421393,0.447649,0.440733,0.455923,0.450656,0.444804,0.425734,
Transpose (First Receive),2.17756,2.14574,2.13811,2.14223,2.13727,2.12643,2.10831,2.12795,2.12826,2.06673,2.16798,2.14987,2.16405,2.15229,2.15946,2.13765,
Transpose (Finished Receive),2.17803,2.1461,2.13865,2.14275,2.13767,2.1268,2.10875,2.12831,2.1287,2.06707,2.16839,2.15018,2.16443,2.1527,2.15999,2.13799,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.51254,2.4805,2.50363,2.50667,2.486,2.47411,2.44482,2.46383,2.42094,2.35964,2.5086,2.49005,2.51081,2.49909,2.4962,2.47365,
2D FFT Y-X-Direction,0.046719,0.041055,0.040614,0.040826,0.04042,0.041456,0.040628,0.040295,0.03808,0.040288,0.040561,0.040363,0.040077,0.039271,0.040329,0.041141,
Run complete,2.54883,2.50553,2.52985,2.53137,2.51066,2.49824,2.47016,2.4892,2.44507,2.38439,2.53322,2.51556,2.5339,2.5237,2.52032,2.49779,

init,444.591,447.501,420.761,446.839,435.249,432.71,411.679,430.112,439.784,457.188,444.355,417.98,441.784,433.048,418.765,434.832,
1D FFT Z-Direction,2.53793,2.51998,2.53305,2.5327,2.46851,2.47431,2.5027,2.48315,2.41669,2.39518,2.44651,2.45961,2.45352,2.45216,2.41004,2.43926,
Transpose (First Send),0.391392,0.363545,0.369016,0.36962,0.368694,0.3681,0.369135,0.369918,0.368629,0.370153,0.37246,0.370999,0.367842,0.367091,0.36896,0.369138,
Transpose (Packing),0.389872,0.361985,0.368032,0.368316,0.367588,0.367077,0.368217,0.368887,0.367461,0.368995,0.371317,0.370091,0.366959,0.366261,0.368094,0.367997,
Transpose (Start Local Transpose),0.443955,0.415981,0.430009,0.435012,0.419524,0.421471,0.422713,0.420092,0.413003,0.415712,0.418459,0.419824,0.414242,0.413071,0.414962,0.415737,
Transpose (Start Receive),0.449089,0.421093,0.435,0.439617,0.423453,0.425553,0.427052,0.427368,0.417217,0.41961,0.423024,0.426244,0.418575,0.417612,0.419208,0.420012,
Transpose (First Receive),2.18056,2.16061,2.15569,2.15743,2.09339,2.10222,2.14524,2.12375,2.06589,2.04265,2.08463,2.09899,2.0807,2.07973,2.06505,2.09735,
Transpose (Finished Receive),2.18097,2.16109,2.15595,2.15792,2.09376,2.10259,2.1458,2.12411,2.06619,2.04299,2.08499,2.09928,2.08112,2.08007,2.06542,2.09788,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
