,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,418.244,425.082,428.985,422.602,411.48,409.101,398.378,410.563,433.792,437.809,437.277,437.826,415.192,423.181,406.114,417.878,
1D FFT Z-Direction,3.06775,2.98149,3.05226,3.11866,3.14702,3.09934,3.09926,3.16017,2.5251,2.54527,2.70835,2.5825,2.47437,2.52128,2.54178,2.53698,
Transpose (First Send),0.746634,0.70511,0.708113,0.708974,0.709914,0.7068,0.708668,0.709248,0.706825,0.707016,0.707209,0.70727,0.706099,0.705461,0.706388,0.703905,
Transpose (Packing),0.74553,0.704257,0.707307,0.707752,0.708695,0.705992,0.707964,0.708299,0.706069,0.705752,0.706298,0.706315,0.705297,0.704511,0.705578,0.70305,
Transpose (Start Local Transpose),0.78359,0.74363,0.745305,0.74897,0.746226,0.745858,0.746772,0.747552,0.744904,0.743729,0.744679,0.744035,0.742522,0.743728,0.744418,0.74219,
Transpose (Start Receive),0.789137,0.748705,0.75048,0.753874,0.753287,0.750925,0.752178,0.753265,0.749992,0.74904,0.749817,0.749335,0.747789,0.749566,0.749187,0.747622,
Transpose (First Receive),1.75929,0.85361,1.58609,1.56214,1.69184,0.936629,1.52694,1.60207,1.56659,1.53905,1.57975,1.49404,1.53258,1.52347,1.55873,1.28415,
Transpose (Finished Receive),2.9486,2.87227,2.95312,2.9656,2.9606,2.96567,2.9627,2.95024,2.44352,2.46385,2.44614,2.46281,2.40795,2.45466,2.45375,2.44925,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.04457,2.95666,3.02738,3.09593,3.11159,3.07766,3.07543,3.13889,2.50144,2.52196,2.67951,2.55671,2.45135,2.49878,2.51933,2.51497,
2D FFT Y-X-Direction,0.064291,0.062812,0.062415,0.063299,0.066136,0.064141,0.063437,0.063608,0.062882,0.062688,0.063005,0.062731,0.063564,0.062886,0.064189,0.061656,
Run complete,3.06884,2.98311,3.05329,3.12003,3.14831,3.10053,3.10031,3.1614,2.94891,2.92501,2.917,2.93742,2.96808,2.9395,2.96785,2.95837,

init,418.244,425.082,428.985,422.602,411.48,409.101,398.378,410.563,433.792,437.809,437.277,437.826,415.192,423.181,406.114,417.878,
1D FFT Z-Direction,2.69423,2.25921,2.31349,2.56821,2.73954,2.66039,2.7956,2.78544,2.89797,2.94449,2.97419,2.97551,2.97611,2.9764,3.02786,3.01308,
Transpose (First Send),0.748147,0.695833,0.706191,0.709138,0.715049,0.713522,0.71025,0.710374,0.709318,0.710806,0.722807,0.722963,0.714608,0.718865,0.723552,0.720333,
Transpose (Packing),0.746869,0.69478,0.705098,0.708114,0.714096,0.712726,0.709607,0.709683,0.708528,0.709394,0.722114,0.722119,0.714025,0.717641,0.722653,0.719623,
Transpose (Start Local Transpose),0.81287,0.752808,0.757183,0.765738,0.771674,0.768181,0.764169,0.762967,0.754529,0.762943,0.765992,0.773214,0.759747,0.771928,0.771765,0.770652,
Transpose (Start Receive),0.820523,0.759362,0.762647,0.771413,0.779395,0.774269,0.770513,0.768715,0.759959,0.769409,0.771796,0.778731,0.76606,0.77841,0.777663,0.778368,
Transpose (First Receive),1.8136,1.48102,1.4902,1.60717,1.62654,1.61593,1.59438,1.65242,1.30171,1.59124,1.66574,1.5164,1.55408,1.6224,1.65369,1.61245,
Transpose (Finished Receive),2.49122,2.10647,2.12246,2.45235,2.46541,2.45531,2.45442,2.3268,2.82926,2.87755,2.87948,2.87976,2.8801,2.8807,2.8826,2.88372,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.6711,2.23678,2.29038,2.54646,2.71369,2.63661,2.77178,2.76209,2.87311,2.92092,2.9523,2.95296,2.95313,2.95333,3.005,2.98971,
2D FFT Y-X-Direction,0.072539,0.063477,0.061842,0.064513,0.065863,0.065039,0.063596,0.064167,0.064609,0.064657,0.064095,0.063663,0.062356,0.066103,0.066029,0.063476,
Run complete,2.88533,2.64062,2.77984,2.84908,2.83097,2.79803,2.80414,2.79024,2.89912,2.9456,2.97527,2.97652,2.97732,2.9775,3.02923,3.01424,

init,418.244,425.082,428.985,422.602,411.48,409.101,398.378,410.563,433.792,437.809,437.277,437.826,415.192,423.181,406.114,417.878,
1D FFT Z-Direction,2.9816,2.37196,2.64257,2.88816,2.98588,2.87001,2.85302,2.82824,2.80108,2.70761,2.74121,2.6842,2.78777,2.7645,2.69767,2.69073,
Transpose (First Send),0.762619,0.71157,0.719893,0.720261,0.719183,0.718559,0.72063,0.719214,0.709978,0.703601,0.710289,0.710968,0.71206,0.712211,0.713264,0.712084,
Transpose (Packing),0.761182,0.710388,0.719176,0.719143,0.717864,0.717796,0.72,0.718425,0.709194,0.702682,0.709459,0.710182,0.711375,0.711268,0.712502,0.711203,
Transpose (Start Local Transpose),0.821184,0.754641,0.76494,0.763013,0.763049,0.760979,0.761985,0.760272,0.760226,0.753051,0.763287,0.757596,0.768107,0.762014,0.758138,0.753554,
Transpose (Start Receive),0.828055,0.761033,0.770164,0.768224,0.771138,0.766544,0.767717,0.765401,0.766869,0.759305,0.768454,0.763078,0.773696,0.766816,0.763484,0.758843,
Transpose (First Receive),1.78255,1.36843,1.57591,1.5837,1.62491,1.55804,1.56328,1.62277,1.65693,1.43729,1.65473,1.55928,1.61639,1.54107,1.59943,1.59187,
Transpose (Finished Receive),2.78134,1.9398,2.52963,2.78789,2.8046,2.79692,2.7965,2.75101,2.58377,2.58892,2.58817,2.58759,2.58778,2.59803,2.60647,2.59977,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.95712,2.34692,2.61871,2.86502,2.96122,2.84869,2.83041,2.80558,2.77762,2.68182,2.71697,2.65955,2.76547,2.74106,2.67522,2.66881,
2D FFT Y-X-Direction,0.072325,0.064975,0.063199,0.062751,0.064353,0.065615,0.062181,0.062238,0.065985,0.062462,0.063362,0.063633,0.063383,0.063302,0.063914,0.063053,
Run complete,2.98287,2.56836,2.65253,2.8894,2.98696,2.87105,2.85424,2.82922,2.81101,2.78334,2.78686,2.78526,2.797,2.80073,2.80139,2.75631,

init,418.244,425.082,428.985,422.602,411.48,409.101,398.378,410.563,433.792,437.809,437.277,437.826,415.192,423.181,406.114,417.878,
1D FFT Z-Direction,2.67778,2.15997,2.69273,2.71215,2.84908,2.59012,2.57324,2.61194,2.8592,2.8813,2.90444,2.90469,2.90832,2.90494,2.91174,2.91083,
Transpose (First Send),0.749879,0.699452,0.710807,0.710696,0.714091,0.712331,0.710262,0.710206,0.709917,0.709511,0.708095,0.710671,0.712526,0.711825,0.711261,0.708891,
Transpose (Packing),0.748951,0.698391,0.709967,0.709526,0.713092,0.71138,0.709684,0.709505,0.708793,0.708587,0.707293,0.709549,0.711737,0.710673,0.710506,0.70818,
Transpose (Start Local Transpose),0.803724,0.74148,0.75681,0.755919,0.757334,0.755322,0.750692,0.751995,0.751896,0.748061,0.751936,0.753265,0.753848,0.751789,0.755319,0.750164,
Transpose (Start Receive),0.8168,0.747429,0.762972,0.76143,0.765007,0.760837,0.756122,0.75762,0.758149,0.753937,0.75748,0.759053,0.760544,0.757565,0.761329,0.756517,
Transpose (First Receive),1.78134,1.35026,1.62871,1.61164,1.61709,1.60077,1.56811,1.63737,1.5616,1.51619,1.57451,1.50941,1.56929,1.54459,1.58311,1.57856,
Transpose (Finished Receive),2.46714,2.05912,2.38676,2.41967,2.44675,2.4301,2.27602,2.30016,2.78237,2.80527,2.80851,2.81024,2.81476,2.81006,2.8148,2.81532,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.65363,2.13509,2.66876,2.68977,2.82402,2.56611,2.54968,2.58898,2.83575,2.85851,2.88219,2.88262,2.88585,2.88204,2.8884,2.8883,
2D FFT Y-X-Direction,0.071811,0.063265,0.062324,0.0625,0.064564,0.063046,0.062431,0.062818,0.063356,0.063361,0.06176,0.063956,0.063741,0.062288,0.064013,0.061708,
Run complete,2.82049,2.48397,2.78777,2.75628,2.85905,2.6825,2.66136,2.62209,2.86061,2.88229,2.90554,2.90568,2.90918,2.90603,2.91283,2.91184,

init,418.244,425.082,428.985,422.602,411.48,409.101,398.378,410.563,433.792,437.809,437.277,437.826,415.192,423.181,406.114,417.878,
1D FFT Z-Direction,2.84512,2.84474,2.84584,2.92519,2.93063,2.96101,2.92436,2.92427,2.66485,2.86515,2.82729,2.84699,2.80208,2.83563,2.90325,2.96047,
Transpose (First Send),0.748652,0.699242,0.713034,0.710679,0.712696,0.713965,0.712943,0.71137,0.710797,0.710488,0.712422,0.710787,0.711642,0.711425,0.711393,0.711184,
Transpose (Packing),0.747597,0.69816,0.712061,0.709118,0.711653,0.713027,0.71185,0.710666,0.710026,0.7095,0.711611,0.709936,0.710945,0.710471,0.710644,0.710547,
Transpose (Start Local Transpose),0.797979,0.744324,0.757116,0.755763,0.755965,0.756238,0.754572,0.750563,0.751291,0.75035,0.752502,0.75007,0.751839,0.751892,0.752899,0.751584,
Transpose (Start Receive),0.805213,0.750088,0.762902,0.76215,0.763453,0.76134,0.760776,0.755893,0.75742,0.755042,0.757699,0.755551,0.757304,0.757161,0.757896,0.756876,
Transpose (First Receive),1.82074,1.49673,1.55585,1.54444,1.53419,1.51294,1.51127,1.56497,1.73758,1.72656,1.74936,1.74302,1.76142,1.48441,1.79825,1.80942,
Transpose (Finished Receive),2.71467,2.75954,2.78615,2.8293,2.82469,2.8326,2.81924,2.8165,2.59934,2.70023,2.70289,2.70292,2.70348,2.70512,2.7055,2.69421,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.81964,2.81992,2.82017,2.90032,2.90307,2.93779,2.90066,2.90122,2.64243,2.84191,2.80086,2.82299,2.77698,2.81175,2.87885,2.93669,
2D FFT Y-X-Direction,0.071525,0.063152,0.0663,0.063769,0.064603,0.065963,0.063889,0.062576,0.063707,0.062366,0.064315,0.063541,0.063534,0.06272,0.063663,0.063644,
Run complete,2.85754,2.8461,2.84724,2.92649,2.93186,2.96212,2.9257,2.92536,2.82807,2.87138,2.83572,2.85321,2.8251,2.84113,2.90473,2.96151,

init,418.244,425.082,428.985,422.602,411.48,409.101,398.378,410.563,433.792,437.809,437.277,437.826,415.192,423.181,406.114,417.878,
1D FFT Z-Direction,2.93287,2.25899,2.81296,2.72732,2.83183,2.59531,2.44559,2.63154,2.71833,2.72415,2.72578,2.76522,2.70642,2.76097,2.8174,2.78346,
Transpose (First Send),0.748456,0.700487,0.713243,0.712457,0.713765,0.710917,0.710156,0.711375,0.713198,0.712393,0.711519,0.711954,0.70618,0.709959,0.714366,0.714259,
Transpose (Packing),0.747296,0.69899,0.712432,0.711356,0.712684,0.710085,0.709363,0.710493,0.712436,0.71142,0.710646,0.711109,0.705258,0.709023,0.713515,0.713554,
Transpose (Start Local Transpose),0.800506,0.740736,0.756656,0.753492,0.757624,0.749206,0.747406,0.749339,0.751636,0.750395,0.748716,0.74927,0.745737,0.746503,0.752734,0.751571,
Transpose (Start Receive),0.807163,0.746751,0.761993,0.759109,0.765479,0.754299,0.753403,0.755164,0.757903,0.756098,0.754741,0.755403,0.750801,0.752264,0.758447,0.757794,
Transpose (First Receive),1.78875,1.27188,1.58969,1.59832,1.604,1.55993,1.5896,1.60962,1.63441,1.56856,1.65428,1.52326,1.4681,1.56586,1.58474,1.58665,
Transpose (Finished Receive),2.74193,2.12091,2.6667,2.63117,2.67094,2.5401,2.36002,2.57638,2.62682,2.63179,2.60034,2.68892,2.64044,2.69519,2.67236,2.67898,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.90842,2.23491,2.78973,2.70332,2.80694,2.57358,2.42346,2.60953,2.69491,2.69941,2.69996,2.74236,2.68386,2.73908,2.79534,2.76046,
2D FFT Y-X-Direction,0.069954,0.062833,0.064187,0.063829,0.064936,0.062681,0.063797,0.064564,0.064418,0.063044,0.063953,0.064176,0.062554,0.066633,0.066445,0.066749,
Run complete,2.93484,2.53314,2.81433,2.72866,2.83299,2.59854,2.54367,2.63248,2.72507,2.74102,2.72999,2.7688,2.70981,2.76492,2.82099,2.78739,

init,418.244,425.082,428.985,422.602,411.48,409.101,398.378,410.563,433.792,437.809,437.277,437.826,415.192,423.181,406.114,417.878,
1D FFT Z-Direction,2.78269,2.57358,2.72502,2.73929,2.78669,2.72298,2.70551,2.87344,3.00509,3.05379,3.12998,3.13439,2.99035,2.97615,3.01759,2.84505,
Transpose (First Send),0.75083,0.70122,0.711302,0.70953,0.712787,0.708968,0.707404,0.709946,0.722502,0.72429,0.724737,0.724843,0.710609,0.711139,0.710861,0.709597,
Transpose (Packing),0.749835,0.700141,0.710574,0.708475,0.711764,0.707722,0.70678,0.709119,0.721736,0.723412,0.723973,0.72394,0.709944,0.710195,0.710135,0.708797,
Transpose (Start Local Transpose),0.805936,0.747729,0.757578,0.753215,0.75528,0.74827,0.748709,0.752358,0.76381,0.765748,0.764921,0.767092,0.757282,0.756951,0.758693,0.752102,
Transpose (Start Receive),0.812748,0.753936,0.762564,0.75848,0.763175,0.753175,0.754489,0.757638,0.768962,0.770896,0.770932,0.772449,0.762375,0.762401,0.764538,0.75748,
Transpose (First Receive),1.9071,1.52753,1.53972,1.59438,1.5755,1.52927,1.52205,1.64401,1.30002,1.26196,1.31366,1.52403,1.04092,1.00668,1.01041,0.859425,
Transpose (Finished Receive),2.58141,2.41174,2.5745,2.50962,2.57553,2.53611,2.54978,2.56192,2.81816,2.88211,2.90307,2.90881,2.89718,2.89952,2.90921,2.72272,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.75931,2.55108,2.70225,2.71602,2.75999,2.69818,2.68044,2.85004,2.98109,3.03092,3.10815,3.11113,2.9677,2.95119,2.99476,2.8137,
2D FFT Y-X-Direction,0.071494,0.064424,0.06381,0.062427,0.066299,0.062437,0.063185,0.063802,0.063327,0.062938,0.063864,0.062779,0.062459,0.062877,0.062917,0.062092,
Run complete,2.97332,2.82263,2.89775,2.9014,2.905,2.90554,2.90068,2.90555,3.00687,3.05487,3.13116,3.13539,2.9914,2.97726,3.01894,2.85635,

init,418.244,425.082,428.985,422.602,411.48,409.101,398.378,410.563,433.792,437.809,437.277,437.826,415.192,423.181,406.114,417.878,
1D FFT Z-Direction,3.01377,2.44138,2.49699,2.654,2.94813,2.80937,2.93307,2.91626,2.66907,2.67454,2.64974,2.66559,2.6512,2.71385,2.68069,2.73306,
Transpose (First Send),0.752804,0.701522,0.71112,0.710284,0.715165,0.711484,0.711808,0.710984,0.706914,0.70652,0.708419,0.709849,0.70788,0.709946,0.708211,0.708031,
Transpose (Packing),0.751686,0.700516,0.710015,0.709266,0.714107,0.710413,0.71116,0.71011,0.706255,0.705597,0.707657,0.70878,0.70725,0.708908,0.707473,0.707368,
Transpose (Start Local Transpose),0.808798,0.745942,0.753974,0.753851,0.761172,0.753588,0.756723,0.755374,0.750264,0.74526,0.749847,0.751256,0.749815,0.75175,0.750461,0.749818,
