,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,690.857,707.52,693.862,712.99,695.683,618.027,704.144,695.478,706.395,713.498,713.681,714.828,704.706,710.022,689.464,702.441,
1D FFT Z-Direction,188.6,184.67,194.413,194.189,191.04,191.523,190.75,190.179,194.424,191.784,193.773,195.488,197.909,197.76,198.06,197.928,
Transpose (First Send),54.6172,50.7526,54.2237,53.8627,53.7139,53.8776,53.6516,53.5547,53.7008,53.3552,53.3213,53.7432,53.8669,53.5962,53.9547,53.9285,
Transpose (Packing),54.6146,50.7502,54.2223,53.8604,53.7123,53.8762,53.6493,53.5524,53.6992,53.3532,53.3194,53.741,53.8644,53.5943,53.9531,53.9271,
Transpose (Start Local Transpose),54.669,50.8045,54.2755,53.9156,53.7646,53.925,53.703,53.6042,53.7534,53.4034,53.3715,53.7943,53.9215,53.648,54.0006,53.9763,
Transpose (Start Receive),54.6785,50.8166,54.2847,53.9249,53.7735,53.933,53.7139,53.6155,53.7625,53.4148,53.3835,53.8031,53.9339,53.6579,54.0096,53.9837,
Transpose (First Receive),117.233,114.97,117.186,116.439,112.399,113.719,112.343,112.353,117.807,117.316,117.352,119.11,115.494,115.248,115.139,115.156,
Transpose (Finished Receive),170.104,169.93,170.005,169.929,170.027,170.027,169.995,169.884,177.366,177.455,177.476,177.493,177.534,177.533,177.565,177.53,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),187.909,183.976,193.724,193.501,190.351,190.84,190.056,189.484,193.736,191.087,193.081,194.8,197.215,197.068,197.346,197.242,
2D FFT Y-X-Direction,16.3591,13.1356,13.0697,12.936,13.0586,13.2218,12.8992,12.8049,13.1955,12.8494,12.8042,13.1059,13.2904,13.0249,13.1286,13.1026,
Run complete,188.627,184.691,194.435,194.216,191.063,191.547,190.775,190.207,194.425,191.786,193.775,195.49,197.911,197.762,198.062,197.93,

init,690.857,707.52,693.862,712.99,695.683,618.027,704.144,695.478,706.395,713.498,713.681,714.828,704.706,710.022,689.464,702.441,
1D FFT Z-Direction,184.612,182.355,183.205,184.23,185.863,184.974,195.952,195.648,219.182,218.979,219.344,219.36,218.124,217.042,219.468,219.417,
Transpose (First Send),54.2927,49.8646,53.3412,53.6109,53.8551,53.6329,54.2349,53.8806,53.6076,53.6586,53.8423,53.8089,53.6355,53.5534,53.8443,53.6836,
Transpose (Packing),54.29,49.8628,53.3397,53.6089,53.8533,53.6313,54.2333,53.8792,53.6048,53.6569,53.8411,53.8073,53.6328,53.5512,53.8428,53.6823,
Transpose (Start Local Transpose),54.3906,49.921,53.4155,53.6689,53.9103,53.6855,54.3054,53.9326,53.6874,53.7289,53.8985,53.868,53.7112,53.6072,53.9506,53.7587,
Transpose (Start Receive),54.4028,49.9334,53.4252,53.6788,53.9193,53.6959,54.3151,53.9413,53.6993,53.7389,53.906,53.8766,53.7255,53.6197,53.9643,53.7669,
Transpose (First Receive),118.153,114.723,114.688,117.02,117.081,117.715,117.77,117.059,116.673,116.588,117.473,118.488,116.916,117.234,117.376,117.021,
Transpose (Finished Receive),164.556,164.024,164.278,164.369,164.467,164.508,164.598,164.545,197.413,197.371,197.398,197.397,197.415,197.418,197.405,197.399,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),183.924,181.641,182.513,183.544,185.139,184.279,195.26,194.922,218.496,218.287,218.632,218.672,217.429,216.324,218.778,218.731,
2D FFT Y-X-Direction,16.6206,12.8354,12.7794,13.0487,13.243,13.0222,13.1697,13.0472,12.8264,12.8781,13.0438,13.0103,12.8823,12.8016,13.0773,12.9662,
Run complete,197.407,196.988,196.921,196.885,196.853,196.89,197.067,196.899,219.183,218.981,219.349,219.361,218.126,217.048,219.469,219.419,

init,690.857,707.52,693.862,712.99,695.683,618.027,704.144,695.478,706.395,713.498,713.681,714.828,704.706,710.022,689.464,702.441,
1D FFT Z-Direction,188.799,186.456,187.764,187.818,187.42,187.604,187.749,187.484,195.753,196.001,193.134,194.163,193.214,193.486,190.862,190.092,
Transpose (First Send),55.6275,50.4135,53.7762,53.8696,53.8412,54.006,53.869,53.9608,54.2608,54.3199,53.8629,53.8595,53.792,53.6964,52.9426,53.5236,
Transpose (Packing),55.6252,50.4091,53.7745,53.8663,53.8389,54.0009,53.8669,53.9574,54.2595,54.3183,53.8613,53.8493,53.7899,53.6937,52.9391,53.5221,
Transpose (Start Local Transpose),55.7008,50.521,53.8368,53.9816,53.9579,54.1747,53.9606,54.0646,54.3404,54.3949,53.9855,54.0362,53.8667,53.808,53.0334,53.5993,
Transpose (Start Receive),55.7111,50.5404,53.8468,54.0151,53.9892,54.2012,53.978,54.0904,54.3497,54.4041,53.9993,54.0691,53.8794,53.8225,53.0518,53.609,
Transpose (First Receive),118.802,116.957,117.159,116.807,112.902,113.807,116.27,112.877,118.652,118.376,117.927,119.855,113.244,112.882,111.054,111.032,
Transpose (Finished Receive),166.152,166.017,166.114,166.126,165.928,166.054,166.121,166.042,174.731,174.874,174.86,174.819,174.862,174.804,174.863,174.866,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),188.108,185.761,187.073,187.122,186.725,186.907,187.044,186.791,195.064,195.305,192.44,193.456,192.514,192.799,190.172,189.389,
