,0,1,2,3,4,5,6,7,
init,473.684,456.638,484.909,476.074,455.752,438.467,451.522,432.755,
1D FFT Z-Direction,966.72,964.334,945.618,956.54,969.15,969.124,968.372,967.321,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.207,194.741,195.006,195.681,194.952,194.806,195.331,194.762,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.207,194.741,195.006,195.681,194.953,194.808,195.332,194.762,
Transpose (Finished All2All),954.836,952.458,933.748,944.614,957.224,957.207,956.45,955.4,
Transpose (Unpacking),961.388,959.01,940.295,951.194,963.801,963.775,963.027,961.971,
2D FFT Y-X-Direction,166.206,194.741,195.005,195.68,194.952,194.802,195.331,194.762,
Run complete,966.72,964.334,945.618,956.54,969.151,969.125,968.372,967.322,

init,473.684,456.638,484.909,476.074,455.752,438.467,451.522,432.755,
1D FFT Z-Direction,965.059,957.044,949.789,949.844,964.981,964.969,963.077,962.165,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.371,194.786,195.363,195.091,195.451,195.033,195.402,194.66,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.372,194.786,195.363,195.091,195.451,195.034,195.402,194.66,
Transpose (Finished All2All),953.13,945.076,937.834,937.983,953.111,953.088,951.211,950.202,
Transpose (Unpacking),959.705,951.716,944.461,944.52,959.656,959.643,957.752,956.834,
2D FFT Y-X-Direction,166.37,194.786,195.362,195.09,195.451,195.033,195.401,194.66,
Run complete,965.06,957.045,949.789,949.845,964.981,964.969,963.077,962.165,

init,473.684,456.638,484.909,476.074,455.752,438.467,451.522,432.755,
1D FFT Z-Direction,955.354,953.099,949.101,941.758,959.876,959.571,959.878,959.411,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.555,195.381,195.386,195.445,195.348,195.461,195.264,195.469,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.556,195.381,195.387,195.445,195.348,195.461,195.264,195.469,
Transpose (Finished All2All),943.48,941.212,937.18,929.891,948.003,947.693,948.003,947.542,
Transpose (Unpacking),950.02,947.769,943.753,936.432,954.551,954.244,954.545,954.085,
2D FFT Y-X-Direction,166.555,195.381,195.386,195.445,195.348,195.46,195.263,195.468,
Run complete,955.354,953.1,949.101,941.759,959.876,959.571,959.878,959.411,

init,473.684,456.638,484.909,476.074,455.752,438.467,451.522,432.755,
1D FFT Z-Direction,954.47,958.616,940.313,941.362,959.3,959.304,959.291,957.783,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.219,194.768,194.377,195.426,194.926,194.862,195.001,194.962,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.22,194.768,194.377,195.426,194.926,194.864,195.002,194.962,
Transpose (Finished All2All),942.597,946.695,928.439,929.484,947.426,947.39,947.422,945.909,
Transpose (Unpacking),949.138,953.267,934.995,936.038,953.973,953.956,953.965,952.456,
2D FFT Y-X-Direction,166.219,194.768,194.376,195.425,194.926,194.858,195.001,194.962,
Run complete,954.47,958.616,940.313,941.362,959.3,959.305,959.291,957.784,

init,473.684,456.638,484.909,476.074,455.752,438.467,451.522,432.755,
1D FFT Z-Direction,963.909,962.846,943.7,944.827,965.088,965.098,962.684,961.028,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.272,194.96,195.011,195.695,194.728,195.204,195.101,194.971,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.273,194.96,195.011,195.695,194.728,195.204,195.101,194.971,
Transpose (Finished All2All),952.028,950.984,931.828,932.851,953.221,953.217,950.822,949.157,
Transpose (Unpacking),958.577,957.528,938.381,939.486,959.763,959.769,957.363,955.703,
2D FFT Y-X-Direction,166.272,194.959,195.01,195.694,194.727,195.203,195.1,194.97,
Run complete,963.909,962.847,943.7,944.828,965.088,965.098,962.684,961.028,

init,473.684,456.638,484.909,476.074,455.752,438.467,451.522,432.755,
1D FFT Z-Direction,959.665,957.667,950.775,950.328,964.663,963.074,964.659,962.46,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.287,195.396,194.956,194.701,195.291,195.138,195.008,194.884,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.287,195.397,194.956,194.701,195.291,195.139,195.008,194.884,
Transpose (Finished All2All),947.691,945.792,938.905,938.433,952.749,951.196,952.746,950.581,
Transpose (Unpacking),954.326,952.339,945.451,944.996,959.314,957.744,959.314,957.133,
2D FFT Y-X-Direction,166.286,195.396,194.956,194.701,195.29,195.138,195.008,194.883,
Run complete,959.665,957.667,950.776,950.328,964.664,963.075,964.66,962.461,

init,473.684,456.638,484.909,476.074,455.752,438.467,451.522,432.755,
1D FFT Z-Direction,959.679,957.784,950.982,948.855,964.914,964.923,962.949,962.101,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.468,195.645,195.346,194.869,195.208,195.316,195.14,194.607,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.468,195.645,195.347,194.87,195.208,195.316,195.14,194.607,
Transpose (Finished All2All),947.808,945.92,939.098,936.98,952.945,952.945,951.078,950.228,
Transpose (Unpacking),954.35,952.461,945.662,943.53,959.578,959.585,957.622,956.776,
2D FFT Y-X-Direction,166.467,195.644,195.346,194.869,195.208,195.316,195.139,194.606,
Run complete,959.68,957.784,950.983,948.855,964.914,964.923,962.949,962.102,

init,473.684,456.638,484.909,476.074,455.752,438.467,451.522,432.755,
1D FFT Z-Direction,958.02,955.966,947.736,948.631,964.079,964.078,962.268,961.382,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.397,194.848,195.057,195.432,194.647,195.092,195.47,195.56,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
