,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,450.508,446.712,444.01,450.9,416.648,432.654,434.1,433.409,457.559,455.547,455.094,459.265,422.642,433.137,421.855,431.296,
1D FFT Z-Direction,231.144,229.693,232.843,232.824,230.499,230.744,228.728,228.829,225.481,225.346,224.74,225.198,224.842,224.424,225.255,223.417,
Transpose (First Send),32.29,24.6726,24.9127,24.9043,24.8033,24.8528,25.0692,24.4406,24.6757,24.6813,24.7669,25.1593,25.0161,24.8094,24.8694,24.8612,
Transpose (Packing),32.2865,24.6713,24.9115,24.9026,24.8018,24.8515,25.0659,24.4392,24.6743,24.6789,24.7652,25.1575,25.0146,24.8078,24.8679,24.8563,
Transpose (Start Local Transpose),32.351,24.7001,24.9435,24.9563,24.8418,24.8829,25.1041,24.4854,24.7356,24.741,24.8415,25.1984,25.0888,24.8733,24.8994,24.8965,
Transpose (Start Receive),32.361,24.7061,24.9504,24.9627,24.8481,24.8886,25.1125,24.4924,24.7423,24.7472,24.8488,25.2047,25.0954,24.8795,24.9093,24.9094,
Transpose (First Receive),103.965,96.101,96.8144,96.6545,96.8676,96.8516,96.3905,96.1765,162.235,162.079,161.772,161.23,161.35,161.788,161.531,161.612,
Transpose (Finished Receive),229.639,228.202,231.355,231.334,229.011,229.254,227.232,227.34,223.797,223.677,223.201,223.713,223.355,222.897,223.691,221.93,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),229.795,228.345,231.498,231.476,229.154,229.398,227.379,227.482,224.134,224,223.389,223.851,223.493,223.078,223.901,222.065,
2D FFT Y-X-Direction,32.2857,24.6709,24.9109,24.9021,24.8013,24.851,25.0652,24.4388,24.6738,24.6784,24.7646,25.157,25.0141,24.8072,24.8673,24.8556,
Run complete,231.357,229.696,232.845,232.825,230.5,230.746,228.73,228.831,225.487,225.353,224.745,225.203,224.848,224.429,225.259,223.42,

init,450.508,446.712,444.01,450.9,416.648,432.654,434.1,433.409,457.559,455.547,455.094,459.265,422.642,433.137,421.855,431.296,
1D FFT Z-Direction,229.323,228.866,231.079,231.015,230.97,230.969,228.444,229.227,224.862,224.825,222.384,221.9,224.393,224.997,223.117,223.116,
Transpose (First Send),32.552,24.909,24.5376,24.6826,24.6835,24.9365,24.952,24.7382,24.8304,24.8518,24.8775,24.8633,24.8453,24.9859,24.8673,24.9306,
Transpose (Packing),32.5489,24.9078,24.5364,24.681,24.6823,24.9353,24.9505,24.7369,24.8289,24.8506,24.8764,24.862,24.8437,24.9842,24.8661,24.929,
