,0,1,2,3,4,5,6,7,
init,411.698,419.563,410.712,418.025,421.3,411.072,398.295,408.001,
1D FFT Z-Direction,384.048,384.209,372.71,372.75,384.261,384.267,384.215,384.184,
Transpose (First Send),1.67966,1.16521,1.16632,1.1596,1.18762,1.16998,1.14933,1.17368,
Transpose (Packing),1.67855,1.1639,1.1651,1.15796,1.18663,1.16884,1.1483,1.17268,
Transpose (Start Local Transpose),1.68918,1.17673,1.17656,1.17015,1.19734,1.1796,1.15879,1.18335,
Transpose (Start Receive),1.69536,1.18333,1.18259,1.17666,1.20347,1.1874,1.16774,1.18939,
Transpose (First Receive),383.947,384.106,372.609,372.619,384.13,384.133,384.114,384.085,
Transpose (Finished Receive),383.948,384.107,372.61,372.622,384.132,384.135,384.114,384.085,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),383.948,384.107,372.61,372.622,384.133,384.135,384.114,384.086,
2D FFT Y-X-Direction,1.67823,1.16349,1.16473,1.15763,1.18625,1.16849,1.14805,1.17227,
Run complete,384.105,384.21,372.711,373.444,384.265,384.27,384.217,384.185,

init,411.698,419.563,410.712,418.025,421.3,411.072,398.295,408.001,
1D FFT Z-Direction,388.64,388.788,377.329,377.23,388.795,385.381,388.811,388.772,
Transpose (First Send),1.71378,1.18616,1.17787,1.18688,1.15814,1.17627,1.1719,1.17209,
Transpose (Packing),1.71105,1.18454,1.17665,1.18574,1.15687,1.17481,1.17062,1.17107,
Transpose (Start Local Transpose),1.72699,1.19838,1.18951,1.20217,1.17258,1.19102,1.18009,1.18132,
Transpose (Start Receive),1.73579,1.2061,1.1957,1.21558,1.18623,1.20504,1.18597,1.18769,
Transpose (First Receive),388.507,388.686,377.199,377.126,388.694,385.278,388.71,388.672,
Transpose (Finished Receive),388.508,388.687,377.201,377.126,388.695,385.279,388.71,388.672,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),388.508,388.687,377.202,377.127,388.695,385.279,388.711,388.673,
2D FFT Y-X-Direction,1.7104,1.18408,1.17623,1.18541,1.15654,1.17451,1.17033,1.17073,
Run complete,388.701,388.789,377.332,377.231,388.796,385.382,388.812,388.773,

init,411.698,419.563,410.712,418.025,421.3,411.072,398.295,408.001,
1D FFT Z-Direction,384.132,380.895,367.954,376.061,377.676,380.881,384.273,384.272,
Transpose (First Send),1.70227,1.17867,1.15845,1.16745,1.17256,1.18134,1.15321,1.16123,
Transpose (Packing),1.69998,1.17727,1.15736,1.16629,1.17162,1.1802,1.15187,1.16026,
Transpose (Start Local Transpose),1.72138,1.18878,1.17741,1.1786,1.18256,1.18998,1.1624,1.17121,
Transpose (Start Receive),1.73576,1.19563,1.19145,1.18567,1.18872,1.19624,1.1686,1.17709,
Transpose (First Receive),384.03,380.791,367.852,375.957,377.575,380.779,384.173,384.167,
Transpose (Finished Receive),384.03,380.792,367.852,375.957,377.575,380.78,384.173,384.168,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),384.03,380.792,367.853,375.957,377.576,380.78,384.174,384.168,
2D FFT Y-X-Direction,1.69951,1.17694,1.15703,1.16585,1.17118,1.1799,1.15158,1.15995,
Run complete,384.167,380.896,369.036,376.062,377.677,380.882,384.274,384.274,

init,411.698,419.563,410.712,418.025,421.3,411.072,398.295,408.001,
1D FFT Z-Direction,394.157,390.907,379.481,394.152,387.609,384.359,394.29,394.152,
Transpose (First Send),1.69463,1.16277,1.17222,1.1758,1.16255,1.17369,1.1772,1.16591,
Transpose (Packing),1.69237,1.16132,1.17117,1.17489,1.16142,1.17271,1.17626,1.16458,
Transpose (Start Local Transpose),1.70637,1.17421,1.18373,1.18622,1.17185,1.18188,1.18594,1.17694,
Transpose (Start Receive),1.7142,1.18185,1.19016,1.19363,1.17846,1.19013,1.19139,1.18325,
Transpose (First Receive),394.054,390.805,379.379,394.05,387.509,384.258,394.189,394.052,
Transpose (Finished Receive),394.055,390.806,379.38,394.051,387.509,384.259,394.19,394.052,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),394.055,390.806,379.38,394.051,387.51,384.259,394.19,394.053,
2D FFT Y-X-Direction,1.69198,1.16094,1.17086,1.17458,1.16106,1.17234,1.17598,1.16426,
Run complete,394.183,390.908,379.482,394.154,387.61,384.36,394.291,394.153,

init,411.698,419.563,410.712,418.025,421.3,411.072,398.295,408.001,
1D FFT Z-Direction,389.127,385.827,366.43,385.905,385.87,385.835,389.327,385.875,
Transpose (First Send),1.68088,1.16809,1.1822,1.16405,1.17534,1.17217,1.15153,1.16593,
Transpose (Packing),1.67873,1.16636,1.18079,1.16283,1.17431,1.17119,1.15065,1.16503,
Transpose (Start Local Transpose),1.69277,1.18129,1.19355,1.17467,1.18556,1.18063,1.16227,1.17655,
Transpose (Start Receive),1.70026,1.18824,1.20013,1.18134,1.19119,1.18609,1.16767,1.18275,
Transpose (First Receive),389.026,385.725,366.328,385.774,385.769,385.731,389.2,385.774,
Transpose (Finished Receive),389.027,385.725,366.328,385.776,385.769,385.732,389.201,385.774,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),389.027,385.726,366.329,385.776,385.769,385.732,389.201,385.775,
2D FFT Y-X-Direction,1.67834,1.16574,1.18038,1.16249,1.17396,1.17074,1.15037,1.16476,
Run complete,389.155,385.828,371.843,385.909,385.872,385.837,389.33,385.876,

init,411.698,419.563,410.712,418.025,421.3,411.072,398.295,408.001,
1D FFT Z-Direction,374.875,377.362,366.014,370.02,373.262,370.014,375.374,377.904,
Transpose (First Send),1.68456,1.17496,1.25673,1.16542,1.16613,1.1622,1.19589,1.17347,
Transpose (Packing),1.68246,1.17368,1.24233,1.1642,1.16524,1.16062,1.19468,1.1725,
