,0,1,2,3,4,5,6,7,
init,1617.7,1591.65,1616.27,1584.94,1616.32,1613.91,1608.1,1622.77,
1D FFT Z-Direction,881.064,878.811,879.046,881.419,865.261,873.154,870.822,871.369,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),183.906,182.234,182.556,182.624,182.417,182.476,182.203,182.392,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),183.907,182.238,182.557,182.624,182.417,182.476,182.204,182.392,
Transpose (Finished All2All),699.084,696.763,696.619,699.076,688.874,696.798,687.154,687.667,
Transpose (Unpacking),871.169,868.857,869.156,871.537,855.367,863.261,860.934,861.442,
2D FFT Y-X-Direction,19.7611,19.3457,19.353,19.4231,19.2039,19.2626,19.1187,19.3159,
Run complete,881.064,878.811,879.047,881.419,865.261,873.154,870.822,871.369,

init,1617.7,1591.65,1616.27,1584.94,1616.32,1613.91,1608.1,1622.77,
1D FFT Z-Direction,880.965,879.6,881.089,881.944,851.992,866.429,863.671,860.188,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),183.962,182.335,182.645,182.681,182.293,182.513,182.575,182.463,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),183.963,182.336,182.645,182.682,182.294,182.514,182.576,182.464,
Transpose (Finished All2All),698.058,696.7,697.124,698.063,682.193,696.654,682.925,679.496,
Transpose (Unpacking),871.069,869.695,871.203,872.068,842.108,856.546,853.776,850.302,
2D FFT Y-X-Direction,19.7599,19.4126,19.3849,19.4221,19.2105,19.4289,19.3949,19.2802,
Run complete,880.965,879.6,881.089,881.944,851.992,866.429,863.671,860.188,

init,1617.7,1591.65,1616.27,1584.94,1616.32,1613.91,1608.1,1622.77,
1D FFT Z-Direction,878.888,874.011,875.558,879.96,858.185,870.723,865.301,859.731,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),184.059,182.502,182.655,182.614,182.573,182.677,182.35,182.526,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),184.059,182.502,182.657,182.614,182.574,182.677,182.35,182.526,
Transpose (Finished All2All),699.47,694.626,695.054,699.472,686.319,698.689,686.433,681.028,
Transpose (Unpacking),868.993,864.107,865.643,869.989,848.295,860.716,855.314,849.844,
2D FFT Y-X-Direction,19.7719,19.4959,19.3496,19.3329,19.3728,19.4757,19.2355,19.4106,
Run complete,878.888,874.011,875.558,879.96,858.186,870.723,865.301,859.731,

init,1617.7,1591.65,1616.27,1584.94,1616.32,1613.91,1608.1,1622.77,
1D FFT Z-Direction,883.411,880.888,876.995,881.642,855.567,870.09,869.717,866.808,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),183.977,182.499,182.69,182.695,182.551,182.521,182.7,182.644,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),183.977,182.499,182.69,182.696,182.552,182.521,182.704,182.644,
Transpose (Finished All2All),701.571,699.043,696.847,701.57,685.845,700.401,688.248,685.48,
Transpose (Unpacking),873.48,870.963,867.106,871.759,845.673,860.202,859.79,856.925,
2D FFT Y-X-Direction,19.585,19.3847,19.3887,19.3978,19.2767,19.2446,19.3955,19.369,
Run complete,883.412,880.888,876.995,881.642,855.567,870.09,869.718,866.808,

