Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,220.76175000000006,227.82325,235.4645,258.7042499999999,300.91049999999996,360.8027499999999,455.946,701.8677499999999,1255.7799999999997,2236.4725000000008
2D FFT Y-Z-Direction,7.863846875,15.458807499999997,30.169263750000006,60.4091275,118.70959124999999,240.5682875,482.9079375,956.2268874999997,1939.9782500000006,3860.2057499999996
Transpose (First Send),0.1484277,0.25643206249999995,0.4674427999999999,0.8871014374999998,1.6750618750000001,3.253947625,6.789986249999998,13.33630125,25.797328750000002,66.24352875000001
Transpose (Packing),0.3481341375,0.6179118375,1.1547818749999998,2.237414125,4.296997,8.428824125,17.084213749999996,33.8214925,66.70846875,147.99988749999997
Transpose (Start Local Transpose),0.3488724125,0.6187041500000001,1.1556772499999999,2.2385581250000004,4.298246125,8.430198874999999,17.0854825,33.822758750000006,66.71004874999998,148.0012125
Transpose (Start Receive),0.35709172499999997,0.6290926500000001,1.1685523749999998,2.2533743749999995,4.314025374999999,8.447425375,17.103306249999996,33.840825,66.7328875,148.0305875
Transpose (First Receive),1.852200875,3.7584655,6.785654375,11.052224625000001,21.057038749999997,39.5023875,75.41560125000001,146.91458750000004,306.74131249999994,597.7810125
Transpose (Finished Receive),7.670032625,15.1000675,29.487476249999997,58.96366374999999,115.58553750000002,234.3403,471.2396,933.3196875,1889.5117500000003,3764.396625
Transpose (Unpacking),7.777214499999998,15.30223,29.866725000000002,59.715225,117.12650625,237.19144999999997,477.091825,944.7881874999999,1913.426125,3810.1687500000007
1D FFT X-Direction,0.051691275,0.07762866250000001,0.1261956875,0.2133442375,0.3699616,0.6633956249999999,1.6378620000000002,3.0880558749999993,5.338463750000001,25.359343750000004
Run complete,7.865604375000001,15.460747500000002,30.171591249999995,60.41185750000001,119.33383750000003,241.98528749999997,485.7077250000001,967.0667375,1952.46275,3889.164875

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,201.0970000000001,205.06399999999994,239.10875000000001,258.631,300.3382499999999,365.54249999999985,463.2749999999998,696.089,1255.8849999999995,2247.5475
2D FFT Y-Z-Direction,7.726289000000001,13.513726125000002,28.075025,54.337873750000014,106.76861500000003,212.06426250000004,434.70356250000003,872.62535,1697.9749000000004,3371.7755000000006
Transpose (First Send),0.33315275,0.5481921999999999,0.7990896874999999,1.19195525,2.1370313750000003,3.7139818749999995,7.29138875,13.803148750000002,26.33886875,66.94449375
Transpose (Packing),0.5049175,0.7519169875000001,1.3364184999999997,2.4031352499999996,4.6838327500000005,8.880039999999997,17.5771575,34.300895000000004,67.34134875,148.81877500000002
Transpose (Start Local Transpose),0.13735708750000003,0.1833297625,0.2399169875,0.33858457499999994,0.5080659875,0.8103693125,1.7905382499999998,3.2258025000000004,5.513960749999999,25.706055
Transpose (Start Receive),0.1483557625,0.19624131250000001,0.25520786249999994,0.3538505375,0.5238011625000001,0.8279601,1.8098038750000005,3.243487125,5.533859750000001,25.732374999999998
Transpose (First Receive),1.6875396000000003,3.508799624999999,6.611045000000002,11.27692825,18.88856,33.659668749999994,62.181061250000006,118.28186624999998,227.90993750000007,459.0939125000001
Transpose (Finished Receive),7.5253021250000005,13.124663749999996,27.385542500000003,52.92354,103.74610500000001,205.88068750000002,423.20109999999994,850.0677000000002,1649.3801374999998,3277.779625
Transpose (Unpacking),7.6385742500000005,13.356567250000001,27.772148750000003,53.642838749999996,105.18295499999999,208.67676250000005,428.88409999999993,861.2117124999999,1671.4266625,3321.749
1D FFT X-Direction,0.053161875000000004,0.080556575,0.12864011250000001,0.21918077500000002,0.3753802625,0.6699706750000001,1.6479855,3.0899422500000004,5.3709778749999995,25.549025
Run complete,7.72896325,13.516653000000002,28.220737500000002,57.528718749999996,116.4241125,233.97644999999994,460.02389999999997,930.6178875000002,1864.5024999999998,3716.675125

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
