Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,20.198526021323367,15.888126902011486,13.877537926611422,23.829783207452856,20.693858109156476,18.889359495722623,17.84859386708324,24.062728664523313,20.763030257206164,24.5362591757942,28.526434255701762,31.602701181511666,33.907328770438916
1D FFT Z-Direction,0.23426038897379406,0.209377101292686,0.08638738530015513,0.12122664195872362,0.5466222400449291,0.5227134597940997,0.4947934552947903,1.4877743693221457,2.01436207716354,2.4340351196969676,3.1404087027542302,7.526855874014763,13.463905090340251
First Transpose (First Send),0.002982607275636252,0.004997946421101939,0.00310592158382601,0.0031608201432621313,0.003208173827895496,0.007078564317067564,0.00521232868764469,0.0072035623100715675,0.009486619880442942,0.12907126100072297,0.12733538370546665,0.2146121768405675,1.0959986246094704
First Transpose (Packing),0.002732606184817762,0.004838121916340757,0.0028453693896446897,0.002957912929356201,0.0030124892707127644,0.0067687454188689366,0.004821187621139136,0.006750611269168423,0.008949811159737007,0.12766925547961103,0.1272455860871756,0.2145435522696049,1.0959213155360716
First Transpose (Start Local Transpose),0.0037165033224687634,0.005527111195233523,0.004073858217602791,0.003980250513519122,0.004013139258539217,0.008106906376819769,0.006043492447203585,0.009133203788853399,0.011822945015152356,0.13128557221207593,0.12784572646556328,0.21512800544518407,1.0964226394253729
First Transpose (Start Receive),0.004727077034601595,0.00627070818669985,0.00508226853434985,0.005041309846011769,0.005160402479082839,0.009060081811723918,0.007132068641555646,0.010106990720585194,0.013005831669480316,0.13283241844633642,0.12825664298553055,0.21544695487790486,1.0968980130485613
First Transpose (First Receive),0.23035340161042792,0.22958136773087345,0.15798134205495132,0.22290494840297284,0.3578810813705135,0.582567871972038,0.6555460282065377,1.787259801691755,3.2606593177480576,3.324007426818964,3.534247968929976,3.3774026745845815,4.482676958213471
First Transpose (Finished Receive),0.2243598560369577,0.1976046148231078,0.048557871011606475,0.07265191084526214,0.34626412248727817,0.4153408086590794,0.2845003715324342,0.9741187534833144,1.0170375887495766,1.1090370876291151,1.3171864398591737,2.5542153596060104,5.517014216783613
First Transpose (Unpacking),0.22454465644500773,0.19770809913819776,0.04870399325270932,0.07245569477500298,0.34724064587891623,0.4157140192784667,0.2830666733095091,0.9741066741095515,1.0130548688332361,1.0982519066393583,1.2746668763589253,2.4667513073874217,5.241850667623477
First Transpose (Send Complete),0.22783586629609145,0.20088417239933637,0.05114481402801202,0.07254876908477302,0.34971199977470485,0.4196396747869969,0.29667489810442826,1.015699963716065,1.0316137809166221,1.111951199709318,1.2936673443994677,2.7619829735257353,6.062837692521082
1D FFT Y-Direction,0.22760191830256268,0.20106430923465504,0.050956246993180195,0.07383311165859084,0.3480333591867402,0.4179932499162486,0.2957770526745853,1.0071917181124004,1.0224194658107602,1.1312210414444155,1.3595108292733389,2.875665785976265,6.157871432993686
Second Transpose (First Send),0.22827103875890134,0.2012067832727323,0.05146081883236266,0.07282743803733263,0.3500669971484407,0.4199377911051757,0.2976498203322052,1.0183090324758823,1.03278951103601,1.1137234522614448,1.3069692896386615,2.8094300563159913,6.161520759316305
Second Transpose (Packing),0.22874023524936848,0.20172050425413401,0.05220751976279908,0.07347675731063734,0.3504613759812277,0.420449970040482,0.2989283468296654,1.020064296245949,1.035032584288959,1.117005436278726,1.3394856146902252,2.9057202236273327,6.361260312403904
Second Transpose (Start Local Transpose),0.22875722601962212,0.2017409939529202,0.0522189718704567,0.07349132838558928,0.3504656815700891,0.42046628335357333,0.2989401813042452,1.0201263575870556,1.0350663605675416,1.1170535523130072,1.3395079568661494,2.9056864491555094,6.361260460968902
Second Transpose (Start Receive),0.2288000821320573,0.20191352859921627,0.052248563797323636,0.0735898820537073,0.35051060427618136,0.42051040833444975,0.2990448274190977,1.020355290578024,1.035119224065,1.1170960412319402,1.3395615482059515,2.905721034524359,6.361316177926483
Second Transpose (First Receive),0.23157210705183126,0.21247786246851313,0.09469675174342992,0.16036852097512352,0.4133290505729002,0.8426845878876604,0.6186655057558392,1.8047814605270163,1.9741655555667783,2.819161666984456,3.7270930193490175,7.380984741990893,15.66252039297626
Second Transpose (Finished Receive),0.2338082907309833,0.20900898842234747,0.08628791227867616,0.1209619623324306,0.5468874612779933,0.5222806206321172,0.4945462420652489,1.4864575251238876,2.0131001385530007,2.43511979633366,3.139269432298177,7.5325407323832785,13.475052286054165
Second Transpose (Unpacking),0.23386659298192436,0.20908257910927422,0.08627976985186209,0.12099121734323415,0.5465069415099877,0.5224097695389526,0.4944580035274209,1.4859193285222378,2.011437129089359,2.4273875662977313,3.136935771461108,7.526304552027925,13.464085800044014
1D FFT X-Direction,0.0026416586231156514,0.004796440811318819,0.0027683383656318117,0.0028815492516981807,0.0029436584129630327,0.0067125900413611056,0.00470766840919464,0.006674861811999513,0.008870331044372258,0.12743065950330926,0.127221093632974,0.21451194194443418,1.0958695744964464
Run complete,0.23955459824334277,0.2151600660783196,0.09756971600757434,0.1309640337432733,0.5609517954168373,0.5290301383310761,0.495269980050558,1.503714066743118,2.0175769854521133,2.431326428683919,4.016122169878497,7.522317772787491,13.45547271658453

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,15.839533995136932,14.830132115895722,15.986834276120588,22.035333656415762,20.589122324416557,19.151066125598998,20.544176277837458,18.382943524932166,23.33181779350454,19.796676768757393,27.240096460386592,25.868504069267154,36.7694775388773
1D FFT Z-Direction,0.23338331057655332,0.2501123062903372,0.11982302898394072,0.5722688473953598,0.5596793588779085,0.48871611503954887,0.48207739186966486,1.6011229760653383,1.6957779022500803,2.262978888267762,3.806923605000365,8.730786906047147,13.100623587972079
First Transpose (First Send),0.002866834279679494,0.004920152712110177,0.005284136745603235,0.005525365897279249,0.00412278494222879,0.005477339401873434,0.0060838463934877575,0.0070851101372990995,0.01252593552516165,0.14866738683341224,0.12691671979663496,0.21553665647590253,1.0922087627450314
First Transpose (Packing),0.0026824414205727553,0.004830164030626115,0.00510860740948245,0.005400886200748271,0.003748792599448204,0.005205689522453657,0.005506719162508593,0.006308274050428149,0.010793319663167943,0.1471753442303199,0.126829687068681,0.21561880912905265,1.092104259584006
First Transpose (Start Local Transpose),0.003484489099932572,0.0052741590059488435,0.005908723927787604,0.0061971433141805,0.005604298113410145,0.006698453383021227,0.00734528640013827,0.010279007146903609,0.017923430989486868,0.1510860391534592,0.12755298077741056,0.21599657504819347,1.0925882982689477
First Transpose (Start Receive),0.004351734971925766,0.005901204798870154,0.006655590264407916,0.007079550958543118,0.006651948964848331,0.0075495971401990155,0.00862389027282879,0.011599413366745682,0.01982083267081516,0.15257324868134384,0.12799632630519872,0.21625469512904405,1.0930569561755616
First Transpose (First Receive),0.19574118085664138,0.2243161052173526,0.0930867898626003,0.4638415413748933,0.4312318600600797,0.38306604842655545,0.42745065445091146,1.2409493086741776,1.109673928883816,1.1932808800705532,1.4949830771143444,2.2445068005552256,4.707248360941866
First Transpose (Finished Receive),0.1957786403171962,0.22435284935137148,0.09309752757836677,0.4638755843942266,0.43125863429244377,0.3831142121760487,0.42749731965222276,1.2409692665242151,1.1096926117683394,1.1933025442980045,1.49491885522753,2.244489307117604,4.707230165307029
First Transpose (Unpacking),0.19616345306738017,0.2246158814419124,0.0932273842549353,0.463944708456948,0.4317385784831093,0.3834560665169913,0.4273403147374893,1.2411360454816993,1.1054797436247097,1.1905581645139254,1.4805707132364814,2.2318480167333434,4.693226255929771
First Transpose (Send Complete),0.2024156558542154,0.227031886288341,0.09498745017772942,0.4615041735523359,0.43386911551422513,0.39892940792954457,0.4353130790065993,1.2644103965697753,1.1279046510784905,1.234221600188741,1.5352808142834864,2.547501665452866,5.529335979625801
1D FFT Y-Direction,0.19879597363032164,0.22660745587999676,0.09546154639803006,0.46415793190840327,0.43514230172071455,0.3967303806600212,0.4348017601906432,1.2526785678786618,1.133482668879766,1.2530964869882404,1.6114016945390863,2.6486826393437135,5.668221037356035
Second Transpose (First Send),0.20305189717519836,0.22746989087362496,0.0954192744297427,0.46205026966063567,0.4344398765950847,0.40613686569639396,0.4369564686404104,1.2664128967769632,1.129353918901978,1.2371179013018283,1.5540170515397917,2.5959610338298136,5.635496550759382
Second Transpose (Packing),0.2035095336721544,0.22780682146929032,0.09594838644537386,0.4622471775833134,0.4349695436307238,0.40767624398972024,0.438698848020149,1.2684246185828194,1.132061789935677,1.243313286207626,1.6016240037181,2.6939378689085465,5.849038851796543
Second Transpose (Start Local Transpose),0.20352212221676436,0.2278175376747412,0.09596297869540944,0.46224204347769476,0.4349854004765654,0.4076895340992709,0.43871341994695046,1.2685239733859086,1.1321050163848008,1.2433781694485977,1.601627979333613,2.6939517287259984,5.8490507196306085
Second Transpose (Start Receive),0.20359559875957556,0.22782378730921046,0.09606184372045312,0.4622482171740533,0.43501827517461344,0.4078448718211722,0.4388107498204228,1.2686087369347303,1.132227852799441,1.2434938147659245,1.6016989207393426,2.693978809545705,5.849191174167386
Second Transpose (First Receive),0.21218644919585114,0.2555874481789042,0.14025349105762566,0.5038587729570715,0.565167083484405,0.5956078234974169,0.6262663728448425,1.9042334123065314,2.325159155417519,2.774493920127195,4.547611356013648,9.84255531799062,16.24508111419841
Second Transpose (Finished Receive),0.2331962547221871,0.24996621784717576,0.11978039608725313,0.5722993060406918,0.5600771848893323,0.48806815186861635,0.4699066692853067,1.599554308835892,1.6959183215907077,2.255077592188219,3.803943734628406,8.728028145193163,13.07794119992543
Second Transpose (Unpacking),0.23323116587982848,0.2500450873348826,0.11978727210920707,0.5722911306025472,0.5595035005263698,0.48809659816578954,0.46973340820016485,1.5995463276625004,1.69400247037024,2.255933891001518,3.806473621155212,8.731033088878872,13.1026556395278
1D FFT X-Direction,0.0026278538509461875,0.004808490491750014,0.00503401707614958,0.005344297014766284,0.003672694415381832,0.0051580654017234105,0.005409297063258893,0.006091787184793327,0.01061093061042002,0.1469391128529059,0.12680952732442574,0.2155959910474737,1.092056313207713
Run complete,0.23471571811833417,0.24859076522923218,0.1203907266544591,0.5720027836097942,0.5617091841069658,0.49341082518527674,0.4828918712093845,1.5997263918505658,1.7198853992970233,2.2613879994193264,3.8064423799705547,8.731451614197383,13.094274039630871

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,16.54062248155929,15.964268201478099,16.43351122712235,22.033608332482828,24.066966619198357,23.92397466890343,24.4416354943905,18.485101234974447,24.28979321822875,23.082950109846664,22.79324312329127,161.29737318510584,34.08323631998316
1D FFT Z-Direction,0.19852312096692884,0.1880536260334329,0.0816715068786922,0.1658153403370369,0.41436959148576613,0.5017483589022405,0.5226975004644503,1.3622271650705104,1.560926732631729,2.4065669276882327,3.9501919044820375,8.488400033469539,35.97219343490391
First Transpose (Packing),0.0026195323568704615,0.005066674471121329,0.005066303132096286,0.002645173974593835,0.00504546333996619,0.003723140104917497,0.005952954659712455,0.007636498751348207,0.01032270709145653,0.02640216925713069,0.17184062671936973,0.26741425152524406,5.108661656669425
First Transpose (Start All2All),0.002634262762034662,0.005078590288963208,0.005075220955664542,0.0026582141463114177,0.005055005065085242,0.003736553012954968,0.005967126982112483,0.007646632013135264,0.010330513331365239,0.02641733565486677,0.17184353834170077,0.2674172772677249,5.108664921154528
