Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128
init,11.11630138891715
1D FFT Z-Direction,0.4075988769903516
First Transpose (First Send),0.003885794627305333
First Transpose (Packing),0.0032444808887186843
First Transpose (Start Local Transpose),0.005342702137310964
First Transpose (Start Receive),0.006051706753044419
First Transpose (First Receive),0.21923823426889813
First Transpose (Finished Receive),0.3389009560306867
First Transpose (Unpacking),0.33912953897259795
First Transpose (Send Complete),0.34450900259249984
1D FFT Y-Direction,0.3411787171381837
Second Transpose (First Send),0.34790568766708907
Second Transpose (Packing),0.3480346981939192
Second Transpose (Start Local Transpose),0.34805570094166177
Second Transpose (Start Receive),0.34811198560508716
Second Transpose (First Receive),0.407128739499083
Second Transpose (Finished Receive),0.40714143781351775
Second Transpose (Unpacking),0.40726295288324244
1D FFT X-Direction,0.0031888600349837554
Run complete,0.41119006033253447

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128
init,15.622755760665632
1D FFT Z-Direction,0.7948287618528406
First Transpose (First Send),0.004704908507491479
First Transpose (Packing),0.003943480459061227
First Transpose (Start Local Transpose),0.006520037387535772
First Transpose (Start Receive),0.007178479786042292
First Transpose (First Receive),0.2506651314721526
First Transpose (Finished Receive),0.6120497625788589
First Transpose (Unpacking),0.6121893151130031
First Transpose (Send Complete),0.6126461614572576
1D FFT Y-Direction,0.6125453655367037
Second Transpose (First Send),0.6153106391915716
Second Transpose (Packing),0.6154315281441786
Second Transpose (Start Local Transpose),0.6179868597408804
Second Transpose (Start Receive),0.6182475691438221
Second Transpose (First Receive),0.7931097285125253
Second Transpose (Finished Receive),0.7931316098022109
Second Transpose (Unpacking),0.7945202481335284
1D FFT X-Direction,0.0038796676508295607
Run complete,0.7948755027633574

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128
init,11.625907612147675
1D FFT Z-Direction,1.226459076007251
First Transpose (First Send),0.0028743624985497034
First Transpose (Packing),0.002581078956848253
First Transpose (Start Local Transpose),0.0037270721173949493
First Transpose (Start Receive),0.004498092852400944
First Transpose (First Receive),0.21155314016777793
First Transpose (Finished Receive),0.26893813280526724
First Transpose (Unpacking),0.2690783804975877
First Transpose (Send Complete),0.27412722490346236
1D FFT Y-Direction,0.274112308594355
Second Transpose (First Send),0.2743992262139665
Second Transpose (Packing),0.27415270906698935
Second Transpose (Start Receive),0.35991166350067855
Second Transpose (First Receive),1.2262222213638911
Second Transpose (Finished Receive),1.2262224605737673
Second Transpose (Unpacking),1.2262299306546773
1D FFT X-Direction,0.0025276506308117646
Run complete,1.6058768474803293

All2All,Sync,Peer2Peer,Sync
,128_128_128
init,11.759801327547834
1D FFT Z-Direction,0.3895593248062548
First Transpose (First Send),0.005635572591830138
First Transpose (Packing),0.00543270724285981
First Transpose (Start Local Transpose),0.006540959329350788
First Transpose (Start Receive),0.007155225327687086
First Transpose (First Receive),0.19334329985589707
First Transpose (Finished Receive),0.3105093032477226
First Transpose (Unpacking),0.31065915567056074
First Transpose (Send Complete),0.315469660517235
1D FFT Y-Direction,0.31243918679802873
Second Transpose (Packing),0.315463508105755
Second Transpose (Start Local Transpose),0.31551410627223997
Second Transpose (Start All2All),0.31547471924936415
Second Transpose (Finished All2All),0.3892427875633124
Second Transpose (Unpacking),0.38928048620958816
1D FFT X-Direction,0.005392479661876667
Run complete,0.38955239406488656

