Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,12.12059612984433,17.33424123012047,17.37688552762614,23.134616948982128,26.0391600660433,21.095979095214663,28.104081561506284,21.937612495493582,22.658525760629136,23.856777228464892,27.390656286956702,30.337533241289048,34.626826901501225
1D FFT Z-Direction,0.19801266646255178,0.4804712839601294,0.6447696990835113,0.49941406558217843,0.35534272556185065,0.294773697046363,1.0279290724715962,1.4030550636937742,1.7690397581607302,4.364957007689726,4.589612632547615,7.388566580433605,32.648583827305345
First Transpose (First Send),0.0029364244143384654,0.005262690259572344,0.005520373988645414,0.006595045755006539,0.006581471368206698,0.01501421673789389,0.05645076214670281,0.3055474373916633,0.24267462348651128,0.3243932839275176,0.4396920036466117,0.8036090295213759,2.082984338227731
First Transpose (Packing),0.002716097988325367,0.004584588552094639,0.004889073720256384,0.005750455361036445,0.0062472180876658985,0.014976852459219515,0.056408415597342394,0.3032041201076094,0.24254693163324387,0.32288443595862754,0.4395556853522788,0.8036411545990769,2.0828964906945724
First Transpose (Start Local Transpose),0.003582268867423744,0.0060321482625403985,0.006419249602820331,0.007565142201240014,0.007156827969077264,0.015394678901991008,0.05711240169611926,0.3086218699804204,0.2429906201632018,0.326546228482323,0.4400832852277675,0.8038295786485027,2.0831932639579933
First Transpose (Start Receive),0.004567348988433659,0.007110704761895163,0.007555343277178622,0.0088588232536291,0.008266129861029113,0.0157176459825556,0.05722778364013866,0.311115679828951,0.24340372754660597,0.3285479372588113,0.4405294887822338,0.8039458181723064,2.0834185557312637
First Transpose (First Receive),0.10072961565834374,0.140240035185925,0.30182981958504707,0.20497504359869737,0.2615824406683233,0.47577466823444486,0.9167922938998813,2.9451728893923694,3.7328404794944188,3.7834759392904567,3.7273710060165315,4.918880798905777,6.63471192865192
First Transpose (Finished Receive),0.12192380685530121,0.2613230759300192,0.4679312382891771,0.29120873151192633,0.22984634890805536,0.17854373372275817,0.9402955818694614,0.9801619235636136,0.9124711133437617,6.707237930926289,1.7890598411264365,3.8825519168325084,49.43411429850223
First Transpose (Unpacking),0.12210945565454254,0.26132449763940474,0.46794866279479347,0.29039028165486613,0.2287378375690347,0.17653319573530674,0.9362585393634195,0.9780718036464423,0.9027529753531711,6.671348906298898,1.7497445171883195,3.7848667152456867,48.89054738901472
First Transpose (Send Complete),0.12868572129411007,0.27571140097759783,0.4697762429329817,0.29985670011478815,0.2296897550819429,0.17338175170285094,0.9244568344867877,1.008904343872808,0.8800247806563413,6.537304813445646,1.7709271362490528,4.044673168868792,48.31173669156939
1D FFT Y-Direction,0.12587149702616332,0.2754613772270527,0.4707239229216825,0.29421865172283623,0.23307612451200593,0.1791628525891583,0.9390834305218514,1.0137666981673392,0.9298745284586706,6.68506264129262,1.920657602564133,4.327539312928405,48.792824757344945
Second Transpose (First Send),0.12920950961479385,0.2760753335790796,0.47017756773574737,0.30042679408158557,0.23031878971218264,0.1739133604319334,0.925088404302816,1.0100851793714936,0.8820899226958907,6.538429814822073,1.8014215777341902,4.1069955369844084,48.31337883562497
Second Transpose (Packing),0.12968730242776907,0.27692387622352954,0.4706846639095973,0.3008913655273337,0.2309719932604361,0.17486408951438898,0.9256282672507188,1.0107730113415705,0.8854748129444912,6.537728702805945,1.8627340161500734,4.2329848020443,48.31530341173314
Second Transpose (Start Local Transpose),0.12970435782593226,0.27692986243414613,0.4706970519393427,0.30091681258938685,0.23099604476554858,0.17487412188263776,0.9256468137354885,1.010917212211602,0.8855219641060469,6.537717409707184,1.8627334515658138,4.232987622027969,48.31530706348037
Second Transpose (Start Receive),0.12975205986491967,0.2769630578038717,0.47073816477175784,0.3009880258794311,0.23103850548020424,0.17493535012073627,0.9256894641009027,1.0110131623013399,0.8855370551429635,6.537697226121893,1.8628059070073906,4.2330021428574955,48.31488928947916
