Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,9.328023665617991,8.421875569091837,10.262371709369424,10.260988734528784,7.762663838748765,9.557257617358486,8.255757837312943,9.873439383171599,12.278720552961607,17.918874320077506
1D FFT Z-Direction,0.009478503549170911,0.012857796883947918,0.031080453831258032,0.06750977150920215,0.12180593866281102,0.12279810344652431,0.32366485215019103,0.5206650554074742,1.2706266459271938,2.3435898655843386
First Transpose (First Send),0.0038072889543768872,0.003997205982331893,0.0042617509927132535,0.005146090427296989,0.006649458123908585,0.009257584905143963,0.025190564211637505,0.058461463645569776,0.27080980412806865,0.41029603820990485
First Transpose (Packing),0.004349714383101143,0.004570446879914506,0.004800090160661015,0.005867928350282632,0.007038617189231889,0.009731960878037146,0.025697585686417293,0.0588410658953099,0.27080345837331216,0.4151974179492886
First Transpose (Start Local Transpose),0.004386682259454336,0.0045955048990352475,0.004822935587073185,0.005896557858755018,0.007052408720383089,0.00975619725461135,0.02572073356847804,0.05885459481325915,0.2707908732774791,0.41520462517573903
First Transpose (Start Receive),0.00459191143839574,0.005060568466576167,0.0052234199547702845,0.0061856871418054645,0.007236846646620947,0.009921672474877113,0.026037918891299142,0.05904925890474298,0.27096534241976084,0.41776346561104566
First Transpose (First Receive),0.007291644588677848,0.007345599252499606,0.008221482953137724,0.013232448056891164,0.013882868820709854,0.02311610178992178,0.056703467952430205,0.09844810262168653,0.2719644489518271,0.5741854796639866
First Transpose (Finished Receive),0.007346537658799002,0.007355763375438541,0.008233897951014547,0.013252154392323327,0.013887860165777059,0.023115071586096787,0.05672483684237708,0.09846723017187768,0.2719773319389093,0.5742604580367316
First Transpose (Unpacking),0.007442354680371622,0.007403645287569198,0.008282818220235307,0.013378077764988353,0.013933000783133007,0.023156963759733723,0.056831421140604604,0.09857199245324472,0.27213152570918725,0.5755622890715355
First Transpose (Send Complete),0.007948380340705035,0.007488853620495521,0.009400022775861171,0.015333739550663925,0.016444147921684884,0.025275376081477542,0.07536897412191487,0.14896680617430227,0.24909319385777298,0.6717421594976152
