Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,14.204885728278812,18.446738948819995,26.319192833953263,22.417266172339342,16.535932370781794,16.47031749005679,10.795121212698591,17.137143813876445,19.07538850589796,24.258029598464926,37.13054039297318
1D FFT Z-Direction,0.07630329578592795,0.1124184991540972,0.21439350157501122,0.3783581476602301,0.7482207398765206,2.413251200831375,20.458756493689293,21.05502102215424,33.98915674050565,60.26033746036531,113.31276875900855
First Transpose (First Send),0.004336502802337117,0.0037268202997382204,0.004563963352088399,0.0044431189678093164,0.018465201184164195,0.005695266352843817,0.009966452043237322,0.040239965108701675,0.03095937306322219,0.10443412186424424,1.285320454217614
First Transpose (Packing),0.004007541953423727,0.0034290439973397573,0.004190895772742079,0.004201090994190691,0.01759448928249389,0.005214990294919123,0.009574078140588735,0.0400812953540365,0.030718379316400424,0.10427032974866929,1.2854163677355737
First Transpose (Start Local Transpose),0.0046397103221628945,0.004065384170309279,0.00488301281381667,0.004782613406766734,0.018863360821540994,0.005962301297718849,0.010186242396534996,0.04053810478696733,0.031114223152033858,0.10460489393825384,1.2851984777220125
First Transpose (Start Receive),0.005969672564813984,0.005582232567165485,0.006516762063559054,0.006118170376273069,0.020062932087855714,0.007358020915891909,0.011162152643695373,0.041780206938784314,0.03210543534620975,0.10543339156492529,1.28471296939608
First Transpose (First Receive),0.07727163986944402,0.16802326254351174,0.3497775517934847,0.7619393651174494,1.9717143755218676,4.608405832561001,12.778463869345908,46.05108670124828,54.609261763996116,89.59584152202656,164.95640058022485
First Transpose (Finished Receive),0.07726353606644216,0.16802939047786603,0.34976252134921787,0.7619589627759329,1.9717308823768391,4.608466716943064,12.778604597704126,46.05108550090573,54.60928088629332,89.59581915894591,164.95647739213283
First Transpose (Unpacking),0.07553500052206628,0.16209450448082804,0.3448853248258783,0.7595941737903278,1.9717047492122626,4.6087320463443495,12.781018115048003,46.05324615994391,54.610275615494515,89.599649519839,164.9508867120631
First Transpose (Send Complete),0.06932088650038778,0.112257469666161,0.1627408635063114,0.3572478594742848,0.8611727934031947,2.1069204912568456,11.790314378850885,35.95252566237508,35.06651837743149,77.59262226432185,139.0020329167745
1D FFT Y-Direction,0.07673758781947841,0.16071185301191457,0.3433866116903855,0.7604984950288409,1.9730295607247517,4.596143218516412,12.741383617122008,45.96383377176712,54.79474292657953,89.56394443070975,165.0354950542301
