Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,14.945562230299211,19.540200360451333,17.78196602271277,19.766037479935836,15.07470243004583,16.08342663753789,19.570683144289518,19.902044294207776,19.238791739476188,31.839382010890912
1D FFT Z-Direction,0.011808012348137423,0.013190604959183658,0.0256630290405986,0.05251380130092267,0.058080813864625006,0.14341089313003536,0.13653337691809364,0.4826657572547133,1.103911207037837,2.6336502606780616
First Transpose (First Send),0.0023401716478954966,0.002841664698611616,0.0028432771383463547,0.0036272563847045258,0.0030311177597149687,0.014768724914644133,0.04426451223760128,0.1020526501146698,0.8476303704273594,1.4474137088710497
First Transpose (Packing),0.0021765993854294583,0.002660949212924933,0.0026346002458999735,0.003448793380974264,0.002848061623302169,0.014780721941090761,0.044149268269206114,0.10199975578743413,0.8476153359863333,1.4474701912035086
First Transpose (Start Local Transpose),0.002715654700067739,0.003324708510207789,0.003432067230294228,0.004141885409192262,0.0034941925300907193,0.014987000749969578,0.044560524260245676,0.10261063770135065,0.8474311675702971,1.4471044287726007
First Transpose (Start Receive),0.0036833954058480855,0.00453178328675033,0.004768813113954329,0.005284330714225798,0.004568927113053866,0.01556975898770706,0.0454007198954366,0.10365642376601106,0.8469663168182473,1.446249379017924
First Transpose (First Receive),0.005155485283899082,0.006300495753437366,0.006791066241249454,0.009916340531246683,0.007368620079968253,0.02363916228750636,0.060454001980373824,0.10471721261889518,0.8896756968202841,1.5504564236602414
First Transpose (Finished Receive),0.005177234489216141,0.006318282817496153,0.006816637827840745,0.009922719351771421,0.007345825263200056,0.023644343181692968,0.06045659513695586,0.10471241689304221,0.8897264403608647,1.5504517309705648
First Transpose (Unpacking),0.0052817040522964084,0.0072917851438897945,0.00779854628329878,0.011228970494074859,0.011374414537722333,0.02856880782770262,0.07113669889059115,0.1599399116549396,0.7468729375438924,1.2620929885875178
First Transpose (Send Complete),0.011875090462753366,0.017877376456349105,0.013472804866826681,0.049013475847161196,0.02009365479543165,0.07332686383195709,0.5498892691165714,0.6253641074583286,0.27624362062340274,3.1071005426729394
1D FFT Y-Direction,0.012276093509975581,0.018169324114067242,0.013719181087953124,0.04899264961644627,0.01997510348787371,0.07354121112630695,0.5491276021255344,0.6249438635599728,0.2764735968807003,3.1084173531901946
Second Transpose (First Send),0.012453179203635034,0.01861463270427412,0.01396046335759887,0.049162443716073305,0.024953700252934252,0.07948969054083982,0.5375751775377532,0.6756520735790318,0.16485211168756134,2.8153025548449406
Second Transpose (Packing),0.01248907616268354,0.018790590350595496,0.014103070247379888,0.04913371637990183,0.02505966654995507,0.07949554402676143,0.5378420886729685,0.6757346785470899,0.1660487375027764,2.8155948016686545
Second Transpose (Start Local Transpose),0.01250012707337941,0.018814911320125246,0.01413742408973565,0.04912585549614224,0.02508536115522307,0.07949984212069347,0.5378332018960047,0.6757591011296067,0.16613827851704588,2.81566995307545
Second Transpose (Start Receive),0.012700886011348165,0.01890466234997218,0.014296857585235299,0.04902121996671764,0.025116988520556615,0.07941555667994035,0.5378792056760832,0.6759511870249997,0.1665049789758079,2.815377344585458
Second Transpose (First Receive),0.010223798788375578,0.012446987985406784,0.02568103408011236,0.05191845158561132,0.058370192310628434,0.14228493587948043,0.13758450769585717,0.47253809696893806,1.1130454806748165,2.6531634008268954
Second Transpose (Finished Receive),0.01023704524913861,0.012465062828413559,0.025670223288183327,0.05191700263782157,0.05836578965423174,0.14230186787421487,0.13758120511174482,0.4725537940026149,1.1131206107945506,2.653157454968406
Second Transpose (Unpacking),0.01098193094705796,0.012736421480780063,0.025815519304715755,0.052597073840342616,0.058407761026129434,0.1432330108066811,0.13667326183273742,0.48303855715274174,1.1036774849238558,2.6338234502203015
1D FFT X-Direction,0.0020833394388729103,0.002562747679416456,0.0025406942642324753,0.003350132039505347,0.002768001958383325,0.014746327994998481,0.04410156447828981,0.10194252381616563,0.8476445544862761,1.4475230937227714
Run complete,0.011711790371833244,0.013222717083899757,0.025484963204684945,0.0523405677777824,0.05797906337035636,0.14329105277344042,0.13631311451320852,0.4824983553195554,1.1039693732845655,2.6335400633348773

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,17.69125910718254,17.007856605966367,11.388533704419965,17.13197875171944,19.22896387836439,15.467754001818093,16.584689147340804,20.361260530226186,23.528289463182244,27.357201629784026
1D FFT Z-Direction,0.035421692520440896,0.0640667145356495,0.14441099213023215,0.23868965567251402,0.6681120403072235,0.9179178176721488,1.9922699160291695,3.8210065076685718,6.0187046667588335,14.767329848179621
First Transpose (First Send),0.003176189887569497,0.0026880658096176593,0.00348038183811522,0.0035524847349105034,0.0033463603513530327,0.014950006694417662,0.4088589033954831,0.10350724946474199,0.8206148748398758,1.3197941153463235
First Transpose (Packing),0.002720589693616562,0.0024216808301012224,0.003267038915972844,0.003395451864352212,0.0031971024537605563,0.014739675461315457,0.40625971010733825,0.10327977877729974,0.8208833650668824,1.3196992338425046
First Transpose (Start Local Transpose),0.003737430255371439,0.0032339777685439814,0.004504703682196947,0.004022908965273729,0.0037422381646354933,0.015361823126553665,0.412073083413682,0.10422602738660965,0.8201208224985101,1.3193434368085732
First Transpose (Start Receive),0.0050476440609908005,0.004386621778364765,0.005559830720888606,0.004933789455477505,0.00460412985910407,0.01637942742549884,0.4160642393474189,0.10521306822348639,0.8190048574721488,1.3186561007030517
First Transpose (First Receive),0.05224698591936407,0.07070112155473987,0.10569812671657147,0.2248380478533734,0.4842302835820728,0.536715756477842,1.2584598057374121,2.048921454121224,3.804773209362622,5.601233573432338
First Transpose (Finished Receive),0.05224858812080082,0.07071602179020166,0.10569416728627276,0.22485105232933109,0.4843049242147667,0.5367050597000135,1.2586332304744028,2.0488252607796644,3.8048681312292953,5.601264633369679
First Transpose (Unpacking),0.052296242082328866,0.07083742963076116,0.10572268482219253,0.2251629649555959,0.485065633558158,0.5368604354370494,1.2701519509859256,2.061168374845206,3.811551356889021,5.601944062405728
First Transpose (Send Complete),0.05869099941657002,0.07949979364315228,0.10874600576391039,0.24314814530846454,0.4910827350697074,0.5407807719083794,1.2332758202692369,2.103042415770934,3.806982386169866,6.240585210901723
1D FFT Y-Direction,0.058131766628725316,0.07863889193438398,0.10827177773132415,0.2428084234457006,0.4905997488930504,0.5408079745252714,1.2323906317812603,2.102056054968052,3.8064274368859947,6.2399405831189165
Second Transpose (First Send),0.08555386585963536,0.13852846367200478,0.21267862231363233,0.4263205433069744,0.7597077900427126,0.8755733477758694,2.4066183637750247,4.279357395695636,5.783835864387135,16.365968308689
Second Transpose (Packing),0.08536079244563162,0.13851306588822704,0.21240575845726725,0.42595788097414905,0.7590142165650026,0.875205313878667,2.4062075844688424,4.278600448430552,5.7837524523635615,16.364686099450378
Second Transpose (Start Local Transpose),0.08539504486817706,0.13851594678359036,0.21241301748348637,0.4259729832138434,0.7590384919516537,0.8752205332755215,2.406281987099903,4.278562753995016,5.783794250021544,16.36464151989054
Second Transpose (Start Receive),0.0853561438986673,0.13855012437896697,0.21224746835289973,0.42596508054820625,0.7592647956903332,0.8752252134613588,2.406427007640099,4.278419751748523,5.783886415021226,16.36456469525511
Second Transpose (First Receive),0.035888789106687656,0.0670139883374775,0.15149633736977172,0.259950035524082,0.7007297326738495,0.9250597013226097,2.15740517481415,4.159005303121457,5.978134694901055,16.16159964470693
Second Transpose (Finished Receive),0.03590487790610813,0.06701486287063206,0.15150360243847485,0.2599496968269882,0.700754748958786,0.9250661467659518,2.157400610964104,4.159007882547063,5.978191744818532,16.16168478210252
Second Transpose (Unpacking),0.035507125365992785,0.06416942465611017,0.14469379333258048,0.24018267391054587,0.669572731436656,0.918394994162215,1.9993707406774799,3.836223392552015,5.987540851899431,14.82349766545725
