Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128
init,8.576084212261254
1D FFT Z-Direction,0.5692877194873253
First Transpose (First Send),0.004289147151651218
First Transpose (Packing),0.08625492299998888
First Transpose (Start Local Transpose),0.0862978320604442
First Transpose (Start Receive),0.08633232772967234
First Transpose (First Receive),0.4312693735281637
First Transpose (Finished Receive),0.4313061484392832
First Transpose (Unpacking),0.4315599390768602
First Transpose (Send Complete),0.433834095815135
1D FFT Y-Direction,0.4321930810246252
Second Transpose (First Send),0.436575873835644
Second Transpose (Packing),0.4366740364486712
Second Transpose (Start Local Transpose),0.4366845856149312
Second Transpose (Start Receive),0.4367863595206452
Second Transpose (First Receive),0.5686021750061588
Second Transpose (Finished Receive),0.568636082992429
Second Transpose (Unpacking),0.5688924776320671
1D FFT X-Direction,0.0028046879905653565
Run complete,0.5853899320217003

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128
init,7.871495421155675
1D FFT Z-Direction,0.4078065858449263
First Transpose (First Send),0.0037076034732731284
First Transpose (Packing),0.0075194113795405155
First Transpose (Start Local Transpose),0.007542190601274498
First Transpose (Start Receive),0.007751057948171887
First Transpose (First Receive),0.3346698832434052
First Transpose (Finished Receive),0.3347229181726769
First Transpose (Unpacking),0.33507475242604046
First Transpose (Send Complete),0.3377128676017437
1D FFT Y-Direction,0.3359049108775029
Second Transpose (First Send),0.35118104074363293
Second Transpose (Packing),0.35112122255794276
Second Transpose (Start Local Transpose),0.3435184685823965
Second Transpose (Start Receive),0.3600106108726137
Second Transpose (First Receive),0.40639325190031994
Second Transpose (Finished Receive),0.406402228298538
Second Transpose (Unpacking),0.40753424651838766
1D FFT X-Direction,0.0024746122004154912
Run complete,0.4202736610006699

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128
init,7.860987228524712
1D FFT Z-Direction,1.261223685555856
First Transpose (First Send),0.005826610296831587
First Transpose (Packing),0.010175289893660887
First Transpose (Start Local Transpose),0.010196104936455971
First Transpose (Start Receive),0.010375488691900494
First Transpose (First Receive),0.360120381219217
First Transpose (Finished Receive),0.3601830849862559
First Transpose (Unpacking),0.36062001486846723
First Transpose (Send Complete),0.36259320104528253
1D FFT Y-Direction,0.36184753211650017
Second Transpose (First Send),0.3634434625820142
Second Transpose (Packing),0.36263505442238003
Second Transpose (Start Local Transpose),0.3635121971200706
Second Transpose (Start Receive),0.36395190199450395
Second Transpose (First Receive),1.2608552684666854
Second Transpose (Finished Receive),1.260863968273044
Second Transpose (Unpacking),1.2609140239526961
1D FFT X-Direction,0.003912359060591649
Run complete,1.4908871957705454

All2All,Sync,Peer2Peer,Sync
,128_128_128
init,9.655863845111803
1D FFT Z-Direction,0.44940505398060643
First Transpose (First Send),0.003877329884965071
First Transpose (Packing),0.008621967747926049
First Transpose (Start Local Transpose),0.008643377468286677
First Transpose (Start Receive),0.07664940333451292
First Transpose (First Receive),0.31468717304665
First Transpose (Finished Receive),0.31473112880397014
First Transpose (Unpacking),0.3150170308473644
First Transpose (Send Complete),0.32736414617034726
1D FFT Y-Direction,0.3225151882078925
Second Transpose (Packing),0.327898241725615
Second Transpose (Start All2All),0.327911546779776
Second Transpose (Finished All2All),0.44900067325859677
Second Transpose (Unpacking),0.4490327724621199
1D FFT X-Direction,0.0024707317892425505
Run complete,0.4494132379746563

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128
init,8.55147795393231
1D FFT Z-Direction,0.40709852329357105
First Transpose (First Send),0.005927301180357539
First Transpose (Packing),0.010537291268712305
First Transpose (Start Local Transpose),0.010553959616684209
First Transpose (Start Receive),0.010862236040194572
First Transpose (First Receive),0.2506397033244709
First Transpose (Finished Receive),0.2506940505758419
First Transpose (Unpacking),0.25113858541691014
First Transpose (Send Complete),0.2567811962173431
1D FFT Y-Direction,0.2522256442791279
Second Transpose (Packing),0.25682411591085536
Second Transpose (Start All2All),0.25684234025354036
Second Transpose (Finished All2All),0.405995243317002
Second Transpose (Unpacking),0.40602531452747237
1D FFT X-Direction,0.004070120347465132
Run complete,0.40710919262372774

