Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,15.792418672785184,12.91872608012891,9.008649503978122,8.22323475694208,8.326316698793955,8.329189121687861,9.199273147590544,230.06380170491826,8.937649393080138,10.217453206880593,11.975152261632548,57.17657644537288,21.696981346598154
1D FFT Z-Direction,0.4849605282757641,0.6107615577542288,0.5490873685496629,0.4338094118653221,0.3342739400718108,0.2521029635175584,1.1017274052093418,0.8128550542663207,1.2648668504869125,1.8822270167883322,3.052125808828727,6.527638289385527,15.166509143485387
First Transpose (First Send),0.006467736912084107,0.00652041000034067,0.0850697546281811,0.005921976776688048,0.005122310449465697,0.006105208105517257,0.01205378905339448,0.014031360832971698,0.023373729282418328,0.05267725535909473,0.0909477083095685,0.19424490912091913,0.37538091267756857
First Transpose (Packing),0.007177013742123369,0.007477787815281256,0.08713523712588574,0.0067281552593662025,0.005936587390392881,0.007118103045124629,0.01343036685160074,0.015911325103142325,0.024563526400691527,0.05424867721600604,0.09311707977817177,0.19710618675837469,0.37747140512975486
First Transpose (Start Local Transpose),0.007192235991491278,0.007495206383350257,0.08714463260192692,0.006740380451753237,0.00594740845142328,0.007127809933932186,0.013439991015536402,0.015915617448075865,0.024567514297540297,0.054256219411955145,0.09310615780919017,0.19711169154915836,0.3774768631615648
First Transpose (Start Receive),0.007484543406070358,0.007913559640517338,0.08725069809333277,0.007126393277976135,0.006268969112908814,0.007520316813256386,0.01392576278669195,0.016314281863646224,0.024763224266442105,0.05445204642766014,0.09328735976194874,0.19721164791301277,0.37765329427586025
First Transpose (First Receive),0.16762012319928107,0.25760178729137134,0.2590599493184548,0.2489524680366604,0.3451235943161849,0.24662426205301133,0.7863553641572402,0.7352496337276315,1.7912580161864309,1.780055969113739,2.2875113750891263,4.108133072237229,7.118761941685779
First Transpose (Finished Receive),0.16763166887246933,0.25763774889236324,0.2590754987051058,0.248979769086988,0.34514135235769694,0.24661441397210768,0.7863772840632826,0.7352427427066882,1.7911633875703434,1.7800264025275576,2.287499463856218,4.108083362028719,7.118765500799687
First Transpose (Unpacking),0.1676828198238072,0.25762630916654844,0.2580486403298159,0.24673704763173993,0.342575131915299,0.23970271508108226,0.7821274281841063,0.7285648133014196,1.7833101408899907,1.7711681355185414,2.278198867529004,4.096605230353685,7.106282744808328
First Transpose (Send Complete),0.16783780025086747,0.25724467963585046,0.2553642846520223,0.23900784539313996,0.3250687545757988,0.12354907050626796,0.7703589784743701,0.6258089685309501,0.958568970836573,0.9857290594458739,1.4221230165861556,2.7831027002580297,5.3371947528467345
1D FFT Y-Direction,0.1678600906288747,0.2583365484367281,0.2586642271910921,0.24760430137426864,0.34351570893052946,0.23985078289310605,0.7838237514479807,0.7299498509575639,1.7850169542177505,1.7836932845007583,2.3027320809193803,4.168033935636535,7.203416634486961
Second Transpose (First Send),0.1680448662092409,0.25768875128763374,0.25567450699479144,0.23959850748483677,0.3258875264954615,0.1238295010402914,0.7716450234197111,0.6268955061976829,0.9604477113632339,0.9868991800481346,1.423094125259629,2.7842358696161944,5.338564651776034
Second Transpose (Packing),0.16916121466434528,0.2589658255991554,0.25717259943201576,0.24157702890656194,0.32841582510899897,0.1267129982266252,0.7755797376946117,0.6296669534808079,0.9790228018964727,0.9907099986661224,1.4260565444311548,2.7861521721247056,5.343103501824242
Second Transpose (Start Local Transpose),0.16916912350951285,0.25898081029492487,0.2571816601814189,0.24159136538666,0.32842814962172623,0.12672502712472938,0.7756344289423837,0.629709646875514,0.9791072814858546,0.9906864264272186,1.4260874434005697,2.7860954144306658,5.343112318937269
Second Transpose (Start Receive),0.169201581609196,0.25906679690458906,0.2572520332470959,0.24168049508901224,0.32855825607550226,0.12682421080886938,0.7757581895627178,0.6298100446618411,0.9791929853852592,0.9906831934078452,1.4260477046772086,2.7861292952198937,5.343106252521154
Second Transpose (First Receive),0.4844157453436769,0.6102871743480835,0.5482263275863002,0.432734178751709,0.3329919791852366,0.2512675025873259,1.0992925061786454,0.8121335705061283,1.2644898311927248,1.8828918447025644,3.0517434162261208,6.5280024867327135,15.164760679158732
Second Transpose (Finished Receive),0.48444108584244444,0.610311992700409,0.5482384829234297,0.4327727316318358,0.3330168278679711,0.2513069713341875,1.0993401585182032,0.8121544955537597,1.2645640470608135,1.8828768844786983,3.051765285523912,6.528012657581975,15.164713653113685
Second Transpose (Unpacking),0.4845489710453856,0.6103879823107914,0.5484273728157703,0.4329755694468148,0.33324756718624265,0.25155860726134005,1.100405008662121,0.8126117951861843,1.2658054907573497,1.8837150429901006,3.052211412659328,6.528824847719991,15.164699389515567
1D FFT X-Direction,0.004560704761393625,0.0045062289187984194,0.003760713932999418,0.004067297878069567,0.003606800225166551,0.004517330944873764,0.009685387468545923,0.012414911693864501,0.02129300380413372,0.04979300278191632,0.0881625923724704,0.19068501743078262,0.3693404462149058
Run complete,0.4827063004249957,0.6077954779054846,0.5530642678403601,0.43682296316901525,0.33594329028183384,0.2526480663121597,1.1368078903171943,0.8128077131796553,1.2686285023310635,1.8816247147072704,3.049962564400009,6.662601191949515,15.161050091067757

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,8.832114048443788,8.481593286327138,10.020995819599117,8.75904338356243,8.332229061977745,10.506987234684654,9.46795271132262,10.14152591499334,10.151629110873383,9.790003452103898,11.231231654003983,13.9065325106612,20.575718601395522
1D FFT Z-Direction,0.5183896769317553,0.6774977640766512,0.6825431345332857,0.44025563929095085,0.20886651451012386,0.18547358960187607,0.867363283776641,1.0283060008560758,1.2256799453901754,2.230751576880702,2.994767858232069,6.439453465362062,13.754251881206539
First Transpose (First Send),0.05317603540011989,0.05509526425023354,0.14127172318167533,0.047748314599866566,0.04605239653918563,0.05009859036446606,0.04367791509382539,0.054328475131684165,0.05161866532327284,0.14892338293274562,0.17910663411492217,0.15671150837876208,0.3708444033285705
First Transpose (Packing),0.053565501261149485,0.055677226049367645,0.14106843728026777,0.04821547237036779,0.047004156121980556,0.05043824025412579,0.04586376592033788,0.04237239896957257,0.046190852121679477,0.14472375514594035,0.17138755112243587,0.1675073662044607,0.3615935208104559
First Transpose (Start Local Transpose),0.029730917741525826,0.03286939825556067,0.13165054226578426,0.030021839067483968,0.029689968305808133,0.03379974412946201,0.03295321870353089,0.03124569127311071,0.033527475392222075,0.14260443838947698,0.16980530606989877,0.18946177070052436,0.3661947400904552
First Transpose (Start Receive),0.03269092753318268,0.03375102439001055,0.13190447350971196,0.03103177371261935,0.03051238073255628,0.034340832835516415,0.03743503217911004,0.03184513999193901,0.03397709660825209,0.14328206463141616,0.16959026944428143,0.18919859091832514,0.3663153492655617
First Transpose (First Receive),0.1639167869837892,0.30915253666263603,0.3559266077463852,0.2731086457785453,0.2173032674853308,0.24735422339006774,0.46043769283957453,0.9401025756226895,1.374282741916857,2.1773212631779875,2.386031383048166,3.81136063395234,7.561664527950142
First Transpose (Finished Receive),0.16393451640340215,0.30925120729146954,0.35594518715541024,0.2731343390815401,0.21731748022963873,0.24733117902231663,0.4604302627007409,0.9401066971600793,1.3742182998546808,2.177200601994597,2.3860308749295154,3.8113458994047673,7.561655935275679
First Transpose (Unpacking),0.16413619145348116,0.30906308835354085,0.35511513662186844,0.2700094308301912,0.21234617033542996,0.2406263986784174,0.45509098070628373,0.9346484205281815,1.3652488582859554,2.1702904046920275,2.3765772316899776,3.8000980962042354,7.5522583045522085
First Transpose (Send Complete),0.16493969426298763,0.3061011813594141,0.35105325893913386,0.2595445385341542,0.16632400548580353,0.11625876471088793,0.3293464639757551,0.8139924378463755,0.8810434286563025,1.0883919221974951,1.4415930008235636,2.846007699565709,5.6035507635895705
1D FFT Y-Direction,0.16454162813308806,0.30972472674132445,0.35589002195740604,0.27083453909960487,0.21263962090408264,0.24073638463614289,0.4565724092384768,0.9374913704279239,1.3692986611751916,2.179634920135655,2.3982154811293177,3.874290567550313,7.668637756938485
Second Transpose (First Send),0.16522127548666937,0.3064209750762989,0.35144456561625786,0.2600710151314095,0.1668162195251348,0.11640666503338977,0.3300937496867965,0.8150273471838699,0.8823253546778009,1.0902814244883643,1.4426726765385842,2.8477803170415483,5.605791793339018
Second Transpose (Packing),0.16639325785395662,0.3075402149084999,0.3525600064313679,0.2624175713258715,0.16821165399743504,0.1179808220159491,0.33197337390924936,0.8181514153086868,0.8854280962849831,1.0995295948038473,1.4456951754406169,2.85260510527462,5.614626884912357
Second Transpose (Start Local Transpose),0.1663842140084794,0.30754716453197134,0.3525834048840824,0.2624118672584714,0.16821763292820402,0.11798073160734208,0.3320238329757114,0.8182593472554479,0.8854335797923545,1.0995955908543875,1.4457078719949705,2.852622003230548,5.614607478188414
Second Transpose (Start Receive),0.16643880071204886,0.3075954275453944,0.3526226246249948,0.26243724007893793,0.16825674750230873,0.11803333097800665,0.3320353225574709,0.8182811017217069,0.8854505528124923,1.0997997227824048,1.4457427801756653,2.8553324695169757,5.614671412866532
Second Transpose (First Receive),0.5175020127777459,0.6774093408583849,0.681616452727491,0.43902039373001134,0.20810509232459004,0.18511448049037557,0.8487171568907166,1.024693082495957,1.223804983985009,2.2237334746119983,2.9938861657695788,6.427589974343711,13.75267872368177
Second Transpose (Finished Receive),0.5175278165577116,0.6774216513906016,0.6816384512644099,0.43905867572243223,0.2081312810422992,0.1851272984530492,0.8487449342181638,1.02474883296263,1.2238289530946191,2.2237686756982393,2.9939109210066275,6.427584271750545,13.752703428658752
Second Transpose (Unpacking),0.5177575984962206,0.677512644014976,0.6818505175424463,0.4393251605127274,0.2083425966433464,0.18523005245870675,0.8498794377348978,1.0259195040433604,1.2244734922791058,2.2245036367208457,2.99424095823406,6.427804451587283,13.75271893855368
1D FFT X-Direction,0.002708688286570284,0.006599597282376951,0.00340103881894919,0.003535365812269752,0.01081003034209126,0.005780675120413599,0.010267814507304834,0.012362702059440876,0.021049461683031293,0.13777220947258395,0.16485809818413205,0.19177002790616102,0.3654450755169883
Run complete,0.5236926947800182,0.673883854924908,0.6771143629094705,0.4465654799995555,0.21296013676217293,0.187942390211944,0.8706090826321607,1.0558474225203958,1.2287333756718375,2.230303874680946,2.992381567767059,6.43398748498349,13.77757943394688

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,8.611169618121963,7.579377024097483,9.506198228153963,8.73426233023574,8.862909346593971,8.379015051553987,9.700498030460619,8.44628586735184,9.680637097155314,10.445142105780622,12.515744650418862,14.064882513181663,21.268842977108537
1D FFT Z-Direction,0.1950197179667406,0.300048397629258,0.47630555407442327,0.3053055034634304,0.22305921310846552,0.19171186030876203,1.067121898894971,1.2870517790545948,1.1742974350524538,1.9576612362506902,3.213922084770487,6.628037853208106,14.367208899574832
First Transpose (Packing),0.009048658939410313,0.005198861330434331,0.005783826267109015,0.006375407979724031,0.008730491463493742,0.006339550731295512,0.015042158739999468,0.01703843810029033,0.16869443092396932,0.1724923706000887,0.09490739933145194,0.20031810389784,0.38463357041412555
First Transpose (Unpacking),0.06709476764994651,0.10097632619576753,0.2360535389650812,0.08032710864308235,0.11768281494232191,0.1226516117330135,0.5465777225774759,1.0990528781095836,1.0821025023623938,1.391384429585639,1.1265315547762416,1.502322702722064,2.6695176355782304
First Transpose (Send Complete),0.06730458113341001,0.10136684909913775,0.23751735429437715,0.08084476341681157,0.11832913459969646,0.12402831563056835,0.5487568955531631,1.103482637432879,1.0921096085285207,1.4137606420177378,1.1715335340014872,1.6666054678765005,2.9364967854865043
1D FFT Y-Direction,0.06729522641323728,0.10135809459186329,0.2375112399051841,0.08084583194834404,0.11832232613943268,0.12402476585781227,0.5487546926672996,1.1034638357275155,1.0921058887304482,1.4137769362351984,1.1715526652653867,1.6665977627858357,2.9365102028040995
Second Transpose (First Send),0.06743431592131907,0.10162140446316022,0.2381075526576889,0.08120262405249896,0.11891652277419315,0.12444868888937116,0.5492570801014582,1.1055089737216426,1.09411964217724,1.4168163993182659,1.172665667838955,1.668521669674625,2.9391932583765397
Second Transpose (Packing),0.06864052295781276,0.10331348467569092,0.24030100560400056,0.08358488653073927,0.1205531087667078,0.12747418527154994,0.5513878705053562,1.1104135557427557,1.1010256108419973,1.426184751144834,1.178664207742722,1.6972984616294464,2.9509339840900757
Second Transpose (Start Local Transpose),0.06865564115589327,0.1033338655723637,0.240322301576623,0.0835954697277784,0.12056052542020702,0.12749382472727483,0.5514260631736028,1.1104862076166078,1.1011289208412922,1.426313604207354,1.1787439674542761,1.6973840390206496,2.951026948385939
Second Transpose (Start Receive),0.06874914042326935,0.10342007378241934,0.2404019791657257,0.0836578203583806,0.12066555490595303,0.12748897029656744,0.5514518588650748,1.1105794530837005,1.1012348867348696,1.4264647147079694,1.1787517938652463,1.697471905368534,2.9510568076078143
Second Transpose (First Receive),0.1937213102616625,0.2997799501534778,0.47588121312053283,0.3037711070833132,0.22173489785564793,0.19115752218368054,1.062944626866785,1.2822497949662457,1.1567831761817389,1.9564551598406097,3.2108399505249547,6.642699517480879,14.368688538371119
Second Transpose (Finished Receive),0.19376690878771066,0.2998017226575508,0.47589633598643805,0.3038293850319481,0.22175840160673246,0.1911730747772539,1.0630193108754842,1.2823893645181457,1.1568203603406377,1.9564772028301223,3.210855914468831,6.642714380034771,14.368776908038676
Second Transpose (Finished All2All),0.06708178080550269,0.10096146084351998,0.23595642549372395,0.08031712974282174,0.11766389012487047,0.1226425156527499,0.5465339660596488,1.098896638446985,1.0819886355409678,1.391192354420199,1.126440303682011,1.5022782447220178,2.669491381888772
Second Transpose (Unpacking),0.194083645557761,0.299872554495678,0.47600440159310037,0.304231319949114,0.22205378927211297,0.19133868015052966,1.0647518900274073,1.284278557355334,1.1576073450463775,1.9572166778016231,3.2110718765923507,6.6424361269145225,14.368815706650068
1D FFT X-Direction,0.00767645881568106,0.003167192294609988,0.003894583352708295,0.004446255102148945,0.007583332236420425,0.004363852231272428,0.011803107976366656,0.014516761728672549,0.021008437162989963,0.16838484486742913,0.08939757474502225,0.19019104590065844,0.364371216661432
Run complete,0.23650290734591922,0.3030983072784341,0.4761391612015563,0.3425939931660226,0.22316546206746302,0.192756044856618,1.061697576406151,1.2861016561735517,1.176042445756359,1.9601157797975548,3.215496312626879,6.758301195265322,14.394723510505285

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,7.800745977211039,9.285409372113028,7.534329751207494,8.181574037432709,9.146176810872452,9.13360957722552,8.375323185945277,9.70162110581131,9.249838185874246,11.019515300907981,11.293353076439077,14.752369861633989,21.279574846199434
1D FFT Z-Direction,0.5587206953583304,0.5133495234429887,0.395767416427895,0.9978024526258067,1.6005140208766653,2.11777984873739,1.810656497366964,1.5138654188713145,3.8002069243371603,10.24203260136249,6.273299258273536,11.164258099576967,18.526176643120166
First Transpose (Packing),0.0037036242084073174,0.0035792713080827114,0.0027591936284209603,0.0027097425937699557,0.0031089959854554796,0.005477544841502502,0.011533711580168157,0.12276033672393795,0.020730621016609784,0.049202093491171384,0.08827891997918515,0.1890919753001034,0.3677306410403887
First Transpose (Start All2All),0.0037176495722937106,0.003593770245905877,0.002775566174207402,0.0027247368385877628,0.0031238913544067264,0.005493493625266034,0.011550577161115743,0.12275906392273743,0.02071686688418073,0.049198004073879135,0.08827598103777706,0.18908171819753677,0.36773045298573837
First Transpose (Finished All2All),0.4074252033731232,0.4730206392897346,0.532694601472939,0.5889501440932958,1.3490431694726677,2.0600500931309234,1.9641977642170025,1.9353058741473457,3.7195680777131255,4.313362661402606,4.18858986141189,8.091760199156333,10.664466642934872
First Transpose (Unpacking),0.4074905121184974,0.4730516720545891,0.5327029717396072,0.5889728268007262,1.349217955070999,2.060137234620314,1.9642865735426582,1.935508148241756,3.719621908384207,4.313407198211283,4.188606652904796,8.091824890512397,10.664378419128369
First Transpose (Send Complete),0.4083271481419337,0.47369797335503383,0.5332337312207917,0.5902067701653891,1.3538229987167874,2.0634495468174063,1.9710779341504325,1.945529013876942,3.7392436394768325,4.345537707658328,4.250724110923248,8.25506931989911,10.96339089301295
1D FFT Y-Direction,0.40831936535162455,0.4736942417429166,0.5332347706023008,0.5902060998919304,1.3538086384261931,2.0634472417525416,1.9710455486228178,1.9455120398002308,3.7392488927460277,4.34554889126609,4.250704618366848,8.255147435318449,10.963452905780104
Second Transpose (First Send),0.40903827219352684,0.47434288312502065,0.5339952892278106,0.5909002544116132,1.356391131066656,2.065153874943458,1.9729874472129696,1.9476471544405165,3.741409504626685,4.346911787027528,4.252454567603315,8.257000446132487,10.966836873141128
Second Transpose (Packing),0.4111848203383741,0.4763896968590981,0.5368264494938105,0.5935037312240434,1.3635580167134287,2.1135393239495115,1.9790328062211384,1.9541029249496988,3.7477397376989083,4.352065068157474,4.260418360559138,8.265107766180025,10.984043502426022
Second Transpose (Start Local Transpose),0.4112054755837424,0.47640436682979564,0.5368455613907273,0.5935558521692782,1.3636395537496162,2.113601050343312,1.979095084617239,1.954247468763241,3.747846036979891,4.35208682915773,4.260468468034315,8.265157163011471,10.984032767210723
Second Transpose (Start Receive),0.41130158378464343,0.4764954337295731,0.5369697273393915,0.5935938913660085,1.3637669291852927,2.1136742417496377,1.9792020987957442,1.9542823188494465,3.74795300747459,4.3521312826501735,4.260539513699004,8.265658519956427,10.983844512583834
Second Transpose (First Receive),0.5580251094924904,0.5129757546680387,0.39522359151384234,0.9975968989283156,1.5987863064744396,2.1158112915116165,1.8090943211214314,1.5110706141069898,3.7994770570787435,10.242973196732127,6.284964305528239,11.176565054985499,18.526113952185526
Second Transpose (Finished Receive),0.5580453126101671,0.5129907230396649,0.3953388950456737,0.9976018380713904,1.59880733476314,2.115843534107271,1.8090880254655701,1.5111061943424762,3.799480196262518,10.242964380126319,6.284906497306753,11.176532844276409,18.52611069342919
Second Transpose (Unpacking),0.5581860388346924,0.513068774830745,0.395422121529229,0.9976451915586223,1.5992398844795783,2.1163913307053392,1.8095481624843692,1.5115903367080161,3.799544947845646,10.242991173014595,6.284688210893355,11.176553536274035,18.526103292775755
1D FFT X-Direction,0.0036073506377955556,0.003490226975279699,0.0026924618715950355,0.0026436770289772734,0.0030513425626633225,0.005402335828009103,0.01138426959189364,0.12251500409578321,0.020720764059227476,0.04917368435969458,0.08826104008923732,0.18906197568342784,0.36772488984648455
Run complete,0.5634077387587996,0.5144600687726609,0.3983571973421316,1.001408274106099,1.60544234106887,2.1178918346727023,1.8136895805184436,1.5153911768676505,3.8064529435065864,20.241059899536918,8.674338133594546,11.239859214249135,18.614301765451536

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,8.922731896034847,9.055635868408745,9.609797879253108,9.222790410866416,9.177342399978542,9.796005367871265,8.900188562564278,10.134806030588942,10.371227842985627,11.411329666299077,12.484653751243874,13.999664603734233,21.304224210392647
1D FFT Z-Direction,0.12970092475923375,0.6501720872579321,0.5004707262410161,0.5058895953513555,0.24017316902432162,0.20035427171253076,1.164261317096734,1.0592661074402443,1.3292370152564612,2.098872785748352,3.3388395261557,7.504347394678926,14.723473573061092
First Transpose (First Send),0.004480929878653971,0.005390190135345963,0.005980443404845746,0.07409970756443762,0.005326749990831014,0.007923722689712554,0.014610811109532123,0.01418181125367367,0.023197851036070156,0.050995951108876836,0.09137299003543807,0.2035986849391748,0.3721666107779887
