Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,10.794850511763894,13.76744276946803,14.741551895560109,16.744544080894993,20.46753279032342,22.14542770551666,22.49144919078052,21.996705653265018,20.37187513681837,21.963537970762154,26.301820098338926,27.14552558072111,35.10216668593721
1D FFT Z-Direction,0.37093072846008035,0.5799062733474415,0.456065572671145,0.5027237653909222,0.28496602388892656,0.2537773002629282,0.9532108961428213,1.3241761192031387,2.163882116938343,9.005788001512345,14.656094447589922,18.77454485302374,37.83655290556899
First Transpose (First Send),0.003561187947021466,0.0042198511137390956,0.0049250898064851735,0.006695584640607298,0.006620468365907131,0.010724739797464201,0.04065565893216149,0.07971744832921053,0.1659534068656959,0.1654749358490839,0.2918391976636169,0.6958263073711602,1.7475361281855302
First Transpose (Packing),0.003290399428301797,0.003738700688080776,0.004350308981587112,0.00641962932698023,0.006233458153119703,0.01055928685126213,0.040324430004690666,0.07945904383108648,0.1659239046952428,0.16536415048127617,0.2918189355959958,0.6957523533618972,1.7473256658041247
First Transpose (Start Local Transpose),0.0038307849139282957,0.004503663704247947,0.00529177074798833,0.0069556833731241954,0.006891943395633424,0.010890102622721174,0.040807235576018154,0.08000251914665558,0.16605136479360716,0.16563900981925586,0.29197104678699365,0.6959722816359173,1.7475793631435863
First Transpose (Start Receive),0.004711977899527899,0.005445773821613894,0.006579885030500869,0.007847359969411523,0.007852540650406057,0.011700577485284393,0.041643977159733093,0.08080435305989372,0.16624238205681657,0.16583129554523537,0.29198333405664906,0.6964593916293937,1.7481543317585249
First Transpose (First Receive),0.10967206747660067,0.1511677091515463,0.12075801407076019,0.2464539424373494,0.3006597342227786,0.5239011266301082,0.9974088604959049,1.8503502667812035,2.9168877796366393,6.921583833742981,8.52926077606859,11.60519209419692,11.012365826221714
First Transpose (Finished Receive),0.11164495407488206,0.23773091885930403,0.1510163983134574,0.2675774638392101,0.2419852880939326,0.3732662130676998,0.9403075266220547,1.9609475327249746,3.832755303132776,7.337401066207676,14.759250109573104,28.46367213124206,56.31258537357162
First Transpose (Unpacking),0.11167637519173935,0.23782207954534726,0.1501233105030173,0.26616636168020286,0.23867974294292252,0.3685756254038986,0.9384182662668559,1.9559182480855661,3.8192383112007735,7.316337468342195,14.70816157565556,28.378654038487838,56.05401987280418
First Transpose (Send Complete),0.1141100427056226,0.2522215192059173,0.1483881118712113,0.26401900989063015,0.18014700326824057,0.2604303756353475,0.8701415210133732,1.7032951636340414,3.389145519002526,6.6187350887685295,13.917263757254892,27.31310926890744,53.88380824754335
1D FFT Y-Direction,0.11306297870282965,0.25244281343783836,0.1525894312892001,0.26884769962212457,0.239145682093538,0.3765411991487346,0.9525700700309239,1.9705332005752252,3.8411191195704926,7.344923757248054,14.715565843011625,28.479529192758655,56.14514240411717
Second Transpose (First Send),0.11445099887868827,0.25266553562810384,0.14872756407778864,0.26443110220169974,0.18032357938509944,0.2607483728017042,0.8711422719109584,1.7049395223822563,3.3901226622350933,6.6198141722828385,13.919917850821735,27.305246194040883,53.887933610371675
Second Transpose (Packing),0.115753188231873,0.25423687214616136,0.17006438644943678,0.26617051267240416,0.18188414171691403,0.2627361569203083,0.8739734337569819,1.7056781686151563,3.390278248736184,6.618500095918743,13.91277064146115,27.300560089380514,53.87829134602658
Second Transpose (Start Local Transpose),0.11576251557507651,0.25425265227527927,0.17011847915821757,0.2661875605849503,0.1818960033643292,0.2627424296060334,0.8740143429776457,1.705701799876186,3.3902677380305515,6.61848681215388,13.912772000445882,27.300573307918253,53.87828207490285
Second Transpose (Start Receive),0.11580892721546993,0.25428093394048945,0.17020989761561997,0.26622978092406724,0.18195488976748467,0.2627773901488042,0.8740810499841367,1.7057267001073904,3.3901729394532127,6.6183895767968455,13.912762890601723,27.300474088993695,53.87797000562006
Second Transpose (First Receive),0.18057651556017415,0.2806775159304589,0.2868856581750155,0.38239912165864387,0.4331746099911859,0.8021580138925076,2.01826393416717,5.039210187591693,11.376595488195571,23.187024108945288,47.3962034616031,86.57604198537555,160.56069423221626
Second Transpose (Finished Receive),0.37049776505678156,0.5793183726928197,0.4553691383503051,0.5008429677685523,0.2840298071713819,0.2535343973064851,0.9511038057969051,1.3227095689090906,2.162970571159363,8.982072123157826,14.64268931201106,18.76646232824158,37.82397881884242
Second Transpose (Unpacking),0.3706101714625955,0.5795473016033461,0.4555296182184633,0.5015897398216692,0.28445810209096595,0.2536398260548324,0.9521988718655744,1.3230789620330792,2.1639273893866973,9.004824388263282,14.655691040020697,18.774522712328636,37.83811871830077
1D FFT X-Direction,0.0032251565709432036,0.003636475347458696,0.004159851425476826,0.0063575152159946234,0.006170449144067427,0.010510171598859345,0.04026890199259139,0.07942150636801738,0.16590397347294608,0.16532264569281685,0.29180007602507474,0.6956867478831994,1.7472502980901212
Run complete,0.37427629809945384,0.5975287286736084,0.46855467880262947,0.5064809316339929,0.2846496864029726,0.253191614877792,0.9864095323629707,1.324048630772007,2.1642177818692554,13.499347647064074,22.25802284382726,18.76598440040607,37.81053811784434

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,17.0188675056339,15.482824711172128,16.13661985509813,13.533350114765005,20.105856140599577,26.054002119754248,19.013363099136253,22.430125646716455,21.776756707395858,27.184226287116548,24.370077445986542,31.80238098623322,36.62296202426028
1D FFT Z-Direction,0.707946021577717,0.6114952369189235,0.5187959925436715,0.9638278656874215,0.29370428125037595,0.2725205656849606,1.1408702271977271,1.3614929033426126,2.2211752329098835,4.612424450217005,12.003241102924804,19.02656458902987,35.14831625537745
First Transpose (First Send),0.004937919083367665,0.005020731359720639,0.0039981448658931015,0.006638590428080263,0.004909384782026749,0.011007478561011162,0.041546439305415746,0.07781356039089195,0.16394525947184474,0.24893503062153052,0.29370885945975417,0.7019707576547126,1.7510537538940498
First Transpose (Packing),0.004377507681071813,0.00450651025869094,0.0036616673392703865,0.006295410485465977,0.004634531867455737,0.01081762657251922,0.04137981899249629,0.07752957180489305,0.1638374458378603,0.24760799837172254,0.2937145409814887,0.7017692484616479,1.7507233183698534
First Transpose (Start Local Transpose),0.005245229117518468,0.005357331701222554,0.00461403167064554,0.006927397057824804,0.005254654970050402,0.011181835192820415,0.04171887216351886,0.0782844293299828,0.16424880848354548,0.2509572296518443,0.29404555822777645,0.7022695632037309,1.7511046328080198
First Transpose (Start Receive),0.0061551982967940014,0.006323349160238751,0.00579541264145365,0.007798713344644564,0.006173925429139512,0.012087780769621418,0.04241150984821704,0.07897042508648586,0.16457045146127705,0.252324910604286,0.294181175494939,0.7029876170489499,1.751749286235527
