Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,11.883226169056663,17.825983613335765,16.150365252525066,13.020978497431157,18.131508868701452,23.997804836587065,19.15289095565594,29.927765456175358,19.78701265021847,24.011156545408625,29.311901146538617,29.21582846418611
1D FFT Z-Direction,0.10046962703040573,0.09433392524765047,0.13069828701197433,0.17716244674533507,0.4771132649456359,0.8156998857592447,1.958865418950733,28.372126406358774,45.24384778786924,76.14159070237295,102.82098470535722,135.75315367373898
First Transpose (First Send),0.0028702922626777394,0.006373109469447479,0.0033156859320730217,0.0035340235861791376,0.004026625579970836,0.00529631557128933,0.008407118562577497,0.014993795663785963,0.021682076688585263,0.055682109440595956,0.08939975541932467,1.0553273092087083
First Transpose (Packing),0.0026341330462895125,0.0062530173183089855,0.0030356392088163333,0.0033148275939445795,0.0037846097817642063,0.005013158098106864,0.007700431784507837,0.014030884222603138,0.020924576302784676,0.05541127680060438,0.08931056792991823,1.055355378314215
First Transpose (Start Local Transpose),0.0031225947653456205,0.006481222845560447,0.0035611725497681486,0.0037483998059702392,0.004252517805140022,0.00559785097395829,0.008707877881649142,0.015273959116031873,0.021964024644343785,0.05594994108210926,0.08951838068886166,1.0552497209008997
First Transpose (Start Receive),0.004162140122124562,0.007068517269952114,0.0048985425861023755,0.005277514951427346,0.005510540855016149,0.0066026626440092795,0.010020224163298872,0.017074053668381103,0.023828808063583524,0.056720026194223096,0.09008205709865096,1.0548029085742978
First Transpose (First Receive),0.03954338089928682,0.07441892854388628,0.14100940564965028,0.30910471705383036,0.8296881022000093,1.8796326807189376,4.228899890013993,12.75337962302772,48.25364061318191,60.391748203959104,83.74034179673693,131.66088193691826
First Transpose (Finished Receive),0.03955262089821442,0.07442080009529628,0.14101440725786646,0.3091115318630494,0.829691447319714,1.879623723584477,4.228978996059165,12.753475595913125,48.25372035931071,60.3917873671681,83.74037514734188,131.6607117536202
First Transpose (Unpacking),0.03947987679139171,0.0731646899796575,0.1376875338598619,0.3072094065127335,0.8282115857694564,1.8799850922573065,4.229946433454684,12.752798547619472,48.25413530963465,60.392861793253,83.73756016423998,131.6639557403441
First Transpose (Send Complete),0.04001842389971047,0.06468099103928183,0.08970148411199115,0.1544985951740383,0.3976226568509629,0.8127350904246999,1.8184699649347544,11.720872613299568,33.18230325880618,45.97955130359248,63.686007678443545,100.5044459738054
1D FFT Y-Direction,0.04044133373143996,0.07411931924164031,0.13868721443206486,0.30802933218934286,0.8284792005881627,1.8868412449364411,4.231650847064762,12.762822042628102,48.29799951887271,60.313628428461705,83.71467626255053,131.56837857127604
Second Transpose (First Send),0.040031485171008935,0.06471527441869002,0.08956502269220393,0.15459021423708344,0.3976227153146963,0.813516882007703,1.8185555785052214,11.723576223082745,33.183814802236185,45.9818188644284,63.6890009703178,100.50848429757289
Second Transpose (Packing),0.041823817126580135,0.06584736488710975,0.09030433874656169,0.15551790334748525,0.39828131585049587,0.8145153523533546,1.8196637478736635,11.726858650712005,33.18547592508985,45.9880963054877,63.69738306765479,100.51187833527491
Second Transpose (Start Local Transpose),0.041840273153978334,0.06585406205248019,0.09031608031611388,0.1555225278866119,0.3982838844490018,0.8145187825849468,1.8197004341847907,11.726913878978412,33.18548299986915,45.98810802167996,63.697377762538856,100.51195746592761
Second Transpose (Start Receive),0.04191177336154452,0.06602251776479547,0.09028724671077235,0.1555216176150678,0.3983144332268183,0.814487985338134,1.8195950718948941,11.727076242407879,33.185560319373586,45.988254606661826,63.697543383325936,100.5118828821171
Second Transpose (First Receive),0.1115035315926209,0.177087237875634,0.21207935410841602,0.36781703830613716,0.7920830799826074,1.2447515609008515,3.0833595452674425,14.077143492537198,43.57605220935905,67.12828134139069,103.67864734816636,173.3585406195371
Second Transpose (Finished Receive),0.09960591201894638,0.0942515343671409,0.13042687661973504,0.1771680293641531,0.4769249650869584,0.8160306562940253,1.9577207594874546,28.364308860542362,45.209925487634706,76.06625562574479,102.74648509465968,135.59339287877756
Second Transpose (Unpacking),0.09978037484877979,0.09426803119771525,0.13048259124937941,0.17716037109389768,0.47688074504683586,0.8159580844770352,1.9576183049457172,28.37092060794386,45.24339685392877,76.14135751083191,102.8214220599684,135.74780516579818
1D FFT X-Direction,0.0025326825155241256,0.006215992237235962,0.0029482350573719267,0.0032412382377392914,0.003681653779825891,0.00496575029009056,0.007583474868133814,0.013879346223394734,0.020780285910870656,0.055382728143044915,0.08930789454653291,1.0554066625871519
Run complete,0.1102153811739528,0.09845026834042121,0.13598745166887277,0.1779597157347792,0.47546115589256605,0.8066034528457173,1.9523354713245578,41.19441003884776,62.30348968507246,106.3646088374667,141.37718299287624,193.10873483869693

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,13.772181876247695,15.93572962986655,17.042954406040174,14.594201869552426,19.340821522443395,20.865447495064156,23.09922940189994,20.801663047570752,23.105527767208727,22.899629630753967,30.04984311470946,26.166902749360954
1D FFT Z-Direction,0.15181890876590923,0.17992325838247292,0.25540648048555736,0.4442264300559366,0.6293765805562862,1.0371668903695017,2.2621028231101223,47.868314355070716,44.02037459083984,117.77341231227489,119.39357899925773,119.49631196768513
