Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,8.847297960622198,9.43760165363072,9.827128160675736,9.201912008686575,9.100448222325221,7.899078926949068,8.929662737365327,9.244007614249377,9.866809210206224,9.868732488926272,11.519023133517383,12.71135908842184,17.420968865952375
1D FFT Z-Direction,0.1768875819429709,0.09716484643148861,0.07741404869150836,0.24021991801725373,0.33534565674697325,0.36343505352382566,0.2700514128004723,1.0650056065181428,1.0384912375338864,1.7628457832642852,3.5400984845617818,5.299362714319951,10.982591545440927
First Transpose (First Send),0.004031307246211615,0.004041330767823995,0.007535858504480272,0.008379549742132099,0.006085491629253618,0.07521042081047641,0.008958081367034111,0.008645546045042942,0.020940022091858662,0.035309358717938825,0.0613639018974635,0.0792499456247237,0.28797868351001216
First Transpose (Packing),0.005155838912701835,0.005442509714710288,0.008365860096127754,0.009644460502138432,0.007264296942500249,0.07602699640974868,0.010358976957541866,0.010884291064237878,0.02472774335654588,0.038825887483819994,0.06380844218113682,0.08358070716112508,0.29555930861741925
First Transpose (Start Local Transpose),0.005176755132214054,0.005459277563956818,0.008374498528699434,0.009676195020854502,0.007277376404067902,0.07602999979732077,0.01036826919983806,0.010898236301573523,0.024740485655584222,0.03883393563167278,0.06380460160356241,0.08358768836533154,0.2955767478425775
First Transpose (Start Receive),0.0055206538166524405,0.005793715443694606,0.008546310555091386,0.0099869070061869,0.007556913726206399,0.07611850156534228,0.01069421274006887,0.01137518926625021,0.025270859131231244,0.03920617058715074,0.06401629637750535,0.08377843443692197,0.2957793193581189
First Transpose (First Receive),0.08180948596156667,0.04103206659712648,0.05211936166710809,0.13696692088649487,0.26842359942427413,0.30600483870182466,0.21224674715713074,0.9075461794541602,0.9467425685236581,1.0912867935705977,1.3303208849465167,2.326282961990828,4.153289587228534
First Transpose (Finished Receive),0.08183789959481691,0.04104174998936011,0.05213358849958978,0.13697931525559964,0.268435332519479,0.3060157281594466,0.21223880508393914,0.9075777542242913,0.9466924223757295,1.0912828484489403,1.3302599018261412,2.326274508438886,4.153239356521623
First Transpose (Unpacking),0.08200979380832867,0.04109554980382113,0.05188415554780515,0.13540387216841082,0.26772275918711924,0.3106269607016205,0.20523673725419578,0.9040042205188746,0.9396283296200835,1.0842238256733887,1.3203582220014334,2.314848863014046,4.139680309084467
First Transpose (Send Complete),0.08427265462941483,0.042750952114512485,0.051346033736524015,0.13103502490441962,0.2653435394648963,0.3165647350402725,0.17154814476181218,0.8904630679061166,0.8676704531181049,1.0058578308412216,0.9656317391598753,1.8508792493552784,3.5129621835857407
1D FFT Y-Direction,0.08253478923053674,0.04132400648945323,0.05221883792278699,0.13561829653607935,0.26818142012234875,0.31112258034160656,0.20603587825539507,0.9054657028177624,0.9535062772396938,1.1081118693700256,1.3370009788804893,2.354357858321271,4.245184977462078
