Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,16.606350461155355,13.194580254174655,13.819456635080536,17.810238085830893,21.144531916425418,17.94036736139793,18.869337946561238,30.67628308333292,21.474604135723915,19.782955491781593,29.037789463455727,61.17329906486671
1D FFT Z-Direction,0.14016379494551873,0.051924168367145855,0.06032522752481623,0.08756096185282396,0.28738473920354835,0.388202095470269,0.46411163783567216,1.434192450712573,1.966872868316384,3.1813857116402042,4.2776749289498905,4.601398607017673
First Transpose (First Send),0.0027409444812338873,0.0034172996209068007,0.003345680490711085,0.0034273924961804735,0.0042023721421735865,0.004608666527127779,0.0048613999022211925,0.017149415416946878,0.049425286587029736,0.15090327275306592,0.22794707269843767,1.6655095667274926
First Transpose (Packing),0.002574178638671587,0.0032527386852475976,0.0031734197356669686,0.003305057969389445,0.003919311900594023,0.004528852414498617,0.00466033680530299,0.01709150717908785,0.049198578684831164,0.15089698581630878,0.2258933699081213,1.6655876711689996
First Transpose (Start Local Transpose),0.003701214673974325,0.004727909459778689,0.004364283575720137,0.0042749883841479985,0.005382196308912418,0.005692397913388482,0.005697661255851582,0.017886991559799403,0.05083433139615281,0.1513461733074833,0.23205392798126076,1.665505387895131
First Transpose (Start Receive),0.004564719516352589,0.005590968128682927,0.005527433270893024,0.005449952457479177,0.006416693051706447,0.0065338290885435185,0.00672934086087018,0.01835985151896663,0.05142546883606413,0.15162850358994107,0.23416897820146693,1.6656906306297241
First Transpose (First Receive),0.14792256155208458,0.06811770301736014,0.103657473107634,0.3018199146296501,0.5738313350470919,0.6481663914930219,0.6021340406597876,0.8813913099042143,1.6381756223137673,1.3675488430558869,2.727465411540458,5.093596705908662
First Transpose (Finished Receive),0.12701552838644098,0.03784595727207393,0.06344213188497298,0.08770963177905379,0.2366412451699323,0.2822584277804417,0.3501592697422453,1.170185107257295,1.1671971005723678,1.4150839789068828,2.2338934252958307,5.1413695898232685
First Transpose (Unpacking),0.12718938386095074,0.03783386796617606,0.06323084371549964,0.08598289331592114,0.23388476771564334,0.28002557267048284,0.34477022362190296,1.164342252406158,1.16396604903613,1.404508929439815,2.209147794611868,5.074726219354189
First Transpose (Send Complete),0.13140226018465398,0.039155289700023806,0.06076533525028029,0.08130671146737824,0.22700135406289138,0.2716073085184829,0.29838310154746867,1.0941601781638846,1.0643476672868382,1.4624620903775714,2.221355454732446,4.749269558339922
1D FFT Y-Direction,0.13085895484250354,0.03918089081456813,0.06427674220920203,0.08669561797019575,0.2336372358546068,0.28073952527372403,0.3457834388411373,1.173806286599923,1.1922861910051867,1.519633194893407,2.3415153928980046,5.075107480848363
Second Transpose (First Send),0.13211625712123207,0.04188184060321897,0.06976917544514381,0.0938151464093,0.24907208621344362,0.39047735362635705,0.4989175560343991,1.4866394924633295,1.9380377435738576,3.390632175816916,4.351930343316398,5.88086653630476
Second Transpose (Packing),0.1325172192201763,0.04190387311058846,0.06972930073439795,0.09371569731215142,0.24882682158118832,0.389966480965413,0.498250978259845,1.48590485982482,1.936508106410296,3.3890103085002106,4.350677961301272,5.879911437470804
Second Transpose (Start Local Transpose),0.13253062146787806,0.041929443448701635,0.06973573076050193,0.09373102705000383,0.24883077026018277,0.3899766688624504,0.4982659756791492,1.485947946627374,1.9365031059928575,3.3889921107324206,4.350672818197564,5.879903564226895
Second Transpose (Start Receive),0.13258923430424335,0.04209973059393766,0.069804122659858,0.09390845920679687,0.24879128091922018,0.3900422828618235,0.4983976466707047,1.4859839765223548,1.9364869489388665,3.3890206848514657,4.350660118992673,5.879837725993172
Second Transpose (First Receive),0.1397576380807443,0.0513337066808808,0.06004201334590716,0.08723018989197115,0.28725228164704486,0.380270026260497,0.4661712497132027,1.4365464571049376,1.9589172132811092,3.184954262102512,4.272300052161304,4.618964508806155
