Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,434.712625,444.351125,418.77162500000014,413.65549999999996,432.05125000000015,427.66162499999984,405.63075000000015,422.555125,442.5896249999999,423.8067499999999,457.891125,496.324625
2D FFT Y-Z-Direction,0.0347886625,0.05691864375,0.17662570625000001,0.49891211250000006,1.45242775,3.4361879375,9.056880812500001,19.77183625,39.707425625,79.23587062499999,166.7873625,318.71671875000004
Transpose (First Send),0.035673212499999996,0.05784762499999999,0.17756339999999998,0.49988002499999984,1.4534435,3.4373276874999994,9.058762874999998,19.774032499999997,39.710054375,79.23896687500002,166.79095625,318.71931874999996
Transpose (Packing),0.0350402375,0.057165906249999995,0.17686708124999997,0.4991757875,1.45270825,3.436485437499999,9.057285375,19.772289375000003,39.707961875,79.23641499999998,166.78793125,318.7172125
Transpose (Start Local Transpose),0.04444925,0.06576444999999999,0.1853798375,0.5085375875,1.4612715,3.4457268125,9.069474875000001,19.785153750000003,39.722419374999994,79.25139437499999,166.8049375,318.73158125
Transpose (Start Receive),0.048733275000000006,0.07014649375000001,0.18979983124999997,0.51290836875,1.4658464375000002,3.450532562499999,9.07527275,19.791668124999998,39.72893875000001,79.2587125,166.81291249999998,318.73894999999993
Transpose (Finished Receive),0.9759802312499998,1.8466453750000007,3.393043749999999,6.580226187500001,12.658975625000002,27.207809375,53.07346625,109.40495624999998,217.4489,433.238925,896.4177187500003,1761.8906875000005
1D FFT X-Direction,1.0041429687500003,1.895506,3.5093423125000003,6.790481875,12.902687499999995,27.512217500000002,53.59506125,110.28950625,219.03468750000002,436.5594875,903.1525499999998,1775.2076249999996
Run complete,1.0043062062499999,1.8956818750000004,3.5095145624999993,6.790661187499998,12.902865,27.512388749999996,53.595296874999995,110.28970625,219.03494375,436.5597812499999,903.1528062500001,1775.2077499999996

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,426.1149999999999,438.99625000000003,416.498375,434.09675,412.2039999999999,409.163125,438.5687500000002,434.95637499999987,421.666875,444.44937500000003,456.2303749999999,492.41812500000003
2D FFT Y-Z-Direction,0.034848699999999996,0.05692818125,0.17561708750000002,0.4892811375,1.4362844999999997,3.460801687499999,9.008467125,19.7702225,39.69312875000001,79.22237437499999,166.87290625000003,318.906075
Transpose (First Send),0.03552519375,0.05772590000000001,0.17642558749999998,0.490148975,1.437197375,3.462121375,9.009700062500004,19.7720275,39.695825,79.22425375,166.87594374999998,318.90855
Transpose (Start Local Transpose),0.04316478750000001,0.06571434999999999,0.18416755,0.4981263437500001,1.445265875,3.472729375,9.018536749999999,19.781305000000003,39.707361875,79.23461562500002,166.88848749999997,318.92128124999994
Transpose (Start Receive),0.047382487499999994,0.07005891249999999,0.188452275,0.50261683125,1.4499114375,3.4779931875,9.023619312500001,19.787209375,39.714115625,79.240930625,166.89587500000002,318.92868125
Transpose (Finished Receive),0.995119375,1.8362931874999997,3.209161999999999,6.4348930625000005,12.992099375,26.617359374999996,53.25373000000002,109.22421249999998,216.2864125,431.06695,862.40451875,1731.7621875
1D FFT X-Direction,1.0241549125000002,1.8786901875000002,3.2903059999999997,6.5925054375,13.235699375,26.90959375,53.756487500000006,110.1253375,217.8118125,434.38721875,869.1399375000001,1745.092
Run complete,1.0243172375,1.87886575,3.290480375,6.5926794375,13.235873125000003,26.909794374999997,53.7566775,110.12558750000001,217.81208125000003,434.38751250000007,869.1402312500002,1745.0921874999997

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,439.0902500000001,400.18587500000007,404.5991249999999,439.0524999999999,399.0791250000001,428.93637500000006,419.90812500000004,439.93149999999997,422.720375,449.49812499999996,444.6507499999999
2D FFT Y-Z-Direction,0.04005664375,0.05657854375,0.17608080624999997,0.48769829375,1.4834692500000002,3.4378528125,9.011784624999999,19.782353124999997,39.689949375,79.199015625,166.76445625000002
Transpose (Packing),0.0403170625,0.056835512500000004,0.17630933125,0.48795318125,1.4837595625,3.4381285624999998,9.012082124999997,19.782830624999995,39.690389375,79.199404375,166.76489375
Transpose (Finished Receive),1.00465385625,1.8557789374999998,3.372004187500001,6.6002969375000005,13.521821249999999,27.287346874999997,55.023571875,112.83194374999998,224.5624125,437.5507374999999,894.9372
Transpose (Start All2All),0.04047480625000001,0.05698147499999999,0.17646248125000003,0.48810850624999996,1.4839314999999997,3.4382859375000003,9.012252,19.783059375,39.69061312499999,79.199594375,166.76511250000001
Transpose (Finished All2All),0.9703028499999998,1.8094022500000002,3.298633937500001,6.5314464999999995,13.403245625,27.076101875,54.59759687500001,111.98452499999999,223.02967499999994,434.64027500000003,889.1845437500002
1D FFT X-Direction,1.0215483937499998,1.8776241875,3.4056589375,6.6561994375,13.632821875,27.4800925,55.421254375000004,113.64048750000002,226.05774374999996,440.86696250000006,901.6711374999999
Run complete,1.02169638125,1.8777886875,3.4058164375000004,6.65636875,13.63298875,27.480248125000003,55.42144437500001,113.64068750000001,226.05786249999997,440.86724375000006,901.6713687499999

