Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,416.59431250000017,419.07487500000013,416.5761249999999,411.97631250000006,433.03131249999996,418.2342499999997,413.68674999999996,424.70631250000025,435.56124999999986,443.72718749999996,447.40437499999996,454.49612499999984,499.00387500000016
2D FFT Y-Z-Direction,0.02514181875,0.039467121875,0.05634350625000001,0.17866522187499997,0.6091806375,1.6027490937500002,3.43650271875,7.403640437499999,15.217210937499999,39.699830937499996,79.08737968749999,158.619775,318.92677812500006
Transpose (First Send),0.026422562500000003,0.040746624999999995,0.057461581250000004,0.17989958125,0.61059599375,1.6042506875,3.4380874687499996,7.4054329999999995,15.219439062500005,39.702705,79.09025625000001,158.623125,318.93024062499995
Transpose (Packing),0.0255102875,0.03982528125,0.05664976875000001,0.17900799062500003,0.609546946875,1.6031372500000003,3.4368942187499996,7.404086468749999,15.2177240625,39.7004103125,79.08797875000002,158.62045,318.92743125000004
Transpose (Start Local Transpose),0.045722084375,0.060292540625,0.07452626875000001,0.19884681249999997,0.6316763062499999,1.62749740625,3.463635875,7.435302031250001,15.251330312499999,39.73811218749999,79.12712281249999,158.661546875,318.97170937500005
Transpose (Start Receive),0.05046316875000001,0.06553595625,0.079169140625,0.203665215625,0.6368003999999999,1.6327627500000002,3.46916890625,7.441179843750001,15.258087187499996,39.745775312499994,79.135019375,158.670109375,318.980640625
Transpose (Finished Receive),1.12526136875,1.4424034062500002,2.15166703125,4.2144671874999995,7.90868753125,15.262088749999998,29.412211875000008,57.83224624999999,116.40062500000002,239.81299687499995,481.581746875,969.0822437500001,1939.12165625
1D FFT X-Direction,1.15958440625,1.5348552500000001,2.20461953125,4.28729471875,8.04983578125,15.47844625,29.7648540625,58.4316240625,117.33378124999999,241.59889062500005,493.02754375000006,984.6643625000004,1952.0542812500003
Run complete,1.1597905406250004,1.5350825625,2.20483115625,4.28751940625,8.050076468749998,15.478694062500002,29.765114062499997,58.4319090625,117.334090625,241.59919687499996,493.02789062499994,984.66474375,1952.0544375000004

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,428.30093750000003,434.8496250000001,432.61343750000003,403.6817499999999,398.9468125000001,410.2738124999999,440.07556250000005,413.2795625,413.76712500000014,439.9228125000001,458.4818750000001,464.96849999999995,502.94787499999995
2D FFT Y-Z-Direction,0.028153481250000008,0.038372506249999994,0.05615234375,0.17579922187500002,0.6041639031250001,1.60211946875,3.4392530624999993,7.4009854375,15.224649687500001,39.69908937499999,79.07611750000001,158.65694375,318.85517812499995
Transpose (First Send),0.029204606250000004,0.03926445937500001,0.05708686875000002,0.1768443375,0.60546875625,1.6034207499999997,3.4407275312500003,7.402588593750001,15.226663750000004,39.7014384375,79.07930812499998,158.660134375,318.858525
Transpose (Start Local Transpose),0.04888752812500001,0.055746609375,0.07477240625,0.19527703124999995,0.6281469812499999,1.6266916875,3.466328374999999,7.4304299687499995,15.2603234375,39.7355590625,79.11917031249999,158.70009687499999,318.89903749999996
Transpose (Start Receive),0.05353844687500001,0.060319406250000006,0.0794240875,0.20004543749999998,0.6335186218750001,1.6321137500000003,3.4718786875,7.436237406250001,15.267025624999997,39.74272187500001,79.1276340625,158.70869999999996,318.90813125
Transpose (Finished Receive),1.1461184843749999,1.402313,2.14080575,4.2160095,7.920913624999999,15.083184687500003,29.005021250000006,58.289314375000004,117.11695,238.33054375,481.4851062499999,964.8063999999998,1927.1754062500004
1D FFT X-Direction,1.1793443750000001,1.4465073125,2.2059069374999996,4.2895970625,8.0921104375,15.294558750000004,29.324615,58.82896531249999,118.078640625,240.36746250000002,493.807284375,978.3013249999998,1942.3754687499998
Run complete,1.17955353125,1.44670409375,2.206109875,4.289809687500001,8.092366843749998,15.2948065625,29.324868125000002,58.82923906250001,118.07895,240.36773437499997,493.80757499999993,978.3016062499998,1942.3757499999997

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,429.1915,430.0645624999999,399.3369375000001,424.9129999999997,442.5999375,416.84299999999996,421.6755624999998,413.97806250000014,429.77318750000006,437.40431249999995,446.54112499999985,437.08537499999994
2D FFT Y-Z-Direction,0.02837665937499999,0.0392543375,0.055970993749999996,0.17295697187499998,0.6166667281250001,1.58203834375,3.4458740625000006,7.390343468750001,15.206584375,39.7191928125,79.081890625,158.623978125
Transpose (Packing),0.028714540624999996,0.03955725,0.056292084374999996,0.17327330937500002,0.6170127187500001,1.5824125624999996,3.4462754999999996,7.39075659375,15.207054062500001,39.719665937500004,79.0824128125,158.62454062500004
Transpose (Finished Receive),1.22170528125,1.4528400312499996,2.22480103125,4.31426371875,8.009088625,15.747628437499998,30.46241281249999,60.008039374999996,117.96957187499997,243.63929999999996,499.870703125,984.8914187499998
Transpose (Start All2All),0.028910812499999994,0.039731921875,0.0564756875,0.17347134687500004,0.61723395625,1.5826526875,3.4465262187499994,7.391034312500001,15.207355937499994,39.71995656249999,79.08273656249999,158.62488125
Transpose (Finished All2All),1.15791540625,1.39153728125,2.1415571250000003,4.237375406250001,7.880064531250001,15.529321874999999,30.235243125000004,59.58035625,117.09015,242.06269687499997,496.90521875,978.9406187500001
1D FFT X-Direction,1.239311375,1.4705837187500002,2.24768909375,4.348141937499999,8.06730209375,15.862308125000002,30.674865937499998,60.46103031250001,118.77733437499997,245.33599687500003,503.2021125,991.6289468749999
Run complete,1.2395022187499998,1.4707645937500002,2.2478771562499995,4.34833596875,8.0675165,15.862522187500002,30.675092499999998,60.46128156250002,118.777596875,245.33627187499997,503.202375,991.62920625

