,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,9.16590025,17.5836725,35.27629625,176.73963374999997,142.37876249999997,284.69759999999997,571.7054125000001,1144.1695,2308.2103749999997,4610.0745
Peer2Peer,Sync,Peer2Peer,Streams,8.34353425,17.1874075,35.89597249999999,71.41028875,141.54565000000005,285.35013749999996,571.661175,1134.63425,2259.14425,4530.783625
Peer2Peer,Sync,Peer2Peer,MPI_Type,8.264379250000001,18.65546875,36.715182500000004,71.64268000000001,145.32251250000004,290.3000250000001,582.2791374999999,1162.5982499999998,2340.2986250000004,4711.4546249999985
Peer2Peer,Sync,All2All,Sync,10.280208874999996,18.3055125,37.606133750000005,77.97908250000002,155.64625000000004,310.7371875,654.9233250000001,1239.7105,2489.7347499999996,4992.4095
Peer2Peer,Sync,All2All,MPI_Type,8.917772625,18.69375875,39.0145625,78.51620999999997,157.9987375,317.2664875,628.990125,1255.2544999999998,2521.6102499999997,5057.20925
Peer2Peer,Streams,Peer2Peer,Sync,8.780282999999999,16.6544575,35.589915,71.912835,441.23576249999996,283.821375,567.3533999999999,1134.4008750000003,2277.04025,4573.962874999999
Peer2Peer,Streams,Peer2Peer,Streams,8.665910874999998,17.535737500000003,37.381763750000005,74.4008475,278.70801500000005,297.08061250000003,578.8975250000001,1167.3926625000004,2289.356624999999,4613.70925
Peer2Peer,Streams,Peer2Peer,MPI_Type,8.530141375000001,16.607426250000003,36.00240500000001,72.26356000000001,274.18576,290.2987625000002,570.6202375,1136.1183875000002,2315.93475,4681.745999999999
Peer2Peer,Streams,All2All,Sync,8.978849874999998,16.593878750000002,35.953626250000006,73.08780625000003,272.07077250000003,284.42386250000004,617.8593125000001,1127.9709750000002,2309.4137499999993,4622.6605
Peer2Peer,Streams,All2All,MPI_Type,8.614646500000001,16.576085,36.49687875000001,72.10825374999996,272.7462475,286.8662375,574.0614500000001,1132.6456750000002,2312.0377499999986,4661.928125
Peer2Peer,MPI_Type,Peer2Peer,Sync,9.398313624999997,18.6792625,37.1831525,72.5637325,144.80124999999998,290.8220875,581.7656749999999,1160.1907500000002,2344.5083750000003,4710.0915
Peer2Peer,MPI_Type,Peer2Peer,Streams,9.041128375,19.16200875,37.61660125,71.421055,147.46418000000006,295.44697499999995,576.0935000000001,1165.3645375,2280.4442499999996,4606.706375
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,8.905358875000001,18.233697499999998,36.23724250000001,69.28376750000001,142.94192500000003,288.6651250000001,567.8162124999999,1134.0902624999997,2307.0223750000005,4674.743124999999
Peer2Peer,MPI_Type,All2All,Sync,9.354067374999996,18.220149999999997,36.188463750000004,70.10801375000003,140.82693750000004,282.79022499999996,615.0552875000001,1125.9428499999997,2300.501375,4615.657625000001
Peer2Peer,MPI_Type,All2All,MPI_Type,8.989864,18.202356249999994,36.731716250000005,69.12846124999997,141.5024125,285.23259999999993,571.2574250000001,1130.6175499999997,2303.1253749999996,4654.92525
All2All,Sync,Peer2Peer,Sync,16.693248749999995,19.11049875,38.80862375,76.21593499999999,153.2180875,889.1891625000001,613.6476125000002,1228.221875,2682.7011249999996,4942.472000000002
All2All,Sync,Peer2Peer,Streams,10.732679999999998,18.27827375,37.60068625000001,71.29514125,146.89476750000006,550.0066374999999,573.59415,1178.1290000000004,2333.1063749999994,4584.741624999999
All2All,Sync,Peer2Peer,MPI_Type,10.5969105,17.349962499999997,36.22132750000001,69.15785375000002,142.37251250000003,543.2247875,565.3168624999998,1146.854725,2359.6845000000003,4652.778374999998
All2All,Sync,All2All,Sync,11.045618999999997,17.336415,36.172548750000004,69.98210000000002,140.25752500000004,537.3498875,612.5559375,1138.7073125,2353.1634999999997,4593.692875
All2All,Sync,All2All,MPI_Type,10.681415625,17.31862125,36.71580125000001,69.00254749999996,140.933,539.7922624999999,568.7580750000001,1143.3820125,2355.787499999999,4632.960499999999
All2All,MPI_Type,Peer2Peer,Sync,11.02699175,19.69631,38.716767499999996,205.11023749999995,157.91051250000004,309.50657500000005,658.5434625,1438.4755,2495.1013750000006,5025.67025
All2All,MPI_Type,Peer2Peer,Streams,9.072936125,18.124891249999997,36.1265725,124.02473624999999,144.13645000000005,291.9159125,570.9480125,1238.6377875000003,2293.6727499999993,4591.442999999999
All2All,MPI_Type,Peer2Peer,MPI_Type,8.937166625000003,17.196579999999997,34.74721375,121.88744875,139.61419500000002,285.13406250000014,562.670725,1207.3635124999998,2320.250875,4659.479749999999
All2All,MPI_Type,All2All,Sync,9.385875124999998,17.183032499999996,34.698435,122.71169500000002,137.49920750000004,279.2591625,609.9098,1199.2160999999999,2313.7298749999995,4600.39425
All2All,MPI_Type,All2All,MPI_Type,9.021671750000003,17.165238749999997,35.241687500000005,121.73214249999997,138.1746825,281.7015375,566.1119375000001,1203.8908,2316.353874999999,4639.661875

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.8127401134409981,1.0152325701562492,0.3339236242515602,11607.27975363994,23.81005699802427,29.576602441405853,81.62557822265863,332.2107702225106,2407.4846225156084,6287.042858265575
Peer2Peer,Sync,Peer2Peer,Streams,0.006265514024999732,0.37371519900625,1.4340960639062228,5.797217926951772,16.373696905806348,37.09997645062448,80.82819120250018,75.5404339600067,0.0,0.0
Peer2Peer,Sync,Peer2Peer,MPI_Type,0.0,4.323836779764069,4.067270478756254,6.970299617556512,61.204101123025076,121.90064474390883,384.4898407701557,1343.6183491600073,6586.03258164071,32642.010240999443
Peer2Peer,Sync,All2All,Sync,4.06356907702762,2.9909194777562496,8.454712020751572,80.57818060622598,329.31515149680615,990.8660579006252,8510.542206760027,12943.078186522553,53171.9786902499,213098.44846951537
Peer2Peer,Sync,All2All,MPI_Type,0.42692290249388865,4.484542111439069,18.62895659625619,90.50977416390643,420.2307302208985,1444.5567536556234,4398.262816360011,16721.502825722524,68888.40115599995,277123.9386566405
Peer2Peer,Streams,Peer2Peer,Sync,0.26615667926406034,0.006142248756250063,0.7947365903999898,8.469773332656471,92255.89484326799,20.81378289515613,21.9274451556241,71.53818690063497,320.26681600000666,1864.4476305624335
Peer2Peer,Streams,Peer2Peer,Streams,0.1612276458751382,0.9209329207562581,7.200253180576569,29.141642890000373,19939.92731557206,317.604080102501,263.3090382400045,1718.0869562852133,912.787603140574,6876.659281640601
Peer2Peer,Streams,Peer2Peer,MPI_Type,0.07062950708451572,0.0009822739515627566,1.7003377609000176,10.634202525156573,18683.21363433525,121.87276816000393,63.19474898765756,103.54156341391588,3225.1608902500075,22789.63866564037
Peer2Peer,Streams,All2All,Sync,0.5104682739878864,0.0003166175390625967,1.5755050740765697,16.689339054452095,18109.506106549223,26.674126090000403,3045.7801902451733,4.113291015627029,2527.0226302499423,8441.360159765612
Peer2Peer,Streams,All2All,MPI_Type,0.12268714642256244,0.0,3.2343999219140773,9.645411311289045,18291.761828761584,57.867590055625136,129.74861602562962,44.927862980632106,2797.7223422498696,17198.879880250086
Peer2Peer,MPI_Type,Peer2Peer,Sync,1.2858071668066304,4.423355596506254,6.173821054806226,12.682038604225266,53.31982467180541,133.70123455562515,364.6171155024972,1172.9186544100362,7287.033837015712,32151.314037015778
Peer2Peer,MPI_Type,Peer2Peer,Streams,0.6033392031882633,6.687001640814058,8.515694262639055,5.849178527556407,99.30067692575656,262.04527353515465,180.1708887006281,1554.069445347689,453.6899999999884,5764.263967562458
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,0.41085487966514056,2.747679200156247,2.367928522056263,0.07908468840002661,29.623173784806102,88.47213055140814,26.47604161265568,66.3803304451558,2292.314853515686,20724.33764024972
Peer2Peer,MPI_Type,All2All,Sync,1.1874202097660047,2.7029497242249922,2.220185675826564,1.222055629889202,11.073786952900017,12.46840237890598,2744.14238831642,0.0,1710.4117882656246,7203.5958760001195
Peer2Peer,MPI_Type,All2All,MPI_Type,0.526328122482562,2.644758178576546,4.134232641601569,0.01585427243906486,16.025650272024613,35.681955566405435,73.73141689000306,21.85282009000028,1934.3393562656067,15411.143057640676
All2All,Sync,Peer2Peer,Sync,71.04584104803016,6.423253056189075,16.893651560626555,52.0329592251566,247.08318845439862,372014.6049000001,2598.643059187677,10460.99895495068,179400.42635976544,169487.3181101419
All2All,Sync,Peer2Peer,Streams,6.0925085924505495,2.8974465406265666,8.423062318126599,5.255986102539233,88.27654771360032,73304.19521887557,119.32121373062644,2723.394251822571,5470.39593451556,2911.465763999862
All2All,Sync,Peer2Peer,MPI_Type,5.440702032226557,0.5988863850062462,2.319201566556264,0.024120031289078702,23.74910162302488,69677.85118164065,7.002043668905696,437.3065160156349,10108.341870062595,14882.719027562018
All2All,Sync,All2All,Sync,7.735294546980039,0.5781017088999996,2.173011347939065,0.9595231002563553,7.608315430806272,66610.82233102563,2488.5344261701644,162.93150291391296,8839.619370562468,3957.5737355624624
All2All,Sync,All2All,MPI_Type,5.842064838073134,0.5513600825640633,4.0697665866390995,0.0,11.790930933055927,67877.49619560993,37.05583002250157,304.1243887014165,9339.917770562339,10440.11378476546
All2All,MPI_Type,Peer2Peer,Sync,7.632027825156247,9.735804050625008,16.14699608055619,18525.303277136096,416.62137180302494,914.9059629451594,9191.581795743923,97676.65731602271,55675.76483826601,244912.77160389072
All2All,MPI_Type,Peer2Peer,Streams,0.653764220109764,2.3988008000390577,2.039576718906245,3027.4412548406294,44.052988003806426,160.1933205624997,68.5134883576572,12700.148938129043,1192.2173122499614,3679.5597753905367
All2All,MPI_Type,Peer2Peer,MPI_Type,0.4526428519593936,0.3850140450249978,0.0023793664515621843,2796.812780222256,4.473172125156181,34.51445001000163,0.0,6629.3242819389325,3734.0196188906675,16562.692590015256
All2All,MPI_Type,All2All,Sync,1.2577529976420094,0.3683852677562462,0.0,2884.6725251767625,0.0,0.0,2231.5302068556316,5368.969165562527,2979.5904566405934,4845.639112890661
All2All,MPI_Type,All2All,MPI_Type,0.5734919305562529,0.3471021411390598,0.2951232787562514,2780.4101888640253,0.45626647562493106,5.965195640624853,11.841943470157073,6075.882909202534,3272.9411926405164,11854.473323062446
